Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,18,1.2900250000000002,1290025
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1567,26.284133999999998,26284134
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,511,67.012916,67012916
keras-217-d7ea34fc/constraints.py,536,539,13,13,15,1.80146,1801460
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,22,1.799614,1799614
keras-217-d7ea34fc/training.py,4563,4560,22,22,21,16.631223000000002,16631223
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,3,12.006953,12006953
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,71,16.582819999999998,16582820
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,5,2.21285,2212850
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,22,40.792437,40792437
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,22,40.91972,40919720
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,32,42.627584999999996,42627585
keras-220-766e5f7a/test_training.py,8987,8613,15,15,425,32.640936,32640936
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,185,11.376121,11376121
keras-220-766e5f7a/training.py,4560,4355,22,22,275,13.116817999999999,13116818
keras-221-9e6b181b/initializers.py,1420,1417,17,17,6,3.7683449999999996,3768345
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,51,42.31754,42317540
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,241,44.113322999999994,44113323
keras-224-ad5db101/convolutional.py,5837,5851,18,18,141,21.721764,21721764
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,74,17.280727,17280727
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,28,36.253415999999994,36253416
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,271,44.205468,44205468
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,5,1.650746,1650746
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,599,6.162809,6162809
keras-227-ad578c4c/saving.py,4649,4569,25,25,179,16.539542,16539542
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,310,17.684236000000002,17684236
keras-227-ad578c4c/network.py,4905,4905,25,25,1,10.949283,10949283
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,235,8.524006,8524006
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,15,38.604985,38604985
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,40,41.35456,41354560
keras-229-8202e627/backend_test.py,12693,12683,18,18,97,39.859675,39859675
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,51,40.726035,40726035
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,22,40.509116,40509116
keras-230-960e7b53/backend_test.py,12683,12681,18,18,137,42.501663,42501663
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,51,39.280086000000004,39280086
keras-231-5d844095/backend_test.py,12681,12689,18,18,11,40.082653,40082653
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,29,0.692495,692495
keras-232-f28ef61a/test_documentation.py,901,916,13,13,18,2.662577,2662577
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,3,28.981433000000003,28981433
keras-232-f28ef61a/load_backend.py,443,446,16,16,6,1.268166,1268166
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,3,10.902631999999999,10902632
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,183,5.36331,5363310
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,78,13.663986999999999,13663987
keras-232-f28ef61a/initializers_test.py,904,998,11,11,96,2.751192,2751192
keras-232-f28ef61a/saving.py,4569,4639,25,25,92,14.438685,14438685
keras-232-f28ef61a/autogen.py,2421,2421,18,18,2,5.46102,5461020
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,1,31.474018,31474018
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,3907,61.741978,61741978
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,3,3.825063,3825063
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,318,13.640225000000001,13640225
keras-232-f28ef61a/initializers.py,1417,1483,17,17,76,4.604268,4604268
keras-232-f28ef61a/common.py,269,297,9,9,30,0.867054,867054
keras-232-f28ef61a/test_training.py,8613,8576,15,15,85,37.886153,37886153
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,18,1.3298699999999999,1329870
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1567,24.984295,24984295
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,614,73.371213,73371213
keras-232-f28ef61a/constraints.py,539,536,13,13,15,1.7877560000000001,1787756
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,22,1.856638,1856638
keras-232-f28ef61a/training.py,4355,4358,22,22,21,15.195511,15195511
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,3,11.679441,11679441
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,74,15.569726000000001,15569726
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,29,0.756691,756691
keras-233-78e1f57c/test_documentation.py,916,901,13,13,18,2.596821,2596821
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,3,28.89895,28898950
keras-233-78e1f57c/load_backend.py,446,443,16,16,6,1.236501,1236501
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,3,10.319486000000001,10319486
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,185,5.220839,5220839
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,75,13.612608,13612608
keras-233-78e1f57c/initializers_test.py,998,904,11,11,96,2.631388,2631388
keras-233-78e1f57c/saving.py,4639,4569,25,25,92,14.081605,14081605
keras-233-78e1f57c/autogen.py,2421,2421,18,18,2,5.360289,5360289
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,1,28.367749,28367749
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,3945,69.930078,69930078
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,3,3.87692,3876920
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,315,13.627513,13627513
keras-233-78e1f57c/initializers.py,1483,1417,17,17,76,4.418808,4418808
keras-233-78e1f57c/common.py,297,269,9,9,30,0.9278379999999999,927838
keras-233-78e1f57c/test_training.py,8576,8613,15,15,86,37.866627,37866627
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,18,1.319289,1319289
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1567,27.72017,27720170
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,528,71.95446799999999,71954468
keras-233-78e1f57c/constraints.py,536,539,13,13,15,1.792721,1792721
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,22,1.814527,1814527
keras-233-78e1f57c/training.py,4358,4355,22,22,21,15.244635,15244635
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,3,12.424,12424000
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,71,15.952471,15952471
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,41,37.015282,37015282
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,21,40.692358999999996,40692359
keras-235-618edbe5/backend_test.py,12702,12702,18,18,109,43.219193,43219193
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,14,39.161448,39161448
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,138,38.162040999999995,38162041
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,27,13.570933,13570933
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,29,42.92778,42927780
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,30,40.750513,40750513
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,73,40.276652999999996,40276653
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,29,44.074788999999996,44074789
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,14,40.462455,40462455
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,29,0.728158,728158
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,1,2.524558,2524558
keras-239-0cccb83c/test_documentation.py,901,916,13,13,18,2.6594409999999997,2659441
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,3,26.729495999999997,26729496
keras-239-0cccb83c/load_backend.py,443,446,16,16,6,1.269438,1269438
keras-239-0cccb83c/activations.py,406,406,15,15,1,0.8297619999999999,829762
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,3,9.599711,9599711
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,183,5.102659,5102659
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,79,13.430647,13430647
keras-239-0cccb83c/initializers_test.py,904,998,11,11,96,2.794846,2794846
keras-239-0cccb83c/saving.py,4569,4639,25,25,92,14.131824,14131824
keras-239-0cccb83c/autogen.py,2421,2421,18,18,2,4.997232,4997232
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,1,30.905357,30905357
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,1,1.631181,1631181
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,3908,67.248154,67248154
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,3,3.9057109999999997,3905711
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,319,13.123033,13123033
keras-239-0cccb83c/initializers.py,1417,1483,17,17,76,4.261055000000001,4261055
keras-239-0cccb83c/common.py,269,297,9,9,30,0.859897,859897
keras-239-0cccb83c/test_training.py,8613,8576,15,15,85,38.377978000000006,38377978
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,1,4.373842,4373842
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,18,1.376057,1376057
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1567,25.487834,25487834
keras-239-0cccb83c/network.py,4905,4905,25,25,2,11.359286,11359286
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,521,71.179749,71179749
keras-239-0cccb83c/constraints.py,539,536,13,13,15,1.7885989999999998,1788599
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,22,1.952512,1952512
keras-239-0cccb83c/vis_utils.py,617,617,20,20,1,1.5047059999999999,1504706
keras-239-0cccb83c/training.py,4355,4358,22,22,21,20.44713,20447130
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,3,14.001217,14001217
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,74,15.028255,15028255
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,30,32.676241000000005,32676241
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,24.850075,24850075
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,7,9.092276,9092276
keras-241-d3ab82cf/training.py,4358,4358,22,22,2,14.283916,14283916
keras-242-05637cf2/backend_test.py,12664,12637,18,18,43,42.326026,42326026
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,1,24.272384,24272384
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,1,42.967152999999996,42967153
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,2,12.406234,12406234
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,831,2.631002,2631002
keras-244-8e23a3ec/activations.py,406,406,15,15,4,0.8634160000000001,863416
keras-244-8e23a3ec/saving.py,4639,4620,25,25,47,16.340359,16340359
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,53,14.422758,14422758
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,231,50.176361,50176361
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,63,34.055949999999996,34055950
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,1,10.290623,10290623
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,13,16.027939,16027939
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,426,50.831393,50831393
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,82,57.458881999999996,57458882
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,29,0.727739,727739
keras-245-9bd69784/test_documentation.py,916,901,13,13,18,2.568789,2568789
keras-245-9bd69784/convolutional.py,5851,5851,18,18,2,13.503215,13503215
keras-245-9bd69784/recurrent.py,8852,8849,23,23,3,25.678552,25678552
keras-245-9bd69784/load_backend.py,446,443,16,16,6,1.253377,1253377
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,199,3.868329,3868329
keras-245-9bd69784/activations.py,406,406,15,15,4,0.82566,825660
keras-245-9bd69784/base_layer.py,3475,3472,27,27,3,10.250827,10250827
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,186,5.11404,5114040
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,75,13.201331,13201331
keras-245-9bd69784/initializers_test.py,998,904,11,11,96,2.636701,2636701
keras-245-9bd69784/saving.py,4620,4569,25,25,90,15.394879999999999,15394880
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,53,12.631516,12631516
keras-245-9bd69784/autogen.py,2421,2421,18,18,2,5.346168,5346168
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,231,48.398176,48398176
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,3998,68.68414,68684140
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,10,5.259505,5259505
keras-245-9bd69784/optimizers.py,4351,4089,16,16,318,12.289759,12289759
keras-245-9bd69784/initializers.py,1483,1417,17,17,76,4.401348,4401348
keras-245-9bd69784/common.py,297,269,9,9,30,0.808654,808654
keras-245-9bd69784/test_training.py,8576,8613,15,15,86,36.538841999999995,36538842
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,13,15.392253,15392253
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,18,1.25129,1251290
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1567,27.48501,27485010
keras-245-9bd69784/backend_test.py,12733,12754,18,18,859,73.895923,73895923
keras-245-9bd69784/constraints.py,536,539,13,13,15,1.78931,1789310
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,22,1.841079,1841079
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,82,57.099642,57099642
keras-245-9bd69784/training.py,4358,4355,22,22,19,14.947305,14947305
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,3,12.412875,12412875
keras-245-9bd69784/test_topology.py,4995,5002,14,14,70,16.177537,16177537
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,2,13.280933000000001,13280933
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,8,41.702067,41702067
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,191,3.541423,3541423
keras-250-f0a24a00/activations.py,406,406,15,15,4,0.769491,769491
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,13,14.100941,14100941
keras-254-d7c0e952/saving.py,4569,4550,25,25,47,15.108816000000001,15108816
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,1,9.409184,9409184
keras-255-dc83851a/backend_test.py,12754,12902,18,18,283,44.249129999999994,44249130
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,232,49.556638,49556638
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,63,35.917646999999995,35917647
keras-256-c24d16af/backend_test.py,12902,12884,18,18,77,43.142165999999996,43142166
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,4,42.576422,42576422
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,53,12.670382,12670382
keras-257-2f55055a/backend_test.py,12884,12873,18,18,23,40.957969,40957969
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,1,8.782635,8782635
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,29,0.741082,741082
keras-259-331d5b01/test_documentation.py,901,916,13,13,18,2.535857,2535857
keras-259-331d5b01/recurrent.py,8849,8852,23,23,3,27.118145000000002,27118145
keras-259-331d5b01/load_backend.py,443,446,16,16,6,1.2667739999999998,1266774
keras-259-331d5b01/base_layer.py,3472,3475,27,27,3,9.360305,9360305
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,183,5.0103599999999995,5010360
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,80,13.022988,13022988
keras-259-331d5b01/saving.py,4550,4620,25,25,92,13.988906,13988906
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,1,9.537685,9537685
keras-259-331d5b01/autogen.py,2421,2421,18,18,2,4.8917910000000004,4891791
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,3884,63.919868,63919868
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,10,5.638033,5638033
keras-259-331d5b01/optimizers.py,4089,4351,16,16,318,12.627276,12627276
keras-259-331d5b01/common.py,269,297,9,9,30,0.8830370000000001,883037
keras-259-331d5b01/test_training.py,8613,8576,15,15,85,33.712987999999996,33712988
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,18,1.302827,1302827
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1567,23.556598,23556598
keras-259-331d5b01/backend_test.py,12873,12860,18,18,118,57.593035,57593035
keras-259-331d5b01/constraints.py,539,536,13,13,15,2.047564,2047564
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,22,1.791405,1791405
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,74,42.950097,42950097
keras-259-331d5b01/training.py,4355,4358,22,22,19,16.334961,16334961
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,3,12.084251,12084251
keras-259-331d5b01/test_topology.py,5002,4995,14,14,73,16.254897,16254897
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,0.301979,301979
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,10.084527,10084527
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1579,4.8517280000000005,4851728
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,10.452988999999999,10452989
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,18,38.054072999999995,38054073
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,50,39.319777,39319777
keras-261-5b653e25/training.py,4358,4358,22,22,1,10.129033,10129033
keras-261-5b653e25/test_topology.py,4995,5001,14,14,8,15.121092,15121092
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,29,0.868583,868583
keras-262-029461c7/test_documentation.py,916,901,13,13,18,2.581828,2581828
keras-262-029461c7/recurrent.py,8852,8849,23,23,3,25.640073,25640073
keras-262-029461c7/load_backend.py,446,443,16,16,6,1.2354280000000002,1235428
keras-262-029461c7/base_layer.py,3475,3472,27,27,3,11.135179,11135179
keras-262-029461c7/optimizers_test.py,998,1041,12,12,186,5.1328119999999995,5132812
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,75,12.89374,12893740
keras-262-029461c7/saving.py,4620,4550,25,25,92,13.241140999999999,13241141
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,1,10.392728,10392728
keras-262-029461c7/autogen.py,2421,2421,18,18,2,5.458259,5458259
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,3902,68.141891,68141891
keras-262-029461c7/training_arrays.py,1901,1896,20,20,10,5.309981,5309981
keras-262-029461c7/optimizers.py,4351,4089,16,16,315,14.230096,14230096
keras-262-029461c7/common.py,297,269,9,9,30,0.831423,831423
keras-262-029461c7/test_training.py,8576,8613,15,15,86,37.636328,37636328
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,18,1.2788979999999999,1278898
keras-262-029461c7/callbacks.py,4293,5850,22,24,1567,26.066817,26066817
keras-262-029461c7/backend_test.py,12848,12849,18,18,52,56.792142999999996,56792143
keras-262-029461c7/constraints.py,536,539,13,13,15,1.805277,1805277
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,22,1.922949,1922949
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,50,39.163338,39163338
keras-262-029461c7/training.py,4358,4355,22,22,20,15.963155,15963155
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,3,11.421715,11421715
keras-262-029461c7/test_topology.py,5001,5002,14,14,76,18.31859,18318590
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,50,42.986934,42986934
keras-264-435cf42e/test_topology.py,5002,5008,14,14,8,14.706271000000001,14706271
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,29,0.906855,906855
keras-265-8240ef77/test_documentation.py,901,916,13,13,18,2.69329,2693290
keras-265-8240ef77/recurrent.py,8849,8852,23,23,3,28.44816,28448160
keras-265-8240ef77/load_backend.py,443,446,16,16,6,1.2642470000000001,1264247
keras-265-8240ef77/base_layer.py,3472,3475,27,27,3,9.679661,9679661
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,3,1.967275,1967275
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,183,5.558233,5558233
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,80,13.938512000000001,13938512
keras-265-8240ef77/saving.py,4550,4620,25,25,92,14.497503,14497503
keras-265-8240ef77/autogen.py,2421,2421,18,18,2,5.409389,5409389
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,3911,66.829506,66829506
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,10,5.39879,5398790
keras-265-8240ef77/optimizers.py,4089,4351,16,16,317,12.698812,12698812
keras-265-8240ef77/common.py,269,297,9,9,30,0.8596480000000001,859648
keras-265-8240ef77/test_training.py,8613,8576,15,15,85,38.054221,38054221
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,18,1.306311,1306311
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1567,24.388822,24388822
keras-265-8240ef77/backend_test.py,12849,12867,18,18,34,41.826862999999996,41826863
keras-265-8240ef77/constraints.py,539,536,13,13,15,1.7872249999999998,1787225
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,22,2.019749,2019749
keras-265-8240ef77/training.py,4355,4358,22,22,20,15.273427,15273427
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,3,12.054791,12054791
keras-265-8240ef77/test_topology.py,5008,5001,14,14,74,15.158887,15158887
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,18,2.544,2544000
keras-266-a7eff2f2/load_backend.py,446,446,16,16,1,0.894208,894208
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,211,30.540613,30540613
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,22,13.121518,13121518
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,5,41.597514000000004,41597514
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,1,1.203146,1203146
keras-267-995f1e70/optimizers.py,4357,4357,16,16,2,9.258474,9258474
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,1,2.7983000000000002,2798300
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1567,25.315489000000003,25315489
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,52,11.773671,11773671
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,14,32.295527,32295527
keras-271-408a344e/saving.py,4620,4620,25,25,1,10.976897999999998,10976898
keras-271-408a344e/autogen.py,2421,2421,18,18,2,5.565633,5565633
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,7,33.969626,33969626
keras-272-a41ccecf/saving.py,4620,4620,25,25,1,9.677161,9677161
keras-272-a41ccecf/autogen.py,2421,2421,18,18,2,5.060642,5060642
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,7,31.434971,31434971
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,22,1.837896,1837896
keras-273-2fbcf344/saving.py,4620,4620,25,25,1,9.703279,9703279
keras-274-7e5d34f2/saving.py,4620,4620,25,25,1,9.513716,9513716
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,2,4.822723,4822723
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,7,33.985521,33985521
keras-276-820251a0/optimizers_test.py,998,913,12,12,93,2.7929459999999997,2792946
keras-276-820251a0/saving.py,4620,4550,25,25,92,14.159123,14159123
keras-276-820251a0/autogen.py,2421,2421,18,18,2,5.642636,5642636
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,7,30.710035,30710035
keras-276-820251a0/optimizers.py,4357,4227,16,16,170,13.879166,13879166
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,29,0.6721849999999999,672185
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,1,1.126204,1126204
keras-277-91765e70/recurrent.py,8852,8849,23,23,3,26.277146000000002,26277146
keras-277-91765e70/load_backend.py,446,443,16,16,5,1.241482,1241482
keras-277-91765e70/base_layer.py,3475,3472,27,27,3,10.537889,10537889
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,3,1.976134,1976134
keras-277-91765e70/optimizers_test.py,913,1041,12,12,187,3.7321750000000002,3732175
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,20,13.728734000000001,13728734
keras-277-91765e70/autogen.py,2421,2421,18,18,2,5.062298,5062298
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,3878,66.778738,66778738
keras-277-91765e70/training_arrays.py,1901,1896,20,20,10,5.345831,5345831
keras-277-91765e70/optimizers.py,4227,4089,16,16,150,11.865337,11865337
keras-277-91765e70/common.py,297,269,9,9,30,0.811252,811252
keras-277-91765e70/test_training.py,8576,8613,15,15,86,37.804257,37804257
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,18,1.2883140000000002,1288314
keras-277-91765e70/callbacks.py,5850,5850,24,24,3,13.284158999999999,13284159
keras-277-91765e70/backend_test.py,12869,12849,18,18,32,40.102349000000004,40102349
keras-277-91765e70/constraints.py,536,539,13,13,15,1.793673,1793673
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,1,2.935099,2935099
keras-277-91765e70/training.py,4358,4355,22,22,19,15.524226,15524226
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,3,12.432388999999999,12432389
keras-277-91765e70/test_topology.py,5001,5008,14,14,71,15.870072,15870072
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,29,0.746155,746155
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,1,1.124396,1124396
keras-278-ed387f12/recurrent.py,8849,8852,23,23,3,26.898267,26898267
keras-278-ed387f12/load_backend.py,443,446,16,16,5,1.283998,1283998
keras-278-ed387f12/base_layer.py,3472,3475,27,27,3,11.014093999999998,11014094
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,3,2.083745,2083745
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,183,3.293318,3293318
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,22,12.96889,12968890
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,3888,65.260918,65260918
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,10,5.600558,5600558
keras-278-ed387f12/optimizers.py,4089,4227,16,16,150,13.154305,13154305
keras-278-ed387f12/common.py,269,297,9,9,30,0.920509,920509
keras-278-ed387f12/test_training.py,8613,8576,15,15,85,37.720361,37720361
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,18,1.319874,1319874
keras-278-ed387f12/callbacks.py,5850,5850,24,24,3,13.438154,13438154
keras-278-ed387f12/backend_test.py,12849,12869,18,18,32,42.268223,42268223
keras-278-ed387f12/constraints.py,539,536,13,13,15,1.799298,1799298
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,1,2.957089,2957089
keras-278-ed387f12/training.py,4355,4358,22,22,19,15.148002,15148002
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,3,13.931284999999999,13931285
