Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-217-d7ea34fc/training.py,4563,4560,22,22,21,14.648138000000001,14648138
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,3,10.472265,10472265
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,71,13.169176,13169176
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,5,2.138328,2138328
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,22,33.754545,33754545
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,22,36.430124000000006,36430124
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,32,37.517978,37517978
keras-220-766e5f7a/test_training.py,8987,8613,15,15,428,27.096912,27096912
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,185,10.030113,10030113
keras-220-766e5f7a/training.py,4560,4355,22,22,275,11.116429,11116429
keras-221-9e6b181b/initializers.py,1420,1417,17,17,6,4.302023,4302023
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,51,37.110234,37110234
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,239,40.206785,40206785
keras-224-ad5db101/convolutional.py,5837,5851,18,18,141,19.460939,19460939
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,76,14.88322,14883220
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,28,36.31794,36317940
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,271,38.388196,38388196
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,5,1.461635,1461635
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,599,5.721417000000001,5721417
keras-227-ad578c4c/saving.py,4649,4569,25,25,180,14.717092000000001,14717092
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,305,16.085103999999998,16085104
keras-227-ad578c4c/network.py,4905,4905,25,25,1,9.921003,9921003
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,235,7.650821,7650821
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,15,33.459004,33459004
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,40,38.006344,38006344
keras-229-8202e627/backend_test.py,12693,12683,18,18,97,35.892302,35892302
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,51,37.035047,37035047
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,22,32.957472,32957472
keras-230-960e7b53/backend_test.py,12683,12681,18,18,141,37.619835,37619835
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,51,37.862591,37862591
keras-231-5d844095/backend_test.py,12681,12689,18,18,11,39.177099999999996,39177100
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,29,0.653601,653601
keras-232-f28ef61a/test_documentation.py,901,916,13,13,18,2.203417,2203417
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,3,24.988756000000002,24988756
keras-232-f28ef61a/load_backend.py,443,446,16,16,6,1.096016,1096016
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,3,8.659216,8659216
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,185,4.406758,4406758
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,78,12.391247,12391247
keras-232-f28ef61a/initializers_test.py,904,998,11,11,96,2.409005,2409005
keras-232-f28ef61a/saving.py,4569,4639,25,25,92,12.371325,12371325
keras-232-f28ef61a/autogen.py,2421,2421,18,18,2,4.499675,4499675
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,1,28.895906,28895906
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,3965,59.155884,59155884
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,3,3.6301300000000003,3630130
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,320,12.277696,12277696
keras-232-f28ef61a/initializers.py,1417,1483,17,17,76,4.0166010000000005,4016601
keras-232-f28ef61a/common.py,269,297,9,9,30,0.744837,744837
keras-232-f28ef61a/test_training.py,8613,8576,15,15,85,32.568241,32568241
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,18,1.1479139999999999,1147914
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1567,21.292241,21292241
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,622,62.765660000000004,62765660
keras-232-f28ef61a/constraints.py,539,536,13,13,15,1.569542,1569542
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,22,1.613985,1613985
keras-232-f28ef61a/training.py,4355,4358,22,22,21,13.657162,13657162
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,3,10.744513000000001,10744513
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,72,13.586099,13586099
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,29,0.6299980000000001,629998
keras-233-78e1f57c/test_documentation.py,916,901,13,13,18,2.232723,2232723
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,3,24.986488,24986488
keras-233-78e1f57c/load_backend.py,446,443,16,16,6,1.093452,1093452
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,3,8.411817999999998,8411818
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,183,4.412045,4412045
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,75,11.919009,11919009
keras-233-78e1f57c/initializers_test.py,998,904,11,11,96,2.292793,2292793
keras-233-78e1f57c/saving.py,4639,4569,25,25,92,11.572108,11572108
keras-233-78e1f57c/autogen.py,2421,2421,18,18,2,4.289919,4289919
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,1,25.904418,25904418
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,4001,60.617799,60617799
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,3,3.421654,3421654
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,316,12.603746,12603746
keras-233-78e1f57c/initializers.py,1483,1417,17,17,76,4.007317,4007317
keras-233-78e1f57c/common.py,297,269,9,9,30,0.710702,710702
keras-233-78e1f57c/test_training.py,8576,8613,15,15,86,34.869957,34869957
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,18,1.1305399999999999,1130540
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1567,24.068845,24068845
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,525,61.634136,61634136
keras-233-78e1f57c/constraints.py,536,539,13,13,15,1.595976,1595976
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,22,1.59789,1597890
keras-233-78e1f57c/training.py,4358,4355,22,22,21,13.922063,13922063
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,3,10.255462,10255462
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,70,13.698529,13698529
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,41,36.676147,36676147
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,21,35.738339999999994,35738340
keras-235-618edbe5/backend_test.py,12702,12702,18,18,113,37.656455,37656455
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,14,36.23596,36235960
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,138,38.302737,38302737
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,27,10.916125,10916125
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,29,37.425230000000006,37425230
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,30,35.810717,35810717
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,72,37.503646999999994,37503647
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,29,37.46441,37464410
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,14,37.622499000000005,37622499
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,29,0.6632530000000001,663253
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,1,2.489495,2489495
keras-239-0cccb83c/test_documentation.py,901,916,13,13,18,2.318211,2318211
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,3,24.837797,24837797
keras-239-0cccb83c/load_backend.py,443,446,16,16,6,1.089106,1089106
keras-239-0cccb83c/activations.py,406,406,15,15,1,0.736778,736778
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,3,8.248773,8248773
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,185,4.368062,4368062
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,79,13.022429,13022429
keras-239-0cccb83c/initializers_test.py,904,998,11,11,96,2.644744,2644744
keras-239-0cccb83c/saving.py,4569,4639,25,25,92,13.481721,13481721
keras-239-0cccb83c/autogen.py,2421,2421,18,18,2,5.37746,5377460
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,1,25.30088,25300880
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,1,1.458418,1458418
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,3966,58.876587,58876587
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,3,3.533524,3533524
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,317,11.111025999999999,11111026
keras-239-0cccb83c/initializers.py,1417,1483,17,17,76,3.9529389999999998,3952939
keras-239-0cccb83c/common.py,269,297,9,9,30,0.7382989999999999,738299
keras-239-0cccb83c/test_training.py,8613,8576,15,15,85,32.605076000000004,32605076
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,1,4.182906,4182906
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,18,1.119953,1119953
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1567,21.035746,21035746
keras-239-0cccb83c/network.py,4905,4905,25,25,2,9.914332,9914332
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,538,61.761525999999996,61761526
keras-239-0cccb83c/constraints.py,539,536,13,13,15,1.577172,1577172
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,22,1.579768,1579768
keras-239-0cccb83c/vis_utils.py,617,617,20,20,1,1.1145999999999998,1114600
keras-239-0cccb83c/training.py,4355,4358,22,22,21,12.926941000000001,12926941
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,3,10.924107,10924107
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,72,13.641731,13641731
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,30,28.344886,28344886
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,19.486864,19486864
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,7,4.961451,4961451
keras-241-d3ab82cf/training.py,4358,4358,22,22,2,12.825052,12825052
keras-242-05637cf2/backend_test.py,12664,12637,18,18,43,34.890701,34890701
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,1,22.232290000000003,22232290
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,1,36.703591,36703591
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,2,12.275874,12275874
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,831,2.2781909999999996,2278191
keras-244-8e23a3ec/activations.py,406,406,15,15,4,0.743831,743831
keras-244-8e23a3ec/saving.py,4639,4620,25,25,47,14.121701999999999,14121702
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,53,12.444835,12444835
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,231,43.310387999999996,43310388
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,62,30.987779999999997,30987780
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,1,9.388126,9388126
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,13,13.040790000000001,13040790
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,433,44.863641,44863641
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,82,50.220046,50220046
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,29,0.634948,634948
keras-245-9bd69784/test_documentation.py,916,901,13,13,18,2.289002,2289002
keras-245-9bd69784/convolutional.py,5851,5851,18,18,2,12.863241,12863241
keras-245-9bd69784/recurrent.py,8852,8849,23,23,3,24.339389999999998,24339390
keras-245-9bd69784/load_backend.py,446,443,16,16,6,1.098953,1098953
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,193,3.532172,3532172
keras-245-9bd69784/activations.py,406,406,15,15,4,0.759738,759738
keras-245-9bd69784/base_layer.py,3475,3472,27,27,3,9.594628,9594628
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,183,4.405847,4405847
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,75,12.899666,12899666
keras-245-9bd69784/initializers_test.py,998,904,11,11,96,2.358368,2358368
keras-245-9bd69784/saving.py,4620,4569,25,25,90,13.779817999999999,13779818
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,53,12.395757,12395757
keras-245-9bd69784/autogen.py,2421,2421,18,18,2,4.566051000000001,4566051
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,230,43.925472,43925472
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,4056,60.185282,60185282
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,10,4.710431,4710431
keras-245-9bd69784/optimizers.py,4351,4089,16,16,318,11.592514,11592514
keras-245-9bd69784/initializers.py,1483,1417,17,17,76,4.014409,4014409
keras-245-9bd69784/common.py,297,269,9,9,30,0.700518,700518
keras-245-9bd69784/test_training.py,8576,8613,15,15,86,33.124564,33124564
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,13,13.591534,13591534
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,18,1.145031,1145031
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1567,25.785332999999998,25785333
keras-245-9bd69784/backend_test.py,12733,12754,18,18,880,57.904616000000004,57904616
keras-245-9bd69784/constraints.py,536,539,13,13,15,1.590054,1590054
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,22,1.658334,1658334
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,82,50.1499,50149900
keras-245-9bd69784/training.py,4358,4355,22,22,19,14.615976,14615976
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,3,11.371599,11371599
keras-245-9bd69784/test_topology.py,4995,5002,14,14,71,14.609269,14609269
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,2,12.685139,12685139
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,8,34.550888,34550888
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,194,3.625864,3625864
keras-250-f0a24a00/activations.py,406,406,15,15,4,0.772833,772833
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,13,12.896764,12896764
keras-254-d7c0e952/saving.py,4569,4550,25,25,47,13.436463,13436463
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,1,8.969425,8969425
keras-255-dc83851a/backend_test.py,12754,12902,18,18,281,38.50476999999999,38504770
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,231,42.138185,42138185
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,63,36.482016,36482016
keras-256-c24d16af/backend_test.py,12902,12884,18,18,75,38.942775999999995,38942776
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,4,34.360586000000005,34360586
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,53,12.488764999999999,12488765
keras-257-2f55055a/backend_test.py,12884,12873,18,18,23,38.016878,38016878
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,1,7.353662,7353662
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,29,0.670338,670338
keras-259-331d5b01/test_documentation.py,901,916,13,13,18,2.282578,2282578
keras-259-331d5b01/recurrent.py,8849,8852,23,23,3,25.955441,25955441
keras-259-331d5b01/load_backend.py,443,446,16,16,6,1.099116,1099116
keras-259-331d5b01/base_layer.py,3472,3475,27,27,3,9.342919,9342919
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,185,4.2615680000000005,4261568
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,79,12.447610000000001,12447610
keras-259-331d5b01/saving.py,4550,4620,25,25,92,11.942677,11942677
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,1,9.726375,9726375
keras-259-331d5b01/autogen.py,2421,2421,18,18,2,4.830171999999999,4830172
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,3951,57.849029,57849029
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,10,4.683144,4683144
keras-259-331d5b01/optimizers.py,4089,4351,16,16,320,11.915756,11915756
keras-259-331d5b01/common.py,269,297,9,9,30,0.7954249999999999,795425
keras-259-331d5b01/test_training.py,8613,8576,15,15,85,30.856887,30856887
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,18,1.1490360000000002,1149036
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1567,21.643539,21643539
keras-259-331d5b01/backend_test.py,12873,12860,18,18,123,52.293195,52293195
keras-259-331d5b01/constraints.py,539,536,13,13,15,1.652212,1652212
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,22,1.58745,1587450
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,74,37.397248,37397248
keras-259-331d5b01/training.py,4355,4358,22,22,19,13.506155000000001,13506155
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,3,11.031506,11031506
keras-259-331d5b01/test_topology.py,5002,4995,14,14,73,13.769602,13769602
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,0.26604500000000003,266045
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,9.139126000000001,9139126
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1579,4.392046000000001,4392046
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,8.399108,8399108
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,18,37.790504999999996,37790505
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,50,35.891510000000004,35891510
keras-261-5b653e25/training.py,4358,4358,22,22,1,9.499722,9499722
keras-261-5b653e25/test_topology.py,4995,5001,14,14,8,14.492438,14492438
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,29,0.621717,621717
keras-262-029461c7/test_documentation.py,916,901,13,13,18,2.277251,2277251
keras-262-029461c7/recurrent.py,8852,8849,23,23,3,26.32936,26329360
keras-262-029461c7/load_backend.py,446,443,16,16,6,1.0972870000000001,1097287
keras-262-029461c7/base_layer.py,3475,3472,27,27,3,9.988128000000001,9988128
keras-262-029461c7/optimizers_test.py,998,1041,12,12,183,5.021414,5021414
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,75,12.927206,12927206
keras-262-029461c7/saving.py,4620,4550,25,25,92,13.297361,13297361
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,1,9.416364999999999,9416365
keras-262-029461c7/autogen.py,2421,2421,18,18,2,4.779922,4779922
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,3954,59.656436,59656436
keras-262-029461c7/training_arrays.py,1901,1896,20,20,10,4.690291,4690291
keras-262-029461c7/optimizers.py,4351,4089,16,16,315,12.804867,12804867
keras-262-029461c7/common.py,297,269,9,9,30,0.725333,725333
keras-262-029461c7/test_training.py,8576,8613,15,15,86,33.79109,33791090
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,18,1.162106,1162106
keras-262-029461c7/callbacks.py,4293,5850,22,24,1567,22.822985,22822985
keras-262-029461c7/backend_test.py,12848,12849,18,18,52,51.067015,51067015
keras-262-029461c7/constraints.py,536,539,13,13,15,1.762282,1762282
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,22,1.616086,1616086
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,50,37.671383,37671383
keras-262-029461c7/training.py,4358,4355,22,22,20,13.703953,13703953
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,3,10.711986999999999,10711987
keras-262-029461c7/test_topology.py,5001,5002,14,14,75,16.867919999999998,16867920
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,50,35.218964,35218964
keras-264-435cf42e/test_topology.py,5002,5008,14,14,8,12.979937,12979937
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,29,0.649384,649384
keras-265-8240ef77/test_documentation.py,901,916,13,13,18,2.2877680000000002,2287768
keras-265-8240ef77/recurrent.py,8849,8852,23,23,3,25.03744,25037440
keras-265-8240ef77/load_backend.py,443,446,16,16,6,1.113517,1113517
keras-265-8240ef77/base_layer.py,3472,3475,27,27,3,9.546663,9546663
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,3,1.6105319999999999,1610532
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,185,4.635115,4635115
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,79,12.439785,12439785
keras-265-8240ef77/saving.py,4550,4620,25,25,92,12.112814,12112814
keras-265-8240ef77/autogen.py,2421,2421,18,18,2,4.527139,4527139
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,3955,55.911947,55911947
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,10,5.170224,5170224
keras-265-8240ef77/optimizers.py,4089,4351,16,16,319,13.461063,13461063
keras-265-8240ef77/common.py,269,297,9,9,30,0.7625040000000001,762504
keras-265-8240ef77/test_training.py,8613,8576,15,15,85,33.794641000000006,33794641
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,18,1.139155,1139155
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1567,21.651083999999997,21651084
keras-265-8240ef77/backend_test.py,12849,12867,18,18,34,40.468917999999995,40468918
keras-265-8240ef77/constraints.py,539,536,13,13,15,1.582551,1582551
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,22,1.5874780000000002,1587478
keras-265-8240ef77/training.py,4355,4358,22,22,20,14.445723,14445723
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,3,11.574162,11574162
keras-265-8240ef77/test_topology.py,5008,5001,14,14,74,14.651316999999999,14651317
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,18,2.279292,2279292
keras-266-a7eff2f2/load_backend.py,446,446,16,16,1,0.833611,833611
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,211,32.691329,32691329
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,22,11.595905,11595905
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,5,36.960457000000005,36960457
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,1,0.9941599999999999,994160
keras-267-995f1e70/optimizers.py,4357,4357,16,16,2,8.303213,8303213
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,1,2.514089,2514089
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1567,23.630126,23630126
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,52,10.100487999999999,10100488
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,14,28.059720000000002,28059720
keras-271-408a344e/saving.py,4620,4620,25,25,1,8.452933000000002,8452933
keras-271-408a344e/autogen.py,2421,2421,18,18,2,4.856306,4856306
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,7,29.676148,29676148
keras-272-a41ccecf/saving.py,4620,4620,25,25,1,8.659707000000001,8659707
keras-272-a41ccecf/autogen.py,2421,2421,18,18,2,4.470693,4470693
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,7,29.809276999999998,29809277
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,22,1.562033,1562033
keras-273-2fbcf344/saving.py,4620,4620,25,25,1,8.819092000000001,8819092
keras-274-7e5d34f2/saving.py,4620,4620,25,25,1,8.580691999999999,8580692
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,2,4.244511999999999,4244512
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,7,30.033311,30033311
keras-276-820251a0/optimizers_test.py,998,913,12,12,93,2.3831480000000003,2383148
keras-276-820251a0/saving.py,4620,4550,25,25,92,13.511065,13511065
keras-276-820251a0/autogen.py,2421,2421,18,18,2,4.324149,4324149
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,7,29.600668000000002,29600668
keras-276-820251a0/optimizers.py,4357,4227,16,16,171,12.793654,12793654
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,29,0.622619,622619
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,1,1.03156,1031560
keras-277-91765e70/recurrent.py,8852,8849,23,23,3,24.339586999999998,24339587
keras-277-91765e70/load_backend.py,446,443,16,16,5,1.101352,1101352
keras-277-91765e70/base_layer.py,3475,3472,27,27,3,9.429475,9429475
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,3,1.727578,1727578
keras-277-91765e70/optimizers_test.py,913,1041,12,12,191,2.833993,2833993
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,20,12.003396,12003396
keras-277-91765e70/autogen.py,2421,2421,18,18,2,4.909822,4909822
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,3957,58.980219,58980219
keras-277-91765e70/training_arrays.py,1901,1896,20,20,10,4.676147,4676147
keras-277-91765e70/optimizers.py,4227,4089,16,16,150,11.318522999999999,11318523
keras-277-91765e70/common.py,297,269,9,9,30,0.7283719999999999,728372
keras-277-91765e70/test_training.py,8576,8613,15,15,86,32.507476,32507476
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,18,1.126069,1126069
keras-277-91765e70/callbacks.py,5850,5850,24,24,3,12.216303,12216303
keras-277-91765e70/backend_test.py,12869,12849,18,18,32,39.457859,39457859
keras-277-91765e70/constraints.py,536,539,13,13,15,1.562489,1562489
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,1,2.650237,2650237
keras-277-91765e70/training.py,4358,4355,22,22,19,13.157888000000002,13157888
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,3,10.275156,10275156
keras-277-91765e70/test_topology.py,5001,5008,14,14,70,13.920933000000002,13920933
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,29,0.702562,702562
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,1,1.017363,1017363
keras-278-ed387f12/recurrent.py,8849,8852,23,23,3,25.080402999999997,25080403
keras-278-ed387f12/load_backend.py,443,446,16,16,5,1.1062,1106200
keras-278-ed387f12/base_layer.py,3472,3475,27,27,3,8.351198,8351198
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,3,1.603762,1603762
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,188,2.600587,2600587
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,22,11.204353999999999,11204354
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,3953,57.396809000000005,57396809
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,10,4.722252,4722252
keras-278-ed387f12/optimizers.py,4089,4227,16,16,150,11.198182000000001,11198182
keras-278-ed387f12/common.py,269,297,9,9,30,0.7600739999999999,760074
keras-278-ed387f12/test_training.py,8613,8576,15,15,85,32.463585,32463585
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,18,1.142228,1142228
keras-278-ed387f12/callbacks.py,5850,5850,24,24,3,12.069815,12069815
keras-278-ed387f12/backend_test.py,12849,12869,18,18,32,40.335561,40335561
keras-278-ed387f12/constraints.py,539,536,13,13,15,1.562372,1562372
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,1,2.663311,2663311
keras-278-ed387f12/training.py,4355,4358,22,22,19,13.310186,13310186
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,3,9.488583,9488583
keras-278-ed387f12/test_topology.py,5008,5001,14,14,73,13.66615,13666150
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,20,1.865564,1865564
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,4,36.394705,36394705
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,20,11.418102000000001,11418102
