Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,536,69.296576,69296576
keras-217-d7ea34fc/constraints.py,536,539,13,13,15,1.999345,1999345
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,22,2.18972,2189720
keras-217-d7ea34fc/training.py,4563,4560,22,22,21,18.075909,18075909
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,3,13.693244,13693244
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,70,18.518003,18518003
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,5,2.761453,2761453
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,22,48.041463,48041463
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,22,45.936755,45936755
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,32,50.804366,50804366
keras-220-766e5f7a/test_training.py,8987,8613,15,15,421,34.151861,34151861
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,185,11.633673,11633673
keras-220-766e5f7a/training.py,4560,4355,22,22,279,16.155344,16155344
keras-221-9e6b181b/initializers.py,1420,1417,17,17,6,4.831919,4831919
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,51,49.925754999999995,49925755
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,244,48.810138,48810138
keras-224-ad5db101/convolutional.py,5837,5851,18,18,141,23.252352,23252352
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,78,19.627848,19627848
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,28,48.135696,48135696
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,271,52.442172,52442172
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,5,1.909514,1909514
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,599,6.717036,6717036
keras-227-ad578c4c/saving.py,4649,4569,25,25,182,17.759083,17759083
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,324,19.385064,19385064
keras-227-ad578c4c/network.py,4905,4905,25,25,1,10.415462,10415462
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,235,8.736832,8736832
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,15,48.334677000000006,48334677
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,40,51.9909,51990900
keras-229-8202e627/backend_test.py,12693,12683,18,18,97,49.759149,49759149
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,51,48.6068,48606800
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,22,48.832654999999995,48832655
keras-230-960e7b53/backend_test.py,12683,12681,18,18,140,51.800599000000005,51800599
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,51,51.678464,51678464
keras-231-5d844095/backend_test.py,12681,12689,18,18,11,43.269589,43269589
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,29,0.8188690000000001,818869
keras-232-f28ef61a/test_documentation.py,901,916,13,13,18,3.024653,3024653
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,3,33.98046,33980460
keras-232-f28ef61a/load_backend.py,443,446,16,16,6,1.5023579999999999,1502358
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,3,12.438982,12438982
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,187,5.191452,5191452
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,79,15.855806000000001,15855806
keras-232-f28ef61a/initializers_test.py,904,998,11,11,96,3.222028,3222028
keras-232-f28ef61a/saving.py,4569,4639,25,25,92,16.503129,16503129
keras-232-f28ef61a/autogen.py,2421,2421,18,18,2,4.769323,4769323
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,1,28.117974999999998,28117975
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,3968,69.537121,69537121
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,3,3.694133,3694133
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,319,15.240480999999999,15240481
keras-232-f28ef61a/initializers.py,1417,1483,17,17,76,5.235933,5235933
keras-232-f28ef61a/common.py,269,297,9,9,30,1.0835029999999999,1083503
keras-232-f28ef61a/test_training.py,8613,8576,15,15,86,37.725749,37725749
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,18,1.5336869999999998,1533687
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1567,25.861489000000002,25861489
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,649,73.66242600000001,73662426
keras-232-f28ef61a/constraints.py,539,536,13,13,15,2.161593,2161593
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,22,2.1091979999999997,2109198
keras-232-f28ef61a/training.py,4355,4358,22,22,21,16.99702,16997020
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,3,13.928084,13928084
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,72,18.536721,18536721
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,29,0.848758,848758
keras-233-78e1f57c/test_documentation.py,916,901,13,13,18,3.0380700000000003,3038070
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,3,33.992903,33992903
keras-233-78e1f57c/load_backend.py,446,443,16,16,6,1.5114949999999998,1511495
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,3,12.58558,12585580
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,189,5.260680000000001,5260680
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,75,16.766659999999998,16766660
keras-233-78e1f57c/initializers_test.py,998,904,11,11,96,3.567771,3567771
keras-233-78e1f57c/saving.py,4639,4569,25,25,92,17.50174,17501740
keras-233-78e1f57c/autogen.py,2421,2421,18,18,2,5.274389,5274389
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,1,29.46659,29466590
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,3997,65.517155,65517155
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,3,3.696279,3696279
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,315,15.996210999999999,15996211
keras-233-78e1f57c/initializers.py,1483,1417,17,17,76,5.351261999999999,5351262
keras-233-78e1f57c/common.py,297,269,9,9,30,0.986542,986542
keras-233-78e1f57c/test_training.py,8576,8613,15,15,86,37.460834000000006,37460834
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,18,1.520454,1520454
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1567,26.918514,26918514
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,556,66.977389,66977389
keras-233-78e1f57c/constraints.py,536,539,13,13,15,2.003748,2003748
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,22,2.189959,2189959
keras-233-78e1f57c/training.py,4358,4355,22,22,21,16.902084,16902084
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,3,13.957514,13957514
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,71,18.719321,18719321
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,41,48.938934,48938934
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,21,45.00828,45008280
keras-235-618edbe5/backend_test.py,12702,12702,18,18,112,47.883283000000006,47883283
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,14,48.378735999999996,48378736
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,138,51.990044000000005,51990044
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,27,17.247986,17247986
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,29,52.076659,52076659
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,30,48.252374,48252374
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,74,51.06414,51064140
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,29,50.743415999999996,50743416
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,14,43.307063,43307063
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,29,0.8883179999999999,888318
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,1,2.3428760000000004,2342876
keras-239-0cccb83c/test_documentation.py,901,916,13,13,18,3.0126120000000003,3012612
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,3,34.107874,34107874
keras-239-0cccb83c/load_backend.py,443,446,16,16,6,1.4941520000000001,1494152
keras-239-0cccb83c/activations.py,406,406,15,15,1,0.7768630000000001,776863
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,3,12.372378000000001,12372378
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,189,5.144793,5144793
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,78,15.763215,15763215
keras-239-0cccb83c/initializers_test.py,904,998,11,11,96,3.247663,3247663
keras-239-0cccb83c/saving.py,4569,4639,25,25,92,17.023063999999998,17023064
keras-239-0cccb83c/autogen.py,2421,2421,18,18,2,4.707921000000001,4707921
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,1,29.259093,29259093
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,1,1.529595,1529595
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,3980,69.346522,69346522
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,3,3.658748,3658748
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,319,15.584562,15584562
keras-239-0cccb83c/initializers.py,1417,1483,17,17,76,4.886638,4886638
keras-239-0cccb83c/common.py,269,297,9,9,30,0.9984829999999999,998483
keras-239-0cccb83c/test_training.py,8613,8576,15,15,85,35.411737,35411737
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,1,4.100471,4100471
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,18,1.504915,1504915
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1567,27.11145,27111450
keras-239-0cccb83c/network.py,4905,4905,25,25,2,10.672104,10672104
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,561,73.725608,73725608
keras-239-0cccb83c/constraints.py,539,536,13,13,15,1.986277,1986277
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,22,2.036171,2036171
keras-239-0cccb83c/vis_utils.py,617,617,20,20,1,1.212981,1212981
keras-239-0cccb83c/training.py,4355,4358,22,22,21,17.727325,17727325
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,3,15.649899999999999,15649900
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,71,18.33161,18331610
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,30,39.635671,39635671
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,22.959453,22959453
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,7,6.690873,6690873
keras-241-d3ab82cf/training.py,4358,4358,22,22,2,14.90832,14908320
keras-242-05637cf2/backend_test.py,12664,12637,18,18,43,47.816407,47816407
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,1,22.996501,22996501
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,1,51.363893,51363893
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,2,12.024947000000001,12024947
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,831,2.3610219999999997,2361022
keras-244-8e23a3ec/activations.py,406,406,15,15,4,0.7396520000000001,739652
keras-244-8e23a3ec/saving.py,4639,4620,25,25,47,16.962703,16962703
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,53,16.413339,16413339
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,234,54.424004999999994,54424005
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,63,37.713709,37713709
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,1,9.536682,9536682
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,13,17.661931,17661931
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,433,54.701800000000006,54701800
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,82,57.82879,57828790
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,29,0.833149,833149
keras-245-9bd69784/test_documentation.py,916,901,13,13,18,3.07315,3073150
keras-245-9bd69784/convolutional.py,5851,5851,18,18,2,13.298072,13298072
keras-245-9bd69784/recurrent.py,8852,8849,23,23,3,35.173873,35173873
keras-245-9bd69784/load_backend.py,446,443,16,16,6,1.5161769999999999,1516177
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,202,4.013763,4013763
keras-245-9bd69784/activations.py,406,406,15,15,4,0.82668,826680
keras-245-9bd69784/base_layer.py,3475,3472,27,27,3,12.440316000000001,12440316
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,191,5.121097,5121097
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,75,15.871897,15871897
keras-245-9bd69784/initializers_test.py,998,904,11,11,96,3.249649,3249649
keras-245-9bd69784/saving.py,4620,4569,25,25,90,17.529026,17529026
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,53,16.812708999999998,16812709
keras-245-9bd69784/autogen.py,2421,2421,18,18,2,4.6429,4642900
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,233,54.981394,54981394
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,4072,64.215671,64215671
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,10,6.597589,6597589
keras-245-9bd69784/optimizers.py,4351,4089,16,16,318,15.399734,15399734
keras-245-9bd69784/initializers.py,1483,1417,17,17,76,5.283863,5283863
keras-245-9bd69784/common.py,297,269,9,9,30,1.027936,1027936
keras-245-9bd69784/test_training.py,8576,8613,15,15,86,37.212136,37212136
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,13,18.195490000000003,18195490
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,18,1.485774,1485774
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1567,26.936488,26936488
keras-245-9bd69784/backend_test.py,12733,12754,18,18,929,76.36894199999999,76368942
keras-245-9bd69784/constraints.py,536,539,13,13,15,1.987818,1987818
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,22,2.13803,2138030
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,82,57.250966,57250966
keras-245-9bd69784/training.py,4358,4355,22,22,19,17.464957,17464957
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,3,14.864832,14864832
keras-245-9bd69784/test_topology.py,4995,5002,14,14,71,18.248580999999998,18248581
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,2,12.479411,12479411
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,8,48.910843,48910843
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,195,4.269946,4269946
keras-250-f0a24a00/activations.py,406,406,15,15,4,0.803843,803843
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,13,19.013461,19013461
keras-254-d7c0e952/saving.py,4569,4550,25,25,47,20.943154999999997,20943155
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,1,9.690048,9690048
keras-255-dc83851a/backend_test.py,12754,12902,18,18,283,54.730633000000005,54730633
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,233,50.312326,50312326
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,64,49.782627999999995,49782628
keras-256-c24d16af/backend_test.py,12902,12884,18,18,79,52.914994,52914994
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,4,52.146792,52146792
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,53,16.585969000000002,16585969
keras-257-2f55055a/backend_test.py,12884,12873,18,18,23,51.714572,51714572
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,1,8.536299000000001,8536299
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,29,0.819813,819813
keras-259-331d5b01/test_documentation.py,901,916,13,13,18,3.116445,3116445
keras-259-331d5b01/recurrent.py,8849,8852,23,23,3,34.443537,34443537
keras-259-331d5b01/load_backend.py,443,446,16,16,6,1.468212,1468212
keras-259-331d5b01/base_layer.py,3472,3475,27,27,3,12.777225,12777225
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,191,5.3433969999999995,5343397
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,80,17.077113,17077113
keras-259-331d5b01/saving.py,4550,4620,25,25,92,16.751684,16751684
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,1,9.39009,9390090
keras-259-331d5b01/autogen.py,2421,2421,18,18,2,4.6028,4602800
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,3954,71.003365,71003365
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,10,6.598746,6598746
keras-259-331d5b01/optimizers.py,4089,4351,16,16,320,15.754448,15754448
keras-259-331d5b01/common.py,269,297,9,9,30,0.93957,939570
keras-259-331d5b01/test_training.py,8613,8576,15,15,85,37.534713,37534713
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,18,1.541255,1541255
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1567,27.130686,27130686
keras-259-331d5b01/backend_test.py,12873,12860,18,18,118,50.494575,50494575
keras-259-331d5b01/constraints.py,539,536,13,13,15,1.996539,1996539
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,22,2.136254,2136254
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,74,51.100964,51100964
keras-259-331d5b01/training.py,4355,4358,22,22,19,17.270911,17270911
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,3,14.492402,14492402
keras-259-331d5b01/test_topology.py,5002,4995,14,14,73,18.652463,18652463
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,0.273128,273128
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,9.156255999999999,9156256
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1579,4.67922,4679220
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,8.683427,8683427
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,18,51.130523999999994,51130524
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,51,47.489589,47489589
keras-261-5b653e25/training.py,4358,4358,22,22,1,9.531788,9531788
keras-261-5b653e25/test_topology.py,4995,5001,14,14,8,17.879621999999998,17879622
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,29,0.846078,846078
keras-262-029461c7/test_documentation.py,916,901,13,13,18,2.9895039999999997,2989504
keras-262-029461c7/recurrent.py,8852,8849,23,23,3,34.174994,34174994
keras-262-029461c7/load_backend.py,446,443,16,16,6,1.514638,1514638
keras-262-029461c7/base_layer.py,3475,3472,27,27,3,11.45287,11452870
keras-262-029461c7/optimizers_test.py,998,1041,12,12,191,5.245059,5245059
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,75,15.801999,15801999
keras-262-029461c7/saving.py,4620,4550,25,25,92,16.802172,16802172
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,1,9.934249,9934249
keras-262-029461c7/autogen.py,2421,2421,18,18,2,4.599082,4599082
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,3972,69.549407,69549407
keras-262-029461c7/training_arrays.py,1901,1896,20,20,10,6.96646,6966460
keras-262-029461c7/optimizers.py,4351,4089,16,16,319,16.471352,16471352
keras-262-029461c7/common.py,297,269,9,9,30,0.983918,983918
keras-262-029461c7/test_training.py,8576,8613,15,15,86,38.465102,38465102
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,18,1.471941,1471941
keras-262-029461c7/callbacks.py,4293,5850,22,24,1567,26.760327,26760327
keras-262-029461c7/backend_test.py,12848,12849,18,18,54,57.159103,57159103
keras-262-029461c7/constraints.py,536,539,13,13,15,2.001707,2001707
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,22,2.190038,2190038
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,50,47.012578000000005,47012578
keras-262-029461c7/training.py,4358,4355,22,22,20,16.611223000000003,16611223
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,3,13.715572,13715572
keras-262-029461c7/test_topology.py,5001,5002,14,14,76,20.13218,20132180
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,51,42.836794999999995,42836795
keras-264-435cf42e/test_topology.py,5002,5008,14,14,8,16.930298,16930298
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,29,0.897298,897298
keras-265-8240ef77/test_documentation.py,901,916,13,13,18,3.139193,3139193
keras-265-8240ef77/recurrent.py,8849,8852,23,23,3,34.062653,34062653
keras-265-8240ef77/load_backend.py,443,446,16,16,6,1.502886,1502886
keras-265-8240ef77/base_layer.py,3472,3475,27,27,3,12.287136,12287136
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,3,2.210659,2210659
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,189,5.393096,5393096
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,79,15.462959999999999,15462960
keras-265-8240ef77/saving.py,4550,4620,25,25,92,17.118596,17118596
keras-265-8240ef77/autogen.py,2421,2421,18,18,2,5.071617,5071617
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,3974,68.65583199999999,68655832
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,10,6.473885,6473885
keras-265-8240ef77/optimizers.py,4089,4351,16,16,320,15.581790000000002,15581790
keras-265-8240ef77/common.py,269,297,9,9,30,1.030837,1030837
keras-265-8240ef77/test_training.py,8613,8576,15,15,86,36.664004999999996,36664005
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,18,1.534322,1534322
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1567,26.929876,26929876
keras-265-8240ef77/backend_test.py,12849,12867,18,18,34,52.697921,52697921
keras-265-8240ef77/constraints.py,539,536,13,13,15,2.032304,2032304
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,22,2.153616,2153616
keras-265-8240ef77/training.py,4355,4358,22,22,20,17.934483,17934483
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,3,14.904708000000001,14904708
keras-265-8240ef77/test_topology.py,5008,5001,14,14,74,19.235765,19235765
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,18,3.014191,3014191
keras-266-a7eff2f2/load_backend.py,446,446,16,16,1,0.8380850000000001,838085
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,211,41.017802,41017802
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,22,15.881832000000001,15881832
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,5,45.538119,45538119
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,1,1.0697780000000001,1069778
keras-267-995f1e70/optimizers.py,4357,4357,16,16,2,8.859206,8859206
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,1,2.8340859999999997,2834086
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1567,25.392415,25392415
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,52,14.510538,14510538
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,14,38.081364,38081364
keras-271-408a344e/saving.py,4620,4620,25,25,1,9.001376,9001376
keras-271-408a344e/autogen.py,2421,2421,18,18,2,4.781513,4781513
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,7,40.361296,40361296
keras-272-a41ccecf/saving.py,4620,4620,25,25,1,9.341438,9341438
keras-272-a41ccecf/autogen.py,2421,2421,18,18,2,4.4300630000000005,4430063
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,7,40.165334,40165334
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,22,1.936482,1936482
keras-273-2fbcf344/saving.py,4620,4620,25,25,1,9.061926999999999,9061927
keras-274-7e5d34f2/saving.py,4620,4620,25,25,1,9.481917,9481917
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,2,4.3301750000000006,4330175
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,7,40.746341,40746341
keras-276-820251a0/optimizers_test.py,998,913,12,12,93,3.08077,3080770
keras-276-820251a0/saving.py,4620,4550,25,25,92,16.604124,16604124
keras-276-820251a0/autogen.py,2421,2421,18,18,2,4.760948,4760948
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,7,40.446996,40446996
keras-276-820251a0/optimizers.py,4357,4227,16,16,175,16.759408999999998,16759409
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,29,0.8546849999999999,854685
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,1,1.0912680000000001,1091268
keras-277-91765e70/recurrent.py,8852,8849,23,23,3,32.90817,32908170
keras-277-91765e70/load_backend.py,446,443,16,16,5,1.481892,1481892
keras-277-91765e70/base_layer.py,3475,3472,27,27,3,11.619067999999999,11619068
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,3,2.3595740000000003,2359574
keras-277-91765e70/optimizers_test.py,913,1041,12,12,187,3.682967,3682967
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,20,15.18774,15187740
keras-277-91765e70/autogen.py,2421,2421,18,18,2,5.092833,5092833
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,3953,69.190889,69190889
keras-277-91765e70/training_arrays.py,1901,1896,20,20,10,6.335501,6335501
keras-277-91765e70/optimizers.py,4227,4089,16,16,150,15.058878,15058878
keras-277-91765e70/common.py,297,269,9,9,30,0.992871,992871
keras-277-91765e70/test_training.py,8576,8613,15,15,86,37.275106,37275106
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,18,1.52555,1525550
keras-277-91765e70/callbacks.py,5850,5850,24,24,3,12.558774,12558774
keras-277-91765e70/backend_test.py,12869,12849,18,18,32,52.301131999999996,52301132
keras-277-91765e70/constraints.py,536,539,13,13,15,1.997065,1997065
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,1,2.849102,2849102
keras-277-91765e70/training.py,4358,4355,22,22,19,17.29409,17294090
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,3,15.059186,15059186
keras-277-91765e70/test_topology.py,5001,5008,14,14,71,18.00971,18009710
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,29,0.8961870000000001,896187
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,1,1.044358,1044358
keras-278-ed387f12/recurrent.py,8849,8852,23,23,3,31.276014,31276014
keras-278-ed387f12/load_backend.py,443,446,16,16,5,1.576809,1576809
keras-278-ed387f12/base_layer.py,3472,3475,27,27,3,11.180306,11180306
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,3,2.208175,2208175
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,184,3.382717,3382717
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,22,15.82865,15828650
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,3963,68.222339,68222339
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,10,6.497909,6497909
keras-278-ed387f12/optimizers.py,4089,4227,16,16,150,14.594127,14594127
keras-278-ed387f12/common.py,269,297,9,9,30,1.020038,1020038
keras-278-ed387f12/test_training.py,8613,8576,15,15,85,37.077751,37077751
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,18,1.534492,1534492
keras-278-ed387f12/callbacks.py,5850,5850,24,24,3,12.704514999999999,12704515
keras-278-ed387f12/backend_test.py,12849,12869,18,18,32,52.219017,52219017
keras-278-ed387f12/constraints.py,539,536,13,13,15,2.010417,2010417
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,1,2.885051,2885051
keras-278-ed387f12/training.py,4355,4358,22,22,19,17.465387,17465387
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,3,15.047844,15047844
keras-278-ed387f12/test_topology.py,5008,5001,14,14,72,19.598699,19598699
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,20,2.519108,2519108
