Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-120-fb7f49ef/test_documentation.py,1945,1928,18,18,55,2.4977305000000003,2153972,2270923,2322966,2374968,2383823,2386205,2420758,2426819,2450024,2460088,2463849,2489025,2538947,2665265,2727427,2787402,2808143,2828545
keras-120-fb7f49ef/generic_utils.py,4208,4128,25,25,95,4.218672944444443,3908839,3967810,4073458,4079776,4082629,4094252,4098132,4114543,4132363,4134942,4245329,4277742,4303595,4317858,4391109,4431762,4601292,4680682
keras-120-fb7f49ef/recurrent.py,17192,17478,28,28,570,20.342076944444447,18073432,20019037,20148515,20196238,20237336,20319592,20347873,20387406,20404713,20497489,20499256,20540696,20550123,20617450,20678533,20849661,20866545,20923490
keras-120-fb7f49ef/load_backend.py,912,905,20,20,26,1.3899487777777777,1294982,1319007,1322109,1324947,1328974,1332822,1334309,1348170,1355255,1372978,1387091,1410377,1416798,1425316,1426362,1478034,1489090,1652457
keras-120-fb7f49ef/base_layer.py,7001,6995,32,32,7,6.618458333333333,6133469,6354105,6414114,6441937,6445321,6448084,6544248,6627446,6665834,6670241,6674687,6675482,6758378,6775817,6803874,6833313,6918332,6947568
keras-120-fb7f49ef/test_loss_weighting.py,1946,3411,14,16,2489,7.642761833333333,7263173,7326765,7358082,7428028,7499011,7500482,7515491,7593488,7614028,7617226,7643454,7678701,7714626,7826067,7841166,7946564,7985864,8217497
keras-120-fb7f49ef/test_multiprocessing.py,7016,7033,17,17,27,7.871873333333333,7242831,7336737,7575151,7614616,7767837,7793820,7827051,7839866,7853472,7938549,7948035,8004661,8039113,8094121,8106045,8136514,8138184,8437117
keras-120-fb7f49ef/data_utils_test.py,4588,4588,16,16,4,5.132884055555556,4676522,4728174,4905311,4956841,4965989,4980303,5012577,5047911,5093780,5115131,5127868,5175332,5226856,5335087,5484756,5515783,5519147,5524545
keras-120-fb7f49ef/optimizers_test.py,1880,1935,18,18,895,4.983151388888889,4624884,4632652,4733797,4738231,4742150,4851948,4859598,4909444,4971813,4976786,5057316,5060115,5115262,5190335,5193069,5194914,5408342,5436069
keras-120-fb7f49ef/wrappers_test.py,6039,6170,20,20,170,7.734238,6841799,7311374,7477171,7492158,7492510,7602701,7633321,7645176,7652379,7675799,7737515,7763753,7823259,8088460,8126348,8131729,8212441,8508391
keras-120-fb7f49ef/initializers_test.py,1944,1758,15,15,224,2.312227388888889,2150793,2188970,2233547,2239457,2242619,2248577,2270464,2273198,2296501,2304803,2309453,2326059,2355186,2361336,2374683,2391708,2503077,2549662
keras-120-fb7f49ef/saving.py,9737,9535,30,30,354,10.657436111111112,10306663,10382048,10417052,10450145,10467452,10478433,10487479,10595003,10618617,10643985,10709280,10717305,10812742,10868511,10928907,10929695,10984578,11035955
keras-120-fb7f49ef/autogen.py,4858,4858,21,21,8,5.297486611111111,4870201,5102959,5126610,5135245,5181904,5246983,5249004,5258020,5316252,5322573,5327359,5338628,5342715,5369727,5478866,5536192,5549433,5602088
keras-120-fb7f49ef/metrics_test.py,2614,2790,16,18,5391,8.524921333333333,7734727,8042775,8183545,8323017,8383401,8392606,8405590,8462085,8463805,8567819,8686223,8694540,8767605,8830138,8830140,8865323,8906401,8908844
keras-120-fb7f49ef/theano_backend.py,24419,24300,24,24,259,31.753606555555553,30652902,30670100,31265528,31320818,31326557,31423900,31507802,31622786,31727198,31746736,32055498,32089190,32106939,32187660,32267626,32490887,32498370,32604421
keras-120-fb7f49ef/regularizers.py,583,583,18,18,20,0.6634461111111111,601737,603966,604816,604863,606975,607262,617458,618383,624950,626954,632942,639148,669245,677316,703980,731659,883855,886521
keras-120-fb7f49ef/tensorflow_backend.py,11906,25304,21,22,36809,65.45527722222222,60653315,64797918,64898736,65192410,65318859,65337118,65431843,65433631,65615324,65621861,65629977,65667648,65731198,65769758,66116366,66137924,67273323,67567781
keras-120-fb7f49ef/training_arrays.py,4022,4199,21,21,479,6.591128888888889,6121355,6403643,6424350,6427045,6464676,6489651,6507558,6521600,6549627,6549756,6606048,6630071,6664142,6691691,6781177,6781580,6984522,7041828
keras-120-fb7f49ef/optimizers.py,9297,8518,22,22,1473,13.733301944444444,13237920,13290415,13501053,13569043,13597823,13602780,13618919,13641593,13651985,13654274,13774675,13921275,13921631,13923823,13954341,13960558,13979874,14397453
keras-120-fb7f49ef/pretrained_word_embeddings.py,1318,1318,19,19,16,1.6253327222222222,1502855,1524272,1526568,1551327,1562187,1571447,1589415,1600141,1612633,1627358,1631266,1640964,1641660,1651002,1671719,1679827,1704507,1966841
keras-120-fb7f49ef/setup.py,112,112,11,11,12,0.2168897777777778,195437,204704,205836,206801,208832,209690,211665,212341,212942,213067,213108,219003,219721,224383,226168,229150,229971,261197
keras-120-fb7f49ef/initializers.py,2675,2524,19,19,600,3.238952277777778,2939405,2940934,2998501,3023333,3042285,3045070,3057535,3081301,3193341,3241152,3343772,3393424,3403772,3404900,3450541,3535752,3543646,3662477
keras-120-fb7f49ef/common.py,469,437,14,14,42,0.5103906666666667,460855,461739,462780,463040,473163,473281,476974,477149,477793,478401,495986,496715,529185,532660,543147,562648,655596,665920
keras-120-fb7f49ef/wrappers.py,5687,5809,23,23,392,6.5226438333333325,6238113,6317160,6322657,6324787,6344422,6345591,6358562,6399856,6400216,6571230,6574862,6580145,6606746,6693557,6758449,6820693,6837263,6913280
keras-120-fb7f49ef/test_training.py,19004,18715,20,20,9055,52.572115833333335,49377151,52006031,52218989,52227589,52261008,52310041,52320953,52436538,52445332,52586712,52683334,52703389,52717713,52774835,53096134,53851566,54038888,54241882
keras-120-fb7f49ef/training_utils.py,7141,4855,26,26,9577,16.716974055555553,15850179,16296552,16334871,16348636,16388843,16420331,16502942,16512272,16599842,16649691,16652501,16708060,16801834,16904945,17048647,17318045,17411910,18155432
keras-120-fb7f49ef/test_model_saving.py,10430,10937,18,18,2414,28.162039222222226,27525887,27553898,27622170,27674720,27735838,27805522,27856007,27888698,28081265,28118686,28255412,28329096,28379343,28485900,28550784,28590171,28594979,29868330
keras-120-fb7f49ef/test_vector_data_tasks.py,877,858,18,18,115,1.369127611111111,1300450,1300665,1313109,1317740,1319934,1322781,1330424,1340883,1341182,1353021,1358478,1358921,1388654,1407111,1434581,1461590,1481929,1512844
keras-120-fb7f49ef/callbacks.py,8014,11228,26,28,4582,23.987809777777777,23119362,23278347,23329673,23496785,23625547,23687017,23693477,23790508,23894977,23936242,24098707,24117686,24282369,24428935,24464503,24706611,24866077,24963753
keras-120-fb7f49ef/network.py,10555,10607,30,30,60,11.331613277777778,10771057,10791780,10871538,11080291,11238359,11286753,11330379,11407629,11421185,11447485,11470804,11475963,11524468,11530661,11549248,11574038,11587172,11610229
keras-120-fb7f49ef/backend_test.py,25252,25835,23,23,4197,58.959564,57670972,58182520,58252316,58580766,58816058,58891156,58939074,58975656,59049031,59104693,59260706,59281347,59281734,59308571,59354558,59358035,59392685,59572274
keras-120-fb7f49ef/test_sequential_model.py,5796,5844,20,20,168,6.932098777777778,6650191,6675520,6680287,6681255,6705943,6789968,6800735,6807133,6862577,6936890,7007110,7091196,7091665,7094119,7165443,7235909,7245428,7256409
keras-120-fb7f49ef/test_temporal_data_tasks.py,1919,2328,19,19,560,5.082807444444444,4650861,4718202,4804730,4862845,4875761,4952374,5005932,5019821,5033500,5080528,5082939,5109133,5157294,5199674,5309690,5512578,5521252,5593420
keras-120-fb7f49ef/losses.py,3554,1198,16,16,3166,5.120656222222222,4563671,4827244,4842574,4849550,4916017,5020616,5060421,5105994,5171563,5189133,5216034,5219826,5257922,5277995,5325338,5432657,5442333,5452924
keras-120-fb7f49ef/constraints.py,970,979,18,18,200,1.1293647222222223,1018203,1060427,1071957,1072154,1073648,1079570,1084826,1090396,1091771,1099508,1110350,1133480,1159164,1172210,1196326,1204989,1283837,1325749
keras-120-fb7f49ef/scikit_learn.py,1845,1904,19,19,270,2.329423611111111,2081864,2211174,2273610,2288628,2289364,2290500,2298714,2302438,2328409,2329576,2359650,2366724,2376755,2377080,2410912,2429360,2435979,2478888
keras-120-fb7f49ef/multi_gpu_utils.py,1237,1253,23,23,43,1.345715,1224420,1235205,1238091,1241035,1257773,1298142,1326604,1329777,1344984,1350952,1373137,1375707,1386159,1390186,1391986,1392153,1470613,1595946
keras-120-fb7f49ef/test_image_data_tasks.py,755,755,15,15,12,1.0219055555555554,943833,949025,954243,960687,967206,967246,969114,980654,982500,1005061,1011724,1020849,1027878,1043198,1093396,1130934,1177118,1209634
keras-120-fb7f49ef/cntk_backend.py,22664,22627,23,23,47,22.6650655,20676739,22127248,22289337,22315897,22466627,22471964,22554573,22649544,22717035,22768774,22975168,22988482,23021979,23038452,23039627,23070369,23398602,23400762
keras-120-fb7f49ef/applications_test.py,594,544,14,14,67,0.6951185555555556,667013,667820,669793,673448,676990,680953,681787,685606,692164,692416,693835,695348,706778,708394,709821,720738,735778,753452
keras-120-fb7f49ef/losses_test.py,10863,1738,21,19,12362,17.526274611111113,16962036,17031508,17349716,17379448,17449091,17452286,17486026,17496774,17523580,17584343,17602948,17665461,17697530,17715920,17732602,17757514,17786629,17799531
keras-120-fb7f49ef/conv_filter_visualization.py,1772,1772,20,20,0,1.913291888888889,1712273,1768867,1807152,1818306,1825443,1828641,1835396,1868040,1907696,1909651,1913911,1958359,1975305,1995916,2001216,2002377,2066085,2244620
keras-120-fb7f49ef/image.py,2190,1559,13,16,1758,4.503260888888889,4310343,4339830,4362875,4387918,4397583,4408359,4413085,4452440,4453524,4462795,4475571,4505688,4540817,4570780,4589910,4759146,4799407,4828625
keras-120-fb7f49ef/training.py,9458,9975,28,28,14514,29.740113,29363431,29401134,29428701,29452113,29494157,29564098,29651215,29654984,29684046,29738816,29779229,29838564,29849892,29856943,29864867,30102601,30128234,30469009
keras-120-fb7f49ef/convolutional_recurrent.py,7956,7897,28,28,87,8.447758222222223,7796288,8092952,8110889,8212184,8259536,8374947,8478350,8481225,8486230,8520774,8532713,8543215,8558756,8607116,8648632,8702679,8745949,8907213
keras-120-fb7f49ef/test_topology.py,10851,10807,18,18,181,12.892983555555556,12355277,12356724,12367858,12548994,12553808,12626453,12715692,12831707,12876352,12907571,13019017,13078266,13127991,13239140,13265917,13319267,13423590,13460080
keras-121-c074416c/scikit_learn.py,1904,1887,19,19,93,2.157366055555556,1952504,2008531,2021879,2030014,2051272,2056687,2065224,2099608,2138225,2157049,2158927,2164310,2189525,2195705,2270253,2367430,2441374,2464072
keras-122-aa289107/scikit_learn.py,1887,1865,19,19,95,1.9429302222222222,1832716,1861376,1876913,1879427,1891046,1903867,1931615,1932823,1957053,1957632,1970994,1976130,1976443,1979709,1990550,1996652,2014069,2043729
keras-123-4385de66/test_documentation.py,1928,1914,18,18,19,1.8335387777777779,1660951,1673325,1739866,1743902,1763890,1781282,1796437,1797121,1801608,1806326,1827641,1842765,1876305,1920822,1967196,1973633,1993177,2037451
keras-123-4385de66/tensorflow_backend.py,25304,25285,22,22,161,26.697883722222226,25841531,25998818,26037418,26335872,26524120,26594382,26639130,26649061,26749855,26762025,26840777,26853036,26956600,26977374,27009276,27050721,27345901,27396010
keras-123-4385de66/setup.py,112,112,11,11,12,0.22854288888888888,209451,210089,210748,213601,214469,214481,215797,216416,219339,221301,222568,223413,224201,227170,234749,252819,273972,309188
keras-123-4385de66/test_topology.py,10807,10861,18,18,66,12.449925444444442,11918205,11992438,12027747,12119182,12320853,12323601,12340004,12473147,12490534,12505807,12521119,12563424,12575208,12638378,12640525,12695415,12901984,13051087
keras-125-efe72ef4/recurrent.py,17478,17182,28,28,380,18.061460555555556,15465676,17796177,17874371,17964323,17974169,17989944,18033704,18041924,18048391,18100091,18122177,18359782,18378531,18427797,18467572,18503806,18577628,18980227
keras-125-efe72ef4/wrappers.py,5809,5687,23,23,407,6.5254807222222215,5948640,6030584,6281942,6303280,6319931,6351257,6356839,6544347,6571931,6626667,6645264,6666498,6676442,6693897,6736673,6871817,6887468,6945176
keras-125-efe72ef4/test_model_saving.py,10937,10427,18,18,2028,27.190587944444445,26122087,26395717,26823099,26885930,26902575,27042317,27131855,27151196,27267857,27272348,27292462,27307622,27468530,27544888,27580449,27634306,27713130,27894215
keras-126-ed07472b/regularizers.py,583,583,18,18,20,0.6275094444444446,593678,601076,601348,603380,605958,606764,609224,610229,610905,611683,622756,627439,636522,636581,655641,655960,679129,726897
keras-127-ebe3f30f/test_tensorflow_integration.py,448,493,14,17,78,0.8618844444444446,762123,767406,776202,785918,786944,797222,801787,833150,850483,873255,879247,882510,891107,930667,938025,944288,975726,1037860
keras-127-ebe3f30f/training_generator.py,4240,4079,26,26,275,5.5508566111111115,5159273,5273187,5287608,5368554,5370724,5381054,5406872,5457362,5575815,5579829,5584887,5604443,5669888,5714555,5737675,5880878,5903322,5959493
keras-127-ebe3f30f/metrics.py,737,2683,15,19,2389,4.201804388888889,3772335,3951199,3963396,4029254,4093095,4093877,4097049,4123316,4129598,4180614,4188665,4218760,4227424,4486590,4495475,4515549,4516336,4549947
keras-127-ebe3f30f/interface_test.py,11081,10827,14,14,298,13.003161555555556,12514533,12701096,12729763,12771095,12865977,12866960,12870915,12910308,12925488,12942902,12949384,12958223,13105703,13163854,13244839,13287929,13619340,13628599
keras-127-ebe3f30f/test_documentation.py,1914,1945,18,18,48,2.4561333333333337,2246328,2360793,2372386,2403823,2410716,2416843,2425929,2435245,2439099,2440016,2473856,2480627,2482417,2509936,2524409,2529304,2618324,2640349
keras-127-ebe3f30f/generic_utils.py,4128,4208,25,25,95,4.3165685555555555,3926007,3959103,4046691,4098171,4107217,4119117,4128897,4217400,4247255,4283685,4324831,4339413,4490524,4565847,4639588,4672220,4754432,4777836
keras-127-ebe3f30f/recurrent.py,17182,17192,28,28,163,19.918297944444443,17274226,19420214,19593253,19650014,19748681,19871302,19975875,19979598,20002537,20057005,20205328,20231329,20309173,20367361,20373894,20403188,20531603,20534782
keras-127-ebe3f30f/load_backend.py,905,912,20,20,26,1.379796,1263363,1270789,1289979,1292545,1300123,1308549,1327863,1328529,1349714,1390009,1395795,1399877,1416815,1425118,1484762,1504969,1515537,1571992
keras-127-ebe3f30f/base_layer.py,6995,7001,32,32,7,6.690176777777777,5999749,6114014,6373558,6424833,6624021,6642245,6649168,6680256,6731042,6742477,6752864,6830771,6848750,6909256,6909443,6948353,6972618,7269764
keras-127-ebe3f30f/test_loss_weighting.py,3411,1946,16,14,2537,7.042000277777778,6606453,6647132,6706180,6781329,6824694,6861505,6872297,7026691,7027224,7162174,7206767,7224758,7241010,7260149,7285805,7299610,7355709,7366518
keras-127-ebe3f30f/test_multiprocessing.py,7033,7016,17,17,27,7.906938888888889,7309223,7486459,7572523,7660837,7672540,7731044,7741953,7761072,7829668,8014739,8017356,8054047,8077113,8182398,8247579,8261374,8322900,8382075
keras-127-ebe3f30f/data_utils_test.py,4588,4588,16,16,4,5.0969636666666664,4710331,4812929,4880190,4916267,4927165,4972075,4980614,4983906,5039425,5054945,5121043,5171812,5188111,5220163,5376002,5401824,5473588,5514956
keras-127-ebe3f30f/optimizers_test.py,1935,1880,18,18,854,4.704629,4449915,4532707,4634303,4634590,4635502,4640477,4663540,4686637,4707840,4708081,4742055,4751372,4759162,4764351,4803712,4838510,4860169,4870399
keras-127-ebe3f30f/wrappers_test.py,6170,6039,20,20,162,7.696269611111111,7109392,7115098,7228207,7335187,7482317,7652347,7654012,7718386,7732269,7817442,7843664,7870317,7923388,7940275,7945314,7948367,8051618,8165253
keras-127-ebe3f30f/initializers_test.py,1758,1944,15,15,224,2.3643970555555556,2150454,2239493,2293661,2300856,2316299,2316982,2324828,2331500,2340318,2340621,2341211,2347104,2370125,2374691,2389197,2389710,2574227,2817870
keras-127-ebe3f30f/saving.py,9535,9737,30,30,353,10.941896944444444,9668668,9853913,10105478,10377203,10622876,10732239,10780811,10860642,10889148,10945338,11019824,11110097,11206615,11262348,11288869,11895183,12056517,12278376
keras-127-ebe3f30f/autogen.py,4858,4858,21,21,8,5.270664333333333,4883171,5068286,5129830,5134210,5176934,5213106,5236556,5248267,5249513,5279898,5286585,5314933,5349494,5364405,5421700,5494779,5507554,5512737
keras-127-ebe3f30f/metrics_test.py,2790,2614,18,16,5306,8.308884166666667,7612219,7932356,8043577,8134699,8149473,8199541,8245778,8332732,8406611,8407189,8408937,8422546,8424236,8424711,8492346,8539672,8666391,8716901
keras-127-ebe3f30f/theano_backend.py,24300,24320,24,24,108,29.76388133333333,29271528,29310701,29360824,29462130,29509972,29532815,29667701,29675498,29679152,29777030,29795614,29916468,29956425,29969906,30027141,30115121,30236896,30484942
