Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,28,1.189508,1189508
keras-217-d7ea34fc/training.py,4563,4560,22,22,40,10.473937,10473937
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,4,8.233613,8233613
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,99,9.791684,9791684
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,6,1.50144,1501440
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,24,26.145310000000002,26145310
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,24,23.333354,23333354
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,36,24.315711999999998,24315712
keras-220-766e5f7a/test_training.py,8987,8613,15,15,382,17.555208999999998,17555209
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,188,7.2549589999999995,7254959
keras-220-766e5f7a/training.py,4560,4355,22,22,294,10.309682,10309682
keras-221-9e6b181b/initializers.py,1420,1417,17,17,13,2.560871,2560871
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,54,23.142718000000002,23142718
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,279,25.098364,25098364
keras-224-ad5db101/convolutional.py,5837,5851,18,18,175,13.848606,13848606
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,76,10.976115,10976115
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,30,22.09894,22098940
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,293,25.646752,25646752
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,6,1.0283579999999999,1028358
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,611,4.6806090000000005,4680609
keras-227-ad578c4c/saving.py,4649,4569,25,25,206,10.472577,10472577
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,396,12.143662,12143662
keras-227-ad578c4c/network.py,4905,4905,25,25,4,9.624221,9624221
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,251,5.627595,5627595
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,23,23.40252,23402520
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,46,26.177806,26177806
keras-229-8202e627/backend_test.py,12693,12683,18,18,129,25.245366,25245366
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,57,23.407146,23407146
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,26,24.564875,24564875
keras-230-960e7b53/backend_test.py,12683,12681,18,18,171,23.902078000000003,23902078
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,57,25.170703,25170703
keras-231-5d844095/backend_test.py,12681,12689,18,18,12,25.566194,25566194
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,30,0.48639699999999997,486397
keras-232-f28ef61a/test_documentation.py,901,916,13,13,24,2.044467,2044467
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,4,16.646154,16646154
keras-232-f28ef61a/load_backend.py,443,446,16,16,16,0.9888279999999999,988828
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,4,7.10006,7100060
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,276,3.401257,3401257
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,81,8.448023,8448023
keras-232-f28ef61a/initializers_test.py,904,998,11,11,97,1.754497,1754497
keras-232-f28ef61a/saving.py,4569,4639,25,25,95,9.343110000000001,9343110
keras-232-f28ef61a/autogen.py,2421,2421,18,18,8,4.472767,4472767
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,4,25.688563,25688563
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,5005,42.312470999999995,42312471
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,12,3.6729830000000003,3672983
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,361,8.729436,8729436
keras-232-f28ef61a/initializers.py,1417,1483,17,17,95,3.037171,3037171
keras-232-f28ef61a/common.py,269,297,9,9,32,0.564134,564134
keras-232-f28ef61a/test_training.py,8613,8576,15,15,110,20.898529,20898529
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,28,0.886459,886459
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1572,17.30677,17306770
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,815,42.685112000000004,42685112
keras-232-f28ef61a/constraints.py,539,536,13,13,24,1.1856389999999999,1185639
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,28,1.164475,1164475
keras-232-f28ef61a/training.py,4355,4358,22,22,40,9.900379999999998,9900380
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,4,7.903575,7903575
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,99,9.824538,9824538
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,30,0.49637,496370
keras-233-78e1f57c/test_documentation.py,916,901,13,13,24,2.040884,2040884
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,4,16.044602,16044602
keras-233-78e1f57c/load_backend.py,446,443,16,16,16,1.022626,1022626
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,4,6.810576,6810576
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,276,3.290375,3290375
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,85,8.063719,8063719
keras-233-78e1f57c/initializers_test.py,998,904,11,11,97,1.72473,1724730
keras-233-78e1f57c/saving.py,4639,4569,25,25,95,9.24217,9242170
keras-233-78e1f57c/autogen.py,2421,2421,18,18,8,4.35924,4359240
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,4,23.231944,23231944
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,5002,43.278532,43278532
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,12,3.801732,3801732
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,363,8.536752,8536752
keras-233-78e1f57c/initializers.py,1483,1417,17,17,95,2.978526,2978526
keras-233-78e1f57c/common.py,297,269,9,9,32,0.603829,603829
keras-233-78e1f57c/test_training.py,8576,8613,15,15,110,20.992901000000003,20992901
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,28,0.904183,904183
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1572,18.049815,18049815
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,704,42.281368,42281368
keras-233-78e1f57c/constraints.py,536,539,13,13,24,1.126172,1126172
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,28,1.184432,1184432
keras-233-78e1f57c/training.py,4358,4355,22,22,40,9.687536,9687536
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,4,8.954687,8954687
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,99,10.182489,10182489
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,43,24.710010999999998,24710011
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,25,23.210111,23210111
keras-235-618edbe5/backend_test.py,12702,12702,18,18,164,23.391536,23391536
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,15,22.452797,22452797
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,144,23.890742,23890742
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,29,9.169345999999999,9169346
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,31,23.892951,23892951
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,35,23.332272,23332272
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,84,24.001304,24001304
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,31,25.222061,25222061
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,15,23.682965,23682965
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,30,0.48571499999999995,485715
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,4,2.1754160000000002,2175416
keras-239-0cccb83c/test_documentation.py,901,916,13,13,24,1.9502380000000001,1950238
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,4,16.31164,16311640
keras-239-0cccb83c/load_backend.py,443,446,16,16,16,1.025636,1025636
keras-239-0cccb83c/activations.py,406,406,15,15,4,0.740226,740226
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,4,6.574166,6574166
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,276,3.390606,3390606
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,81,7.924014000000001,7924014
keras-239-0cccb83c/initializers_test.py,904,998,11,11,97,1.8539700000000001,1853970
keras-239-0cccb83c/saving.py,4569,4639,25,25,95,8.540388,8540388
keras-239-0cccb83c/autogen.py,2421,2421,18,18,8,4.546178,4546178
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,4,23.599963,23599963
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,4,1.460893,1460893
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,5013,42.560193,42560193
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,12,3.609109,3609109
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,361,8.907153000000001,8907153
keras-239-0cccb83c/initializers.py,1417,1483,17,17,95,2.933484,2933484
keras-239-0cccb83c/common.py,269,297,9,9,32,0.561801,561801
keras-239-0cccb83c/test_training.py,8613,8576,15,15,110,19.571796,19571796
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,4,3.839644,3839644
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,28,0.892869,892869
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1572,17.160806,17160806
keras-239-0cccb83c/network.py,4905,4905,25,25,8,9.703607,9703607
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,693,42.76479,42764790
keras-239-0cccb83c/constraints.py,539,536,13,13,24,1.112387,1112387
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,28,1.162658,1162658
keras-239-0cccb83c/vis_utils.py,617,617,20,20,4,1.112038,1112038
keras-239-0cccb83c/training.py,4355,4358,22,22,40,9.368519000000001,9368519
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,4,7.774226,7774226
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,99,10.033495,10033495
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,40,19.94368,19943680
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,16.654383999999997,16654384
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,8,3.577112,3577112
keras-241-d3ab82cf/training.py,4358,4358,22,22,4,8.83233,8832330
keras-242-05637cf2/backend_test.py,12664,12637,18,18,59,24.088373999999998,24088374
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,4,19.895888,19895888
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,2,22.73882,22738820
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,8,11.743393,11743393
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,870,2.1039879999999997,2103988
keras-244-8e23a3ec/activations.py,406,406,15,15,16,0.82216,822160
keras-244-8e23a3ec/saving.py,4639,4620,25,25,52,10.190314,10190314
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,54,8.78671,8786710
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,265,26.747807,26747807
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,72,22.099533,22099533
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,4,8.289010000000001,8289010
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,14,9.379126,9379126
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,485,28.463876,28463876
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,97,29.335571,29335571
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,30,0.46199599999999996,461996
keras-245-9bd69784/test_documentation.py,916,901,13,13,24,1.9540950000000001,1954095
keras-245-9bd69784/convolutional.py,5851,5851,18,18,8,11.787174,11787174
keras-245-9bd69784/recurrent.py,8852,8849,23,23,4,17.537937000000003,17537937
keras-245-9bd69784/load_backend.py,446,443,16,16,16,1.013412,1013412
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,244,2.555893,2555893
keras-245-9bd69784/activations.py,406,406,15,15,16,0.78173,781730
keras-245-9bd69784/base_layer.py,3475,3472,27,27,4,6.543913,6543913
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,276,3.2359430000000002,3235943
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,85,8.16155,8161550
keras-245-9bd69784/initializers_test.py,998,904,11,11,97,1.7220820000000001,1722082
keras-245-9bd69784/saving.py,4620,4569,25,25,104,9.707807,9707807
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,54,8.957460999999999,8957461
keras-245-9bd69784/autogen.py,2421,2421,18,18,8,4.636640000000001,4636640
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,277,30.296489,30296489
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,5065,43.290989,43290989
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,20,3.719096,3719096
keras-245-9bd69784/optimizers.py,4351,4089,16,16,367,9.07227,9072270
keras-245-9bd69784/initializers.py,1483,1417,17,17,95,2.988195,2988195
keras-245-9bd69784/common.py,297,269,9,9,32,0.541616,541616
keras-245-9bd69784/test_training.py,8576,8613,15,15,110,21.094801,21094801
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,14,10.125425,10125425
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,28,0.8525499999999999,852550
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1572,18.604756000000002,18604756
keras-245-9bd69784/backend_test.py,12733,12754,18,18,1180,47.119177,47119177
keras-245-9bd69784/constraints.py,536,539,13,13,24,1.114677,1114677
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,28,1.179136,1179136
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,97,32.498699,32498699
keras-245-9bd69784/training.py,4358,4355,22,22,36,9.653331,9653331
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,4,8.06124,8061240
keras-245-9bd69784/test_topology.py,4995,5002,14,14,99,9.782089,9782089
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,8,10.933918,10933918
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,10,25.415155,25415155
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,246,2.684605,2684605
keras-250-f0a24a00/activations.py,406,406,15,15,16,0.785516,785516
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,14,9.085492,9085492
keras-254-d7c0e952/saving.py,4569,4550,25,25,52,9.167868,9167868
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,4,8.680726,8680726
keras-255-dc83851a/backend_test.py,12754,12902,18,18,329,26.192515,26192515
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,265,28.048242,28048242
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,72,23.197371999999998,23197372
keras-256-c24d16af/backend_test.py,12902,12884,18,18,94,25.606655,25606655
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,5,23.621102999999998,23621103
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,54,8.44066,8440660
keras-257-2f55055a/backend_test.py,12884,12873,18,18,31,25.642236,25642236
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,4,7.374528000000001,7374528
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,30,0.61682,616820
keras-259-331d5b01/test_documentation.py,901,916,13,13,24,2.041307,2041307
keras-259-331d5b01/recurrent.py,8849,8852,23,23,4,17.646062,17646062
keras-259-331d5b01/load_backend.py,443,446,16,16,16,1.0061710000000001,1006171
keras-259-331d5b01/base_layer.py,3472,3475,27,27,4,6.608092,6608092
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,276,3.264266,3264266
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,81,8.641613999999999,8641614
keras-259-331d5b01/saving.py,4550,4620,25,25,95,9.064926999999999,9064927
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,4,8.136538,8136538
keras-259-331d5b01/autogen.py,2421,2421,18,18,8,4.712673,4712673
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,4937,45.565134,45565134
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,20,3.685915,3685915
keras-259-331d5b01/optimizers.py,4089,4351,16,16,361,9.342811,9342811
keras-259-331d5b01/common.py,269,297,9,9,32,0.60357,603570
keras-259-331d5b01/test_training.py,8613,8576,15,15,110,21.601922,21601922
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,28,0.870771,870771
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1572,16.945432,16945432
keras-259-331d5b01/backend_test.py,12873,12860,18,18,154,33.505382,33505382
keras-259-331d5b01/constraints.py,539,536,13,13,24,1.118406,1118406
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,28,1.156463,1156463
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,82,25.876134999999998,25876135
keras-259-331d5b01/training.py,4355,4358,22,22,36,9.431864,9431864
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,4,8.429627,8429627
keras-259-331d5b01/test_topology.py,5002,4995,14,14,99,10.080563,10080563
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,0.254639,254639
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,7.219703000000001,7219703
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1590,3.948112,3948112
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,7.209212000000001,7209212
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,20,26.210401,26210401
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,58,25.534512,25534512
keras-261-5b653e25/training.py,4358,4358,22,22,4,8.594372,8594372
keras-261-5b653e25/test_topology.py,4995,5001,14,14,10,9.650481,9650481
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,30,0.472726,472726
keras-262-029461c7/test_documentation.py,916,901,13,13,24,2.054317,2054317
keras-262-029461c7/recurrent.py,8852,8849,23,23,4,16.392440999999998,16392441
keras-262-029461c7/load_backend.py,446,443,16,16,16,1.011265,1011265
keras-262-029461c7/base_layer.py,3475,3472,27,27,4,6.540254,6540254
keras-262-029461c7/optimizers_test.py,998,1041,12,12,276,3.355644,3355644
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,85,8.686544,8686544
keras-262-029461c7/saving.py,4620,4550,25,25,95,9.031317,9031317
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,4,8.827123,8827123
keras-262-029461c7/autogen.py,2421,2421,18,18,8,4.533100999999999,4533101
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,4934,47.823571,47823571
keras-262-029461c7/training_arrays.py,1901,1896,20,20,20,3.674426,3674426
keras-262-029461c7/optimizers.py,4351,4089,16,16,363,8.988864,8988864
keras-262-029461c7/common.py,297,269,9,9,32,0.55699,556990
keras-262-029461c7/test_training.py,8576,8613,15,15,110,20.846126,20846126
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,28,0.848382,848382
keras-262-029461c7/callbacks.py,4293,5850,22,24,1572,17.678989,17678989
keras-262-029461c7/backend_test.py,12848,12849,18,18,84,32.987747000000006,32987747
keras-262-029461c7/constraints.py,536,539,13,13,24,1.123697,1123697
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,28,1.159755,1159755
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,58,26.329211,26329211
keras-262-029461c7/training.py,4358,4355,22,22,40,9.574015,9574015
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,4,7.8570780000000005,7857078
keras-262-029461c7/test_topology.py,5001,5002,14,14,109,11.493124,11493124
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,58,24.623289,24623289
keras-264-435cf42e/test_topology.py,5002,5008,14,14,10,9.231983,9231983
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,30,0.5280779999999999,528078
keras-265-8240ef77/test_documentation.py,901,916,13,13,24,1.98271,1982710
keras-265-8240ef77/recurrent.py,8849,8852,23,23,4,17.47556,17475560
keras-265-8240ef77/load_backend.py,443,446,16,16,16,1.041198,1041198
keras-265-8240ef77/base_layer.py,3472,3475,27,27,4,6.6236120000000005,6623612
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,6,1.2695329999999998,1269533
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,276,3.343443,3343443
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,81,8.660074,8660074
keras-265-8240ef77/saving.py,4550,4620,25,25,95,9.293304000000001,9293304
keras-265-8240ef77/autogen.py,2421,2421,18,18,8,4.537167,4537167
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,4938,45.644973,45644973
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,20,3.930232,3930232
keras-265-8240ef77/optimizers.py,4089,4351,16,16,361,9.066384,9066384
keras-265-8240ef77/common.py,269,297,9,9,32,0.567485,567485
keras-265-8240ef77/test_training.py,8613,8576,15,15,110,21.245171,21245171
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,28,0.8603569999999999,860357
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1572,17.018445,17018445
keras-265-8240ef77/backend_test.py,12849,12867,18,18,51,26.024609,26024609
keras-265-8240ef77/constraints.py,539,536,13,13,24,1.123599,1123599
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,28,1.227433,1227433
keras-265-8240ef77/training.py,4355,4358,22,22,40,9.793147999999999,9793148
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,4,7.90932,7909320
keras-265-8240ef77/test_topology.py,5008,5001,14,14,99,10.599261,10599261
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,24,1.9210399999999999,1921040
keras-266-a7eff2f2/load_backend.py,446,446,16,16,4,0.7923250000000001,792325
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,242,21.677274,21677274
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,41,8.532503,8532503
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,11,25.364767,25364767
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,4,1.067056,1067056
keras-267-995f1e70/optimizers.py,4357,4357,16,16,8,8.45852,8458520
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,4,2.48648,2486480
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1572,18.308041,18308041
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,57,7.823427,7823427
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,19,18.995742,18995742
keras-271-408a344e/saving.py,4620,4620,25,25,4,8.737969,8737969
keras-271-408a344e/autogen.py,2421,2421,18,18,8,4.297089,4297089
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,8,20.90592,20905920
keras-272-a41ccecf/saving.py,4620,4620,25,25,4,9.123423,9123423
keras-272-a41ccecf/autogen.py,2421,2421,18,18,8,4.499582,4499582
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,8,21.161237,21161237
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,28,1.1689349999999998,1168935
keras-273-2fbcf344/saving.py,4620,4620,25,25,4,8.30665,8306650
keras-274-7e5d34f2/saving.py,4620,4620,25,25,4,8.888356,8888356
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,8,4.8300209999999995,4830021
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,8,20.461846,20461846
keras-276-820251a0/optimizers_test.py,998,913,12,12,97,1.699402,1699402
keras-276-820251a0/saving.py,4620,4550,25,25,95,9.064418,9064418
keras-276-820251a0/autogen.py,2421,2421,18,18,8,4.301393,4301393
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,8,20.996839,20996839
keras-276-820251a0/optimizers.py,4357,4227,16,16,197,8.490907,8490907
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,30,0.494298,494298
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,4,0.967911,967911
keras-277-91765e70/recurrent.py,8852,8849,23,23,4,15.927266,15927266
keras-277-91765e70/load_backend.py,446,443,16,16,6,0.803264,803264
keras-277-91765e70/base_layer.py,3475,3472,27,27,4,6.578371,6578371
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,6,1.2317829999999999,1231783
keras-277-91765e70/optimizers_test.py,913,1041,12,12,239,3.379829,3379829
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,24,8.792765,8792765
keras-277-91765e70/autogen.py,2421,2421,18,18,8,4.534869,4534869
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,4871,46.798087,46798087
keras-277-91765e70/training_arrays.py,1901,1896,20,20,20,3.644076,3644076
keras-277-91765e70/optimizers.py,4227,4089,16,16,171,8.905940000000001,8905940
keras-277-91765e70/common.py,297,269,9,9,32,0.5575399999999999,557540
keras-277-91765e70/test_training.py,8576,8613,15,15,110,19.862754000000002,19862754
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,28,0.857294,857294
keras-277-91765e70/callbacks.py,5850,5850,24,24,14,11.774346,11774346
keras-277-91765e70/backend_test.py,12869,12849,18,18,44,26.43324,26433240
keras-277-91765e70/constraints.py,536,539,13,13,24,1.137435,1137435
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,4,2.6306979999999998,2630698
keras-277-91765e70/training.py,4358,4355,22,22,36,9.666917999999999,9666918
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,4,7.891265000000001,7891265
keras-277-91765e70/test_topology.py,5001,5008,14,14,99,10.05733,10057330
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,30,0.488259,488259
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,4,0.985636,985636
keras-278-ed387f12/recurrent.py,8849,8852,23,23,4,17.678794999999997,17678795
keras-278-ed387f12/load_backend.py,443,446,16,16,6,0.794582,794582
keras-278-ed387f12/base_layer.py,3472,3475,27,27,4,6.660914,6660914
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,6,1.246259,1246259
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,245,3.108066,3108066
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,24,8.801664,8801664
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,4880,45.357329,45357329
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,20,3.731547,3731547
keras-278-ed387f12/optimizers.py,4089,4227,16,16,171,8.683021,8683021
keras-278-ed387f12/common.py,269,297,9,9,32,0.5763469999999999,576347
keras-278-ed387f12/test_training.py,8613,8576,15,15,110,21.164516,21164516
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,28,0.858422,858422
keras-278-ed387f12/callbacks.py,5850,5850,24,24,14,11.413954,11413954
keras-278-ed387f12/backend_test.py,12849,12869,18,18,44,25.998148,25998148
keras-278-ed387f12/constraints.py,539,536,13,13,24,1.105762,1105762
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,4,2.53516,2535160
keras-278-ed387f12/training.py,4355,4358,22,22,36,9.821393,9821393
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,4,7.836512,7836512
keras-278-ed387f12/test_topology.py,5008,5001,14,14,99,9.729816999999999,9729817
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,27,1.403035,1403035
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,5,24.934499,24934499
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,24,7.991372,7991372
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,110,26.469513,26469513
