Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/load_backend.py,912,905,20,20,26,1.24372484,1193714,1390981,1254422,1222146,1279531,1207456,1202017,1345799,1118741,1119678,1199556,1119305,1129555,1222565,1406636,1155321,1217015,1174851,1181123,1171571,1146461,1275526,1260077,1261576,1276821,1176195,1182756,1479703,1137782,1197020,1134963,1226474,1222637,1149097,1138242,1229882,1370409,1199017,1234018,1184438,1317329,1502740,1819871,1283320,1424786,1276124,1248542,1195685,1117786,1204982
keras-128-3bda5520/base_layer.py,7001,6995,32,32,7,6.077489320000001,5827446,6136331,5712356,5481915,6627402,6017432,5855614,5588577,6014824,5874024,5968711,6129392,5955448,6205521,5850459,5786858,6335043,5736388,6679176,6044799,5937285,6092746,6056779,5770698,5959095,5734518,5710043,5973378,5810820,5917637,6583288,5949716,5902099,5727698,6613051,6676909,6605152,6654915,6064022,6033111,6568774,6471007,6277403,6088202,6159489,6334316,6053466,6038951,6101573,6180609
keras-128-3bda5520/test_loss_weighting.py,1946,3411,14,16,1707,6.421881099999999,6499161,8077475,6397484,6557758,6131941,6869424,7981150,6426698,6137793,6553578,6002349,6019957,6160956,6229364,6245643,6521230,6054794,6258940,7197177,6774957,6287951,6077784,5928255,6283726,6059467,6264527,6495616,6461384,6677959,6537869,6612183,7082814,6392917,6048577,6002813,6135782,6050461,6269553,6725691,6799813,6382812,6269326,6255747,6769714,6698315,6188828,6301242,5982822,6035154,5917124
keras-128-3bda5520/test_multiprocessing.py,7016,7033,17,17,27,7.277786980000001,7124938,7193148,6954072,6970725,7484889,7421916,6965250,6870102,6985809,7668623,7442589,6883433,6862270,7181427,7385442,7454699,7176753,7267782,7202747,7199523,6925708,7058729,7860875,6957669,7876769,7390172,7354096,7921906,8104898,7404607,6919747,6872087,7046413,7024817,7640902,7043845,6929394,7309471,7317474,8246102,7198979,7158177,7652108,7461959,7807808,7319207,6888275,7026298,7255224,7219496
keras-128-3bda5520/data_utils_test.py,4588,4588,16,16,4,5.0034993199999995,4790625,4684762,4418369,4392180,4756213,4013450,4682761,4620599,5003958,4659665,4494631,4699403,5760018,5021210,5020750,4988285,4935491,5473178,6101365,4636865,4426851,4569596,5160893,6708947,6050211,4858915,5484043,5343596,5064105,5517451,5506726,4722289,4754144,4620683,5032092,5450778,4811324,5063352,5195596,4870610,4672592,4454790,4426462,4473773,4695948,5324140,6183462,5086446,5504436,4986937
keras-128-3bda5520/optimizers_test.py,1880,1935,18,18,543,4.44523916,4043651,4271914,4072443,4068481,4025573,5232958,4221114,5807691,4395392,4808683,4770710,4647065,4432403,4853342,4346832,4225070,4147286,4442452,4481677,4709722,4707588,4256557,4459429,4371477,4172518,4095337,4284863,4023679,4025239,4549188,4663496,4731866,4596383,4317951,4095225,4260599,3908423,4200733,4466444,4322051,4575317,4699758,5394503,4353153,4333396,4340756,4258420,4983752,4663473,4145925
keras-128-3bda5520/wrappers_test.py,6039,6170,20,20,170,7.0497318600000005,6730674,6804246,6882305,7093878,6766889,7676407,6616258,6713295,7118831,6892593,6895599,7314480,7191701,6436776,6826976,7770100,7305612,6506286,7040400,6725407,7147913,7148695,7228948,7190221,6920493,7047867,6860536,6908168,7762378,7298407,6930796,6734377,7357884,7446279,8044769,7029907,7275327,7134808,6987357,6912935,6797291,7920454,6823834,6452278,6661565,6925255,7037399,7270765,7047873,6873101
keras-128-3bda5520/initializers_test.py,1944,1758,15,15,224,2.15120458,2004287,2031664,1994079,1998792,1996934,2151505,1980530,2421025,2178081,2188882,2002693,2013767,1995258,2067264,2335328,2091045,2481516,2112146,2176050,2442973,2167496,2139559,2270212,2158131,2146445,1963646,1960095,2295279,1986059,2257691,2068575,2198255,2230299,3021635,2164912,2098857,2094093,2141509,1932419,1973230,1995553,2142008,1979590,2365044,2123643,2454092,2074700,2312089,2031596,2149698
keras-128-3bda5520/saving.py,9737,9535,30,30,354,9.78041574,10758077,9545409,9703383,9626421,9641983,9609155,9471703,9431995,9456442,9934982,9727887,9829743,9332622,9703097,9666841,9249257,9666662,10395994,9673849,9650286,10730704,10598066,10292060,9844125,10053116,10302897,9623467,9834904,9760699,9463655,9749602,9415477,9338158,10284770,9959635,10107684,9438199,9553051,9565461,9914496,9897844,9439241,10497272,9613126,9545838,9740796,9436472,9499110,9656308,9788766
keras-128-3bda5520/autogen.py,4858,4858,21,21,8,5.0459062,4766454,5040223,5491333,5599100,5054838,5194733,5058613,4872992,5216147,4885201,4830037,4547633,4831786,5079514,4582693,5135837,5261701,4820537,4746922,4703272,4614992,5174590,4798673,4655552,5682509,5242134,5159837,4629837,4648524,4589270,4693031,10649740,4692131,4595243,4649072,4910753,5076352,4890396,4682535,5070250,4914546,5066175,4996480,4887500,4817157,4654675,4976084,4902507,5015052,5240147
keras-128-3bda5520/metrics_test.py,2614,2790,16,18,4542,8.29346492,9084993,9596878,8293899,8201998,8470572,8094779,8280984,8330538,8432648,7980260,8465073,7952375,8104940,7926420,7785051,7813764,7856936,7708075,7847571,7930888,9267618,8002729,7781869,7837301,7833576,7795462,7870429,8613331,9136736,8490310,8180989,8518681,9077941,8806955,8316504,8224711,8603353,8081094,8912006,8397539,7938817,9521397,8306611,7968619,8323385,8262774,8000337,8300380,8144543,7998607
keras-128-3bda5520/theano_backend.py,24320,24281,24,24,66,27.34278592,27571349,26500813,29327623,26813063,27078607,28250579,28378796,29004477,27457462,27007982,28883327,26420613,27128511,26640987,26652006,27427207,26943834,27006320,27179936,26892465,26648685,29448297,26538139,27220429,24598320,26747387,27595831,27456831,27055081,28148044,27336687,29414964,27854862,27578076,28215810,28467576,28776920,27507513,26902009,26684418,26781327,27671497,27188289,26781918,26585955,27510175,26753270,24233902,27418462,27452665
keras-128-3bda5520/tensorflow_backend.py,11906,25285,21,22,19611,58.040446960000004,61747583,57982190,57448172,57079578,57211995,57122976,57565253,57123593,55535334,56986152,57204876,57912168,57314615,57398284,58662933,58939522,56450959,59105647,58510704,58230313,58927344,57728550,57321055,58451459,59403572,57447565,57625035,57284277,69187166,59293193,57933346,57273471,60322133,57954225,57813563,58592317,57388765,58575251,59086453,57404818,58305527,57494710,57942172,57336783,57775545,56975067,57353668,57285843,58230489,52776139
keras-128-3bda5520/training_arrays.py,4022,4199,21,21,471,6.12955574,6179516,5834231,5823296,6134543,5994806,7113437,6638968,6278020,5954589,6253522,6268726,6493990,6348797,6349731,5920551,6033174,5787013,6093263,6070155,5905078,5939589,5904305,6361602,6525573,6160655,6152704,5823880,6214428,6036114,6034491,5926346,5917409,6166163,6003814,5860846,6796014,5974670,6170930,6039246,6087521,5990402,6533921,6184687,5951988,5951060,6136601,6137472,6140001,5989883,5890066
keras-128-3bda5520/optimizers.py,9297,8518,22,22,1495,12.72190586,12248791,12647682,12907243,12228143,13034588,12385618,12222880,12655649,12672081,12367452,13249271,11941344,12542999,12604212,12715577,12601881,12638865,12478480,12661800,13011901,13586804,13623391,13833971,13087422,12308658,12575386,12555728,13700582,12719374,13476544,13009553,12724249,12966875,12088050,12674212,12172014,13164810,12265716,12938906,12500402,13117361,12342438,12764907,13023253,12460945,12645030,12630844,12465598,12479743,12376070
keras-128-3bda5520/pretrained_word_embeddings.py,1318,1318,19,19,16,1.53908188,1637846,1418217,1473954,1684002,1404294,1387090,1639707,1401390,1592207,1658738,1643139,1392156,1523849,1493971,1463457,2014056,1481859,1480096,1498692,1778229,1461206,1491405,1374738,1377751,2692337,1555868,1519062,1694488,1501912,1526830,1479730,1391747,1577426,1422495,1419404,1522738,1390050,1451663,1415031,1479896,1388139,1487983,1672690,1609025,1740316,1519591,1516286,1468815,1361822,1376701
keras-128-3bda5520/initializers.py,2675,2524,19,19,600,2.9254267799999996,2778908,2839418,2643900,3232443,2802122,2899352,2787397,2617863,2658667,2717559,2862903,2842008,2694107,2819260,2802568,2518905,2563367,2572126,2697818,2890307,2673741,2636314,2739959,2707255,2824965,2631685,2681067,2838623,2586078,2683572,2674229,2590573,2784847,3504592,2924874,2844075,2797231,3136404,2784608,2720341,2660569,2801204,2722445,2663162,2672742,2557474,10994091,2941994,2604926,2646701
keras-128-3bda5520/common.py,469,437,14,14,42,0.44086234,419224,565511,422343,411566,435120,416175,425919,441011,427406,426889,420076,483469,424195,448140,432715,429725,682772,419075,420805,414702,419181,443221,423254,432092,428211,425481,425623,435594,426352,425833,432644,825251,417492,413363,414859,415154,417853,415513,413073,429900,412621,412400,420193,411519,409970,405586,411024,417101,476603,419318
keras-128-3bda5520/test_training.py,19004,18715,20,20,1192,47.81069882,45593089,47168523,46847790,46620000,46346000,47248877,46570844,46822949,48704970,52491195,46864202,46360584,46645014,46909329,47188493,46603774,47774531,47099586,48074667,47916527,47137590,46877305,48603900,46693390,47229090,49302440,46993719,46554801,47873569,46281863,48024155,63626040,49135932,46681923,46152818,48101344,48332455,47727563,48750747,47419253,47936301,47360903,47034180,48784999,47401970,46542815,47021323,48832193,46971605,49297811
keras-128-3bda5520/training_utils.py,7141,4855,26,26,3209,14.05916218,13159694,20799713,12764518,13217126,13728530,13421884,12815479,12887485,12979378,13036305,13084045,13312079,15586523,14877683,14239411,13804919,13747621,13918307,13392316,16411774,18056985,13845966,17788182,13198824,14306066,13461017,14084749,14400757,13537397,12846917,13759772,13985006,13685522,14256829,13600556,13905906,13514927,14406064,14434859,13158327,13696216,14454892,14309701,13776231,14238630,13824431,13210977,13472186,13441849,13113578
keras-128-3bda5520/test_model_saving.py,10430,10427,18,18,9,11.33288308,11134455,11882663,11283660,12295036,13551363,11458879,12157887,11217328,11664712,12276740,12277500,12331999,12495936,11868961,12702629,11443956,11520652,12192254,11970908,11366054,11493264,11345816,10676834,10980314,11002295,10965616,10635161,11017927,10471590,10543798,11703794,11723298,11142353,10673495,10500523,10577344,11656985,10722370,10808347,10244548,11027573,10553241,11229887,10510203,10596232,11395697,10729414,10814143,11409865,10398655
keras-128-3bda5520/test_vector_data_tasks.py,877,858,18,18,113,1.3003167599999998,1384206,1295426,1341220,1174854,1140453,1154895,1133726,1186234,1189523,1139586,1162450,1255670,1232943,1189092,1173859,1179731,1212777,1200621,1492240,1265963,1291396,1160530,1469318,1486135,1456506,1412649,1336473,1222368,1392217,1326468,1236798,1465834,1741179,1963357,1338743,1315094,1308991,1250917,1363534,1292883,1336971,1228111,1289265,1251093,1215746,1333598,1308056,1345812,1218019,1152308
keras-128-3bda5520/callbacks.py,8014,11228,26,28,3762,23.15546588,27926602,22711697,22766562,22391374,21940267,22466660,22580797,22711209,22506650,22876783,22440219,21530687,22679690,23095962,23736733,21397978,22083340,21477304,22335987,22313981,21706258,21519993,20830068,22925546,21517305,21669804,23022629,21795549,22744243,29740492,24653492,22598289,22686391,23864944,25751009,22482764,23052192,30440252,23645455,22995962,24846852,24908245,23543049,23073351,22462606,21381758,21487759,25395762,24220578,22840215
keras-128-3bda5520/network.py,10555,10607,30,30,60,11.50289408,10972327,10566179,10578101,10496981,10767914,10957769,11382386,10832287,12752107,10650523,10457927,10750872,10761211,10699244,10718318,10987802,10884625,11149307,11484211,12042178,11206205,12279872,10908245,11523295,10962395,11084571,11594377,21489318,11133454,11431022,11390359,11598878,11705425,10902261,11367529,11419240,10596978,10900008,11609107,13533042,12259737,12020140,11426444,11549768,11205014,11725769,10855800,12371759,12516188,10686235
keras-128-3bda5520/backend_test.py,25252,25399,23,23,2036,61.10477178,60099794,61238076,56730259,58606382,62702484,59604725,60083504,62523416,61900563,60239091,64041142,60678444,59421415,60944089,61106984,70004129,60876554,60040142,58957419,59973576,61085994,62287894,59507068,61526395,61078141,60789299,59570067,61663693,61043146,60171924,60284437,62904837,59434989,63671213,60499603,61528048,61772499,61569073,60677465,68987112,57719906,61416462,62326048,57409789,66849996,63745303,58921107,61279544,52528041,63217308
keras-128-3bda5520/test_sequential_model.py,5796,5844,20,20,166,7.00457788,6444570,6437509,6364283,6452013,6582556,6505412,7063636,6500350,6909954,6743583,7153071,6733249,6422140,7866595,7355726,7151524,7376676,7092080,6839314,7224708,6744373,7892854,7160677,8014772,7283170,7537764,7379565,6619692,6993526,6861824,6838571,7753804,8193141,7276814,6438593,7039242,6718668,6567459,6530771,7275159,7542571,7588363,6475567,6745909,6642305,6622749,6553614,8298280,6770842,6649306
keras-128-3bda5520/test_temporal_data_tasks.py,1919,2328,19,19,529,5.11044838,5225271,5297066,5572421,5078643,5064048,5145744,4720427,5623202,5053410,5415467,5012087,5522802,5124478,5537686,4887289,4859684,4693839,5217474,4991721,4615375,5543544,4848097,4779407,5082548,6058241,4849815,5167428,4810508,4778913,4654606,5221639,4975639,4988733,4616972,4970842,4802550,4767715,5033872,12403036,4423303,4775121,4396901,4318386,5139681,4932496,4691357,4467317,4352969,4330497,4682152
keras-128-3bda5520/losses.py,3554,1198,16,16,3028,5.01185948,4883019,5033202,4748896,4739870,4752237,4516302,5653645,4814852,4594153,4516595,4597360,4416749,4465202,4353163,4797409,4686196,4688807,4743419,5094278,4661351,4508508,4844290,4497882,4682819,5373448,4811233,4819922,5110164,4884545,4927626,4808879,4712644,5067055,4802108,5156960,5126319,5942665,5999103,4704737,4803007,5563322,5454412,8374046,5215324,4843582,5143935,6054724,5163250,5059970,5379790
keras-128-3bda5520/constraints.py,970,979,18,18,200,1.1621035,1402140,1150539,1039584,1305955,1029617,1138740,1269893,1124837,1022454,1405726,1181000,1270242,1103956,1395135,1143508,1040663,1048262,1363897,1106421,1046149,1518097,1146996,1112462,1365930,1156022,1088598,1003060,1235574,1384900,1138974,1087406,1301612,1077132,1145256,1046081,1070142,1322027,1059546,1099077,1012350,1115723,1042654,1101030,1069836,1290572,1091794,1040020,1118153,1214456,1060977
keras-128-3bda5520/scikit_learn.py,1845,1865,19,19,138,2.16516596,2116276,2121222,2554227,2068107,2653820,2005367,2286108,2169997,2019518,2384182,2538366,2027273,2008483,2157030,2122018,2602636,2204295,2189692,2423099,2127066,2243557,2018642,2343361,2306794,2007160,2114077,2106287,2276794,2102063,2214679,1978321,1852171,1935334,1946833,1994382,1869218,2069767,2014862,1923941,2452955,2082041,2091356,2038113,1977588,2017254,2580317,1960445,2363465,2297187,2300552
keras-128-3bda5520/multi_gpu_utils.py,1237,1253,23,23,43,1.36065222,1255640,1677125,1925946,1318697,1761337,1357382,1295732,1276167,1438638,1281554,1371577,1247547,1425681,1284044,1299875,1262999,1417541,1249139,1778074,1363388,1258427,1535026,1194521,1314597,1257681,1295464,1527681,1346548,1443557,1292004,1489519,1241691,1240495,1222749,1267120,1249825,1728222,1253384,1261310,1441622,1269735,1255557,1245135,1290824,1242372,1287279,1409232,1302035,1276728,1304188
keras-128-3bda5520/test_image_data_tasks.py,755,755,15,15,12,1.0031841,957319,908186,938712,1061628,1116467,900167,1114452,920502,1034501,971747,943350,942288,985719,1222424,940898,927927,968841,1024627,1019255,927106,959755,915351,1063388,966912,970786,922749,1139918,1308593,1060142,887670,1008729,998693,985368,1029860,944378,909712,897252,891809,927284,1113114,885416,1144913,1113796,1426147,924527,1040480,987005,909644,1009320,990378
keras-128-3bda5520/cntk_backend.py,22664,22627,23,23,47,21.09815094,21014530,21032350,20071083,22273046,22722325,22152122,20262806,20530713,20936264,23334452,21355643,20380995,20810722,21159577,21464210,20708292,21443810,20649414,22475275,20871129,20217053,21587016,20161696,21332764,20399933,20754687,20994708,20534707,20587197,20317872,22452656,20183204,20938753,21130789,19725264,21297611,21664476,21099032,20425560,20255901,21247409,21319353,20619847,21060796,25429218,21138995,20225603,20771928,20069793,21314968
keras-128-3bda5520/applications_test.py,594,544,14,14,67,0.6348803000000001,750049,634012,636930,631276,614054,603582,599556,610658,606080,593911,591364,714757,595060,613284,603654,685461,626151,626804,626614,622737,641021,696946,615586,612628,618710,611038,609950,632446,754638,660690,601418,618746,600431,617012,612453,605050,606528,621208,611904,632046,628448,621320,622953,699215,636703,645930,629932,830338,627846,634887
keras-128-3bda5520/losses_test.py,10863,1738,21,19,11767,17.33742504,17127333,17210790,16887700,17292487,16546373,17200543,16950367,16804027,16697783,16344037,16434044,17085209,16439812,18609680,17362270,17396936,17372237,17894486,17551427,17388889,18682378,17530720,16712874,16760081,17511020,16889725,16868635,17175486,16980827,18390658,17113843,16850281,17219113,16775009,17254670,17122412,17097405,25316205,16942881,17111527,17249500,17138177,18015475,17122293,17575154,16761101,17317923,17108479,16607285,17073685
