Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-239-0cccb83c/backend_test.py,17683,17853,-1,-1,-1,0.0
keras-239-0cccb83c/constraints.py,660,666,-1,-1,-1,0.0
keras-239-0cccb83c/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-239-0cccb83c/vis_utils.py,895,895,-1,-1,-1,0.0
keras-239-0cccb83c/training.py,6345,6341,-1,-1,-1,0.0
keras-239-0cccb83c/convolutional_recurrent.py,5383,5379,-1,-1,-1,0.0
keras-239-0cccb83c/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-240-e8ec47aa/tensorflow_backend.py,13830,13800,-1,-1,-1,0.0
keras-241-d3ab82cf/tensorflow_backend.py,13830,13830,-1,-1,-1,0.0
keras-241-d3ab82cf/training_arrays.py,2843,2834,-1,-1,-1,0.0
keras-241-d3ab82cf/training.py,6345,6345,-1,-1,-1,0.0
keras-242-05637cf2/backend_test.py,17646,17683,-1,-1,-1,0.0
keras-243-b1fbc247/tensorflow_backend.py,13830,13830,-1,-1,-1,0.0
keras-243-b1fbc247/backend_test.py,17648,17646,-1,-1,-1,0.0
keras-244-8e23a3ec/convolutional.py,8233,8233,-1,-1,-1,0.0
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1205,1173,-1,-1,-1,0.0
keras-244-8e23a3ec/activations.py,472,472,-1,-1,-1,0.0
keras-244-8e23a3ec/saving.py,6368,6391,-1,-1,-1,0.0
keras-244-8e23a3ec/numpy_backend.py,5745,5803,-1,-1,-1,0.0
keras-244-8e23a3ec/theano_backend.py,16894,16796,-1,-1,-1,0.0
keras-244-8e23a3ec/tensorflow_backend.py,13733,13830,-1,-1,-1,0.0
keras-244-8e23a3ec/optimizers.py,6339,6339,-1,-1,-1,0.0
keras-244-8e23a3ec/test_model_saving.py,7039,7058,-1,-1,-1,0.0
keras-244-8e23a3ec/backend_test.py,17745,17648,-1,-1,-1,0.0
keras-244-8e23a3ec/cntk_backend.py,17461,17560,-1,-1,-1,0.0
keras-245-9bd69784/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-245-9bd69784/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-245-9bd69784/convolutional.py,8233,8233,-1,-1,-1,0.0
keras-245-9bd69784/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-245-9bd69784/load_backend.py,647,655,-1,-1,-1,0.0
keras-245-9bd69784/cifar10_cnn_capsule.py,1173,1205,-1,-1,-1,0.0
keras-245-9bd69784/activations.py,472,472,-1,-1,-1,0.0
keras-245-9bd69784/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-245-9bd69784/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-245-9bd69784/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-245-9bd69784/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-245-9bd69784/saving.py,6301,6368,-1,-1,-1,0.0
keras-245-9bd69784/numpy_backend.py,5803,5745,-1,-1,-1,0.0
keras-245-9bd69784/autogen.py,3392,3392,-1,-1,-1,0.0
keras-245-9bd69784/theano_backend.py,16796,16894,-1,-1,-1,0.0
keras-245-9bd69784/tensorflow_backend.py,16527,13733,-1,-1,-1,0.0
keras-245-9bd69784/training_arrays.py,2834,2843,-1,-1,-1,0.0
keras-245-9bd69784/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-245-9bd69784/initializers.py,1705,1794,-1,-1,-1,0.0
keras-245-9bd69784/common.py,301,319,-1,-1,-1,0.0
keras-245-9bd69784/test_training.py,12295,12232,-1,-1,-1,0.0
keras-245-9bd69784/test_model_saving.py,7058,7039,-1,-1,-1,0.0
keras-245-9bd69784/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-245-9bd69784/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-245-9bd69784/backend_test.py,17853,17745,-1,-1,-1,0.0
keras-245-9bd69784/constraints.py,666,660,-1,-1,-1,0.0
keras-245-9bd69784/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-245-9bd69784/cntk_backend.py,17560,17461,-1,-1,-1,0.0
keras-245-9bd69784/training.py,6341,6345,-1,-1,-1,0.0
keras-245-9bd69784/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-245-9bd69784/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-246-86cb6b60/convolutional.py,8233,8233,-1,-1,-1,0.0
keras-247-f0eb8d53/cntk_backend.py,17570,17560,-1,-1,-1,0.0
keras-248-28ee86a5/cifar10_cnn_capsule.py,1205,1173,-1,-1,-1,0.0
keras-250-f0a24a00/activations.py,472,472,-1,-1,-1,0.0
keras-252-c82fe8a1/test_model_saving.py,7039,7058,-1,-1,-1,0.0
keras-254-d7c0e952/saving.py,6278,6301,-1,-1,-1,0.0
keras-255-dc83851a/numpy_backend.py,5803,5803,-1,-1,-1,0.0
keras-255-dc83851a/backend_test.py,18021,17853,-1,-1,-1,0.0
keras-256-c24d16af/theano_backend.py,16894,16796,-1,-1,-1,0.0
keras-256-c24d16af/tensorflow_backend.py,16430,16527,-1,-1,-1,0.0
keras-256-c24d16af/backend_test.py,17989,18021,-1,-1,-1,0.0
keras-256-c24d16af/cntk_backend.py,17571,17570,-1,-1,-1,0.0
keras-257-2f55055a/numpy_backend.py,5745,5803,-1,-1,-1,0.0
keras-257-2f55055a/backend_test.py,17974,17989,-1,-1,-1,0.0
keras-258-b4e01aee/optimizers.py,5916,5916,-1,-1,-1,0.0
keras-259-331d5b01/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-259-331d5b01/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-259-331d5b01/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-259-331d5b01/load_backend.py,655,647,-1,-1,-1,0.0
keras-259-331d5b01/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-259-331d5b01/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-259-331d5b01/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-259-331d5b01/saving.py,6368,6278,-1,-1,-1,0.0
keras-259-331d5b01/numpy_backend.py,5745,5745,-1,-1,-1,0.0
keras-259-331d5b01/autogen.py,3392,3392,-1,-1,-1,0.0
keras-259-331d5b01/tensorflow_backend.py,13641,16430,-1,-1,-1,0.0
keras-259-331d5b01/training_arrays.py,2843,2834,-1,-1,-1,0.0
keras-259-331d5b01/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-259-331d5b01/common.py,319,301,-1,-1,-1,0.0
keras-259-331d5b01/test_training.py,12232,12295,-1,-1,-1,0.0
keras-259-331d5b01/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-259-331d5b01/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-259-331d5b01/backend_test.py,17952,17974,-1,-1,-1,0.0
keras-259-331d5b01/constraints.py,660,666,-1,-1,-1,0.0
keras-259-331d5b01/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-259-331d5b01/cntk_backend.py,17461,17571,-1,-1,-1,0.0
keras-259-331d5b01/training.py,6345,6341,-1,-1,-1,0.0
keras-259-331d5b01/convolutional_recurrent.py,5383,5379,-1,-1,-1,0.0
keras-259-331d5b01/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-260-ea1acc11/tensorboard_v2.py,199,199,-1,-1,-1,0.0
keras-260-ea1acc11/optimizers.py,6339,6339,-1,-1,-1,0.0
keras-260-ea1acc11/tensorboard_v1.py,2121,2121,-1,-1,-1,0.0
keras-260-ea1acc11/callbacks.py,5044,5044,-1,-1,-1,0.0
keras-260-ea1acc11/backend_test.py,17934,17952,-1,-1,-1,0.0
keras-261-5b653e25/cntk_backend.py,17512,17461,-1,-1,-1,0.0
keras-261-5b653e25/training.py,6345,6345,-1,-1,-1,0.0
keras-261-5b653e25/test_topology.py,7043,7034,-1,-1,-1,0.0
keras-262-029461c7/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-262-029461c7/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-262-029461c7/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-262-029461c7/load_backend.py,647,655,-1,-1,-1,0.0
keras-262-029461c7/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-262-029461c7/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-262-029461c7/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-262-029461c7/saving.py,6278,6368,-1,-1,-1,0.0
keras-262-029461c7/numpy_backend.py,5745,5745,-1,-1,-1,0.0
keras-262-029461c7/autogen.py,3392,3392,-1,-1,-1,0.0
keras-262-029461c7/tensorflow_backend.py,16430,13641,-1,-1,-1,0.0
keras-262-029461c7/training_arrays.py,2834,2843,-1,-1,-1,0.0
keras-262-029461c7/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-262-029461c7/common.py,301,319,-1,-1,-1,0.0
keras-262-029461c7/test_training.py,12295,12232,-1,-1,-1,0.0
keras-262-029461c7/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-262-029461c7/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-262-029461c7/backend_test.py,17950,17934,-1,-1,-1,0.0
keras-262-029461c7/constraints.py,666,660,-1,-1,-1,0.0
keras-262-029461c7/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-262-029461c7/cntk_backend.py,17461,17512,-1,-1,-1,0.0
keras-262-029461c7/training.py,6341,6345,-1,-1,-1,0.0
keras-262-029461c7/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-262-029461c7/test_topology.py,7034,7043,-1,-1,-1,0.0
keras-263-7dd8545a/cntk_backend.py,17512,17461,-1,-1,-1,0.0
keras-264-435cf42e/test_topology.py,7043,7034,-1,-1,-1,0.0
keras-265-8240ef77/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-265-8240ef77/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-265-8240ef77/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-265-8240ef77/load_backend.py,655,647,-1,-1,-1,0.0
keras-265-8240ef77/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-265-8240ef77/convolutional_recurrent_test.py,1116,1112,-1,-1,-1,0.0
keras-265-8240ef77/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-265-8240ef77/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-265-8240ef77/saving.py,6368,6278,-1,-1,-1,0.0
keras-265-8240ef77/autogen.py,3392,3392,-1,-1,-1,0.0
keras-265-8240ef77/tensorflow_backend.py,13609,16430,-1,-1,-1,0.0
keras-265-8240ef77/training_arrays.py,2843,2834,-1,-1,-1,0.0
keras-265-8240ef77/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-265-8240ef77/common.py,319,301,-1,-1,-1,0.0
keras-265-8240ef77/test_training.py,12232,12295,-1,-1,-1,0.0
keras-265-8240ef77/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-265-8240ef77/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-265-8240ef77/backend_test.py,17971,17950,-1,-1,-1,0.0
keras-265-8240ef77/constraints.py,660,666,-1,-1,-1,0.0
keras-265-8240ef77/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-265-8240ef77/training.py,6345,6341,-1,-1,-1,0.0
keras-265-8240ef77/convolutional_recurrent.py,5383,5379,-1,-1,-1,0.0
keras-265-8240ef77/test_topology.py,7043,7043,-1,-1,-1,0.0
keras-266-a7eff2f2/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-266-a7eff2f2/load_backend.py,655,655,-1,-1,-1,0.0
keras-266-a7eff2f2/tensorflow_backend.py,13531,13609,-1,-1,-1,0.0
keras-266-a7eff2f2/optimizers.py,6346,6339,-1,-1,-1,0.0
keras-266-a7eff2f2/backend_test.py,17974,17971,-1,-1,-1,0.0
keras-267-995f1e70/lstm_text_generation.py,841,841,-1,-1,-1,0.0
keras-267-995f1e70/optimizers.py,6346,6346,-1,-1,-1,0.0
keras-267-995f1e70/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-268-7c5057b4/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-269-c6428ee0/wrappers_test.py,6134,6048,-1,-1,-1,0.0
keras-270-286a208c/tensorflow_backend.py,13546,13531,-1,-1,-1,0.0
keras-271-408a344e/saving.py,6368,6368,-1,-1,-1,0.0
keras-271-408a344e/autogen.py,3392,3392,-1,-1,-1,0.0
keras-271-408a344e/tensorflow_backend.py,13544,13546,-1,-1,-1,0.0
keras-272-a41ccecf/saving.py,6368,6368,-1,-1,-1,0.0
keras-272-a41ccecf/autogen.py,3392,3392,-1,-1,-1,0.0
keras-272-a41ccecf/tensorflow_backend.py,13546,13544,-1,-1,-1,0.0
keras-272-a41ccecf/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-273-2fbcf344/saving.py,6368,6368,-1,-1,-1,0.0
keras-274-7e5d34f2/saving.py,6368,6368,-1,-1,-1,0.0
keras-275-c8b0e33c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-275-c8b0e33c/tensorflow_backend.py,13544,13546,-1,-1,-1,0.0
keras-276-820251a0/optimizers_test.py,1121,1246,-1,-1,-1,0.0
keras-276-820251a0/saving.py,6278,6368,-1,-1,-1,0.0
keras-276-820251a0/autogen.py,3392,3392,-1,-1,-1,0.0
keras-276-820251a0/tensorflow_backend.py,13546,13544,-1,-1,-1,0.0
keras-276-820251a0/optimizers.py,6086,6346,-1,-1,-1,0.0
keras-277-91765e70/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-277-91765e70/lstm_text_generation.py,841,841,-1,-1,-1,0.0
keras-277-91765e70/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-277-91765e70/load_backend.py,647,655,-1,-1,-1,0.0
keras-277-91765e70/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-277-91765e70/convolutional_recurrent_test.py,1112,1116,-1,-1,-1,0.0
keras-277-91765e70/optimizers_test.py,1295,1121,-1,-1,-1,0.0
keras-277-91765e70/wrappers_test.py,6142,6134,-1,-1,-1,0.0
keras-277-91765e70/autogen.py,3392,3392,-1,-1,-1,0.0
keras-277-91765e70/tensorflow_backend.py,16430,13546,-1,-1,-1,0.0
keras-277-91765e70/training_arrays.py,2834,2843,-1,-1,-1,0.0
keras-277-91765e70/optimizers.py,5916,6086,-1,-1,-1,0.0
keras-277-91765e70/common.py,301,319,-1,-1,-1,0.0
keras-277-91765e70/test_training.py,12295,12232,-1,-1,-1,0.0
keras-277-91765e70/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-277-91765e70/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-277-91765e70/backend_test.py,17950,17974,-1,-1,-1,0.0
keras-277-91765e70/constraints.py,666,660,-1,-1,-1,0.0
keras-277-91765e70/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-277-91765e70/training.py,6341,6345,-1,-1,-1,0.0
keras-277-91765e70/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-277-91765e70/test_topology.py,7043,7043,-1,-1,-1,0.0
keras-278-ed387f12/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-278-ed387f12/lstm_text_generation.py,841,841,-1,-1,-1,0.0
keras-278-ed387f12/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-278-ed387f12/load_backend.py,655,647,-1,-1,-1,0.0
keras-278-ed387f12/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-278-ed387f12/convolutional_recurrent_test.py,1116,1112,-1,-1,-1,0.0
keras-278-ed387f12/optimizers_test.py,1121,1295,-1,-1,-1,0.0
keras-278-ed387f12/wrappers_test.py,6134,6142,-1,-1,-1,0.0
keras-278-ed387f12/tensorflow_backend.py,13544,16430,-1,-1,-1,0.0
keras-278-ed387f12/training_arrays.py,2843,2834,-1,-1,-1,0.0
keras-278-ed387f12/optimizers.py,6086,5916,-1,-1,-1,0.0
keras-278-ed387f12/common.py,319,301,-1,-1,-1,0.0
keras-278-ed387f12/test_training.py,12232,12295,-1,-1,-1,0.0
keras-278-ed387f12/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-278-ed387f12/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-278-ed387f12/backend_test.py,17974,17950,-1,-1,-1,0.0
keras-278-ed387f12/constraints.py,660,666,-1,-1,-1,0.0
keras-278-ed387f12/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-278-ed387f12/training.py,6345,6341,-1,-1,-1,0.0
keras-278-ed387f12/convolutional_recurrent.py,5383,5379,-1,-1,-1,0.0
keras-278-ed387f12/test_topology.py,7043,7043,-1,-1,-1,0.0
keras-279-4b9d1699/convolutional_recurrent_test.py,1135,1116,-1,-1,-1,0.0
keras-279-4b9d1699/backend_test.py,17970,17974,-1,-1,-1,0.0
keras-280-255caadf/wrappers_test.py,6142,6134,-1,-1,-1,0.0
keras-280-255caadf/tensorflow_backend.py,13522,13544,-1,-1,-1,0.0
keras-280-255caadf/test_training.py,12288,12232,-1,-1,-1,0.0
keras-280-255caadf/backend_test.py,17961,17970,-1,-1,-1,0.0
keras-280-255caadf/test_topology.py,7043,7043,-1,-1,-1,0.0
keras-284-14625e57/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-284-14625e57/lstm_text_generation.py,841,841,-1,-1,-1,0.0
keras-284-14625e57/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-284-14625e57/load_backend.py,647,655,-1,-1,-1,0.0
keras-284-14625e57/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-284-14625e57/convolutional_recurrent_test.py,1112,1135,-1,-1,-1,0.0
keras-284-14625e57/optimizers_test.py,1295,1121,-1,-1,-1,0.0
keras-284-14625e57/tensorflow_backend.py,16430,13522,-1,-1,-1,0.0
keras-284-14625e57/training_arrays.py,2834,2843,-1,-1,-1,0.0
keras-284-14625e57/optimizers.py,5916,6086,-1,-1,-1,0.0
keras-284-14625e57/common.py,301,319,-1,-1,-1,0.0
keras-284-14625e57/test_training.py,12295,12288,-1,-1,-1,0.0
keras-284-14625e57/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-284-14625e57/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-284-14625e57/backend_test.py,17950,17961,-1,-1,-1,0.0
keras-284-14625e57/constraints.py,666,660,-1,-1,-1,0.0
keras-284-14625e57/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-284-14625e57/training.py,6341,6345,-1,-1,-1,0.0
keras-284-14625e57/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-285-0ca37c98/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-285-0ca37c98/lstm_text_generation.py,841,841,-1,-1,-1,0.0
keras-285-0ca37c98/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-285-0ca37c98/load_backend.py,655,647,-1,-1,-1,0.0
keras-285-0ca37c98/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-285-0ca37c98/optimizers_test.py,1121,1295,-1,-1,-1,0.0
keras-285-0ca37c98/tensorflow_backend.py,14700,16430,-1,-1,-1,0.0
keras-285-0ca37c98/training_arrays.py,2843,2834,-1,-1,-1,0.0
keras-285-0ca37c98/optimizers.py,6086,5916,-1,-1,-1,0.0
keras-285-0ca37c98/common.py,319,301,-1,-1,-1,0.0
keras-285-0ca37c98/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-285-0ca37c98/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-285-0ca37c98/backend_test.py,17961,17950,-1,-1,-1,0.0
keras-285-0ca37c98/constraints.py,660,666,-1,-1,-1,0.0
keras-285-0ca37c98/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-285-0ca37c98/training.py,6341,6341,-1,-1,-1,0.0
keras-286-c4d29cdf/tensorflow_backend.py,14509,14700,-1,-1,-1,0.0
keras-286-c4d29cdf/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-287-8cc7a975/optimizers_test.py,1295,1121,-1,-1,-1,0.0
keras-287-8cc7a975/tensorflow_backend.py,14411,14509,-1,-1,-1,0.0
keras-287-8cc7a975/backend_test.py,17950,17961,-1,-1,-1,0.0
keras-287-8cc7a975/constraints.py,666,660,-1,-1,-1,0.0
keras-288-4d857be6/tensorflow_backend.py,13121,14411,-1,-1,-1,0.0
keras-289-bbba9ced/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-289-bbba9ced/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-289-bbba9ced/load_backend.py,647,655,-1,-1,-1,0.0
keras-289-bbba9ced/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-289-bbba9ced/tensorflow_backend.py,14040,13121,-1,-1,-1,0.0
keras-289-bbba9ced/training_arrays.py,2834,2843,-1,-1,-1,0.0
keras-289-bbba9ced/optimizers.py,5928,6086,-1,-1,-1,0.0
keras-289-bbba9ced/common.py,301,319,-1,-1,-1,0.0
keras-289-bbba9ced/training.py,6341,6341,-1,-1,-1,0.0
keras-290-17eab763/tensorflow_backend.py,14484,14040,-1,-1,-1,0.0
keras-291-7c84229f/tensorflow_backend.py,14695,14484,-1,-1,-1,0.0
keras-291-7c84229f/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-292-f4b5c496/tensorflow_backend.py,16430,14695,-1,-1,-1,0.0
keras-292-f4b5c496/optimizers.py,5916,5928,-1,-1,-1,0.0
keras-293-7ff44331/autogen.py,3396,3392,-1,-1,-1,0.0
keras-295-2944988b/tensorflow_backend.py,16400,16430,-1,-1,-1,0.0
keras-296-050e8cb7/tensorflow_backend.py,16396,16400,-1,-1,-1,0.0
keras-296-050e8cb7/backend_test.py,17870,17950,-1,-1,-1,0.0
keras-297-d48e9707/common.py,297,301,-1,-1,-1,0.0
keras-298-f6994685/lstm_stateful.py,1088,1088,-1,-1,-1,0.0
keras-299-63320f80/cntk_backend.py,17486,17512,-1,-1,-1,0.0
keras-300-6c92fa42/numpy_backend.py,5742,5745,-1,-1,-1,0.0
keras-300-6c92fa42/theano_backend.py,16891,16894,-1,-1,-1,0.0
keras-300-6c92fa42/tensorflow_backend.py,16402,16396,-1,-1,-1,0.0
keras-300-6c92fa42/backend_test.py,17630,17870,-1,-1,-1,0.0
keras-300-6c92fa42/cntk_backend.py,17483,17486,-1,-1,-1,0.0
keras-301-91ccb284/convolutional_recurrent_test.py,1090,1112,-1,-1,-1,0.0
keras-302-7dd1c00e/initializers_test.py,1098,1184,-1,-1,-1,0.0
keras-302-7dd1c00e/imdb.py,642,641,-1,-1,-1,0.0
keras-302-7dd1c00e/boston_housing.py,288,289,-1,-1,-1,0.0
keras-302-7dd1c00e/initializers.py,1697,1705,-1,-1,-1,0.0
keras-302-7dd1c00e/reuters.py,544,545,-1,-1,-1,0.0
keras-304-780b74df/autogen.py,3412,3396,-1,-1,-1,0.0
keras-304-780b74df/test_doc_auto_generation.py,245,358,-1,-1,-1,0.0
keras-305-71aadf5e/backend_test.py,17598,17630,-1,-1,-1,0.0
keras-305-71aadf5e/cntk_backend.py,17476,17483,-1,-1,-1,0.0
keras-306-7ab5d561/mnist_siamese.py,1001,1001,-1,-1,-1,0.0
keras-308-979e880c/cntk_backend.py,17504,17476,-1,-1,-1,0.0
keras-309-29b80082/lstm_seq2seq_restore.py,916,916,-1,-1,-1,0.0
keras-309-29b80082/lstm_seq2seq.py,1128,1128,-1,-1,-1,0.0
keras-311-a7fdfdf2/imdb_lstm.py,318,318,-1,-1,-1,0.0
keras-312-555d2124/imdb_fasttext.py,737,737,-1,-1,-1,0.0
keras-314-4c16931b/deep_dream.py,1117,1117,-1,-1,-1,0.0
keras-314-4c16931b/imdb_cnn_lstm.py,421,421,-1,-1,-1,0.0
keras-315-6d5cdd7e/antirectifier.py,468,468,-1,-1,-1,0.0
keras-316-ca5a4e3d/conv_lstm.py,1015,1015,-1,-1,-1,0.0
keras-317-cf6ca32e/imdb_cnn.py,382,382,-1,-1,-1,0.0
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,308,308,-1,-1,-1,0.0
keras-320-12a82512/variational_autoencoder.py,1290,1290,-1,-1,-1,0.0
keras-322-c0d1709c/models.py,1150,1186,-1,-1,-1,0.0
keras-322-c0d1709c/test_sequential_model.py,3680,3901,-1,-1,-1,0.0
keras-323-12a83f88/image_ocr.py,4002,4002,-1,-1,-1,0.0
keras-325-a546ad4a/autogen.py,3384,3412,-1,-1,-1,0.0
keras-326-b38b1b9d/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-327-58399c11/mnist_siamese.py,1001,1001,-1,-1,-1,0.0
keras-328-c170b8e0/cifar10_resnet.py,1604,1604,-1,-1,-1,0.0
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1174,1174,-1,-1,-1,0.0
keras-331-539aff8b/conv_filter_visualization.py,758,1209,-1,-1,-1,0.0
keras-332-e2aced27/cifar10_cnn_capsule.py,1205,1205,-1,-1,-1,0.0
keras-333-8bc53bef/vis_utils.py,873,895,-1,-1,-1,0.0
keras-334-74ccfc4d/cifar10_cnn.py,763,763,-1,-1,-1,0.0
keras-335-c55ce21f/autogen.py,3382,3384,-1,-1,-1,0.0
keras-335-c55ce21f/test_doc_auto_generation.py,144,245,-1,-1,-1,0.0
keras-336-3fb9df96/babi_memnn.py,1386,1386,-1,-1,-1,0.0
keras-337-7a4c2fcd/autogen.py,3324,3382,-1,-1,-1,0.0
keras-338-fe35050a/backend_test.py,17392,17598,-1,-1,-1,0.0
keras-338-fe35050a/cntk_backend.py,17487,17504,-1,-1,-1,0.0
keras-339-6368af9a/applications_test.py,369,378,-1,-1,-1,0.0
keras-340-a1397169/autogen.py,3213,3324,-1,-1,-1,0.0
keras-341-e59570ae/test_documentation.py,1248,1323,-1,-1,-1,0.0
keras-341-e59570ae/local.py,1948,1948,-1,-1,-1,0.0
keras-341-e59570ae/core.py,3917,3917,-1,-1,-1,0.0
keras-341-e59570ae/optimizers.py,5916,5916,-1,-1,-1,0.0
keras-341-e59570ae/sequential.py,1091,1091,-1,-1,-1,0.0
keras-341-e59570ae/data_utils.py,2520,2520,-1,-1,-1,0.0
keras-341-e59570ae/embeddings.py,700,700,-1,-1,-1,0.0
keras-341-e59570ae/wrappers.py,3714,3714,-1,-1,-1,0.0
keras-341-e59570ae/noise.py,769,769,-1,-1,-1,0.0
keras-341-e59570ae/callbacks.py,7116,7116,-1,-1,-1,0.0
keras-341-e59570ae/cudnn_recurrent.py,3257,3257,-1,-1,-1,0.0
keras-342-aac5391c/initializers.py,1697,1697,-1,-1,-1,0.0
keras-343-b577dd9c/autogen.py,3201,3213,-1,-1,-1,0.0
keras-344-931540d4/autogen.py,3196,3201,-1,-1,-1,0.0
keras-345-f42d9e01/autogen.py,3183,3196,-1,-1,-1,0.0
keras-346-3dbc940b/numpy_backend.py,5743,5742,-1,-1,-1,0.0
keras-346-3dbc940b/theano_backend.py,16862,16891,-1,-1,-1,0.0
keras-346-3dbc940b/backend_test.py,17405,17392,-1,-1,-1,0.0
keras-346-3dbc940b/cntk_backend.py,17332,17487,-1,-1,-1,0.0
keras-346-3dbc940b/convolutional_test.py,7478,7485,-1,-1,-1,0.0
keras-347-7d25cdca/tensorflow_backend.py,16397,16402,-1,-1,-1,0.0
keras-348-4aba316b/tensorflow_backend.py,16379,16397,-1,-1,-1,0.0
keras-349-68dc181a/data_utils_test.py,2998,3005,-1,-1,-1,0.0
keras-350-59fd3ce3/training.py,6341,6341,-1,-1,-1,0.0
keras-353-ec419894/autogen.py,3280,3183,-1,-1,-1,0.0
