Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 47000, 223236, 223236, 18, 18, 6, 193.91493481999998, 191861828, 216355410, 190986462, 191106462, 190296892, 189821298, 194268492, 190105240, 212022278, 193516739, 191110341, 192813721, 190239545, 191130609, 191912773, 210783903, 191367445, 191070091, 190917110, 193603605, 190476881, 193540616, 209233134, 191068337, 190420470, 190907181, 191928157, 190211271, 193007713, 206992951, 191436427, 194530261, 192974773, 189637849, 190178908, 189119191, 208400786, 189822760, 190270731, 190484014, 189316980, 191698076, 190050734, 212180147, 189942718, 191031571, 190565962, 191836142, 189770944, 189420812
canada.json leaf 47500, 223236, 223236, 18, 18, 6, 195.72606308000002, 189002932, 192843843, 189366420, 190338017, 231417781, 195508214, 193174043, 191830698, 189304029, 193076596, 189772915, 223139468, 192003172, 194478946, 192688111, 190132015, 195161398, 195493358, 218540882, 189674776, 190190085, 196626019, 189590641, 193880985, 187181896, 218131260, 190315576, 193922488, 190203276, 189716032, 190741090, 206697470, 215759374, 190531924, 192691261, 191158302, 190953659, 186786700, 200975858, 218454709, 190734568, 190871956, 189705214, 190033075, 190351874, 193689486, 208189030, 190288701, 190563413, 190419618
canada.json leaf 48000, 223236, 223236, 18, 18, 6, 206.46033834000002, 217629689, 190273321, 269907925, 288490163, 193670121, 195894876, 233713275, 256134663, 227555311, 191489701, 191518206, 190504714, 191428699, 211489751, 373877509, 204411040, 208684640, 203030905, 193409987, 197326275, 217585459, 230154212, 190762578, 194125278, 193120013, 190521895, 190169807, 189538040, 217396021, 190113610, 193437131, 192742208, 191678104, 190782352, 192009415, 217037852, 189923602, 190517901, 190266294, 190697393, 191706893, 193350610, 211111074, 190173498, 190357024, 191465676, 189902966, 191075825, 190144027, 210709388
canada.json leaf 48500, 223236, 223236, 18, 18, 6, 196.48735882, 190503956, 190642276, 191473806, 224946317, 192475119, 192005053, 191165023, 192728539, 191614431, 190466157, 215422868, 191829977, 193894863, 191651848, 196610908, 190685085, 190442336, 289227497, 195396336, 191115522, 191595095, 194109115, 190663367, 190525227, 209938803, 192057554, 192559810, 196365845, 194271000, 193067210, 192472507, 211162392, 194374455, 191297565, 191034745, 190903637, 190932335, 190575216, 209941993, 191596129, 190957779, 191905970, 190646938, 193161304, 190847557, 210001283, 190823274, 189098993, 192306974, 190875952
canada.json leaf 49000, 223236, 223236, 18, 18, 6, 194.87691346, 190725548, 193178065, 190551729, 192247412, 190874858, 193426082, 220856778, 191197104, 191483274, 188876328, 192150297, 189686880, 196905786, 216365585, 191551556, 190813520, 192461639, 190594268, 190112210, 190085965, 212869159, 192474274, 191031793, 191470863, 195109437, 192850967, 190949099, 217298045, 190678435, 191803526, 193080669, 188738894, 191725398, 189654890, 216790492, 189926501, 190282862, 191119457, 193313457, 196579467, 192223040, 209023756, 189593201, 190031824, 190042304, 194428636, 190894948, 190772343, 212459088, 192483964
canada.json leaf 49500, 223236, 223236, 18, 18, 6, 194.41648572, 194030734, 191336946, 217839852, 194306574, 193409380, 194021055, 190173356, 204745604, 190671485, 213037325, 191692274, 193330172, 193285748, 191018507, 189935530, 190258986, 209419061, 192483294, 193847377, 192054737, 190996059, 190462336, 191976484, 209036262, 189234022, 191503411, 189799318, 190245997, 190165203, 190583834, 208227751, 193596120, 190776352, 192226869, 190488090, 192559060, 190807926, 206511443, 190851543, 190323903, 192088637, 192572838, 191271845, 190477444, 210664289, 191605872, 190252250, 190043750, 188879059, 191698322
canada.json leaf 50000, 223236, 223236, 18, 18, 6, 206.67651096, 190898100, 190526591, 193790801, 197223912, 198043411, 244599396, 195811827, 195052325, 193885326, 198831073, 192253858, 193567062, 236204600, 201219859, 204003827, 205598392, 198960807, 192424299, 199404254, 217569242, 207121224, 194287469, 193530889, 195821538, 228620590, 210968883, 257233539, 198754928, 197347669, 201351632, 214871458, 249373334, 232794066, 227995103, 197972128, 197565547, 204880473, 195346682, 195721498, 194595183, 316262320, 199723488, 192160027, 193406116, 192402013, 192304230, 193846876, 233988191, 191814645, 191894847
canada.json leaf 50500, 223236, 223236, 18, 18, 6, 200.2088428, 192658289, 221323404, 190112813, 192877480, 191068640, 190863133, 190094457, 191344938, 220449022, 191617124, 188827576, 191648799, 189645854, 189123237, 190029718, 214053192, 190529336, 190530288, 190364220, 194190098, 191637833, 194026255, 208661243, 188995831, 190436882, 190421732, 193211108, 189689690, 207397243, 231712662, 195455652, 192928179, 200438982, 204968504, 200915692, 190251905, 238150869, 204399794, 195282619, 199759245, 200263350, 209651378, 199490171, 237074878, 198768811, 210480465, 223426259, 202467084, 199736396, 218989810
canada.json leaf 51000, 223236, 223236, 18, 18, 6, 209.06996678, 205161718, 203412882, 202146389, 201352764, 257492553, 202302566, 202740467, 197511036, 193745251, 214505612, 194073887, 239507878, 195925675, 192620737, 197677057, 191791291, 192139186, 201788223, 280389127, 240614586, 194347702, 193891292, 209692474, 194164341, 195884197, 223491191, 192524062, 194621792, 192527481, 193547148, 192296321, 196017399, 219295432, 195599163, 195098952, 211883961, 219459153, 385858888, 199258734, 243103001, 204601117, 192527958, 193578205, 192445119, 195273698, 193845895, 231998716, 198846716, 204369604, 196549742
canada.json leaf 51500, 223236, 223236, 18, 18, 6, 225.22229206, 261770492, 205421673, 207214865, 204602284, 203777480, 193186131, 192649144, 247621689, 216474626, 199525247, 201526349, 195312937, 210199414, 234280080, 278448392, 281971933, 230673270, 200878249, 191858174, 247682009, 241782978, 257939823, 202394879, 198704827, 206715859, 261971761, 266795599, 225148280, 223294067, 242434038, 192080554, 193869849, 246889064, 235006613, 195154054, 271724783, 194231928, 212314195, 247888593, 257956164, 250391018, 243997530, 268741406, 210195031, 225987594, 249251349, 195804767, 194476371, 213748013, 229149178
canada.json leaf 52000, 223236, 223236, 18, 18, 6, 198.81171582, 195107329, 201139573, 194553792, 229728957, 194268942, 203065103, 197717505, 188869195, 196125979, 191917865, 219586362, 192889903, 195118478, 190996875, 194261920, 192653107, 189597885, 214447350, 190927788, 191384046, 192411483, 191053204, 191005359, 192905107, 208889353, 192226659, 189138776, 190786455, 191585788, 190193673, 192295396, 215796626, 194362927, 192129632, 194514782, 193790927, 193855852, 190188149, 217582392, 197824068, 192431922, 193582759, 191031212, 196411874, 203508197, 234088551, 199488016, 202803758, 216764254, 233580686
canada.json leaf 52500, 223236, 223236, 18, 18, 6, 202.80018602, 193332882, 198734106, 194415745, 223656180, 200679694, 196730743, 284290383, 201674418, 193582671, 208048493, 197702637, 197902738, 197640606, 259101930, 261030727, 259711885, 196775314, 226676450, 189235417, 193711628, 226817387, 194119597, 190218216, 191182261, 192601759, 191449655, 191022828, 217755048, 195536989, 189517098, 190935652, 191747914, 188658432, 191850815, 213587956, 193298080, 190482779, 191351190, 192947130, 193970251, 192141317, 209558853, 190371186, 190429914, 188619641, 190748235, 191658280, 190808774, 211095971, 190891446
canada.json leaf 53000, 223236, 223236, 18, 18, 6, 196.37848608000002, 191016940, 193660650, 220784503, 191518793, 192505419, 190181544, 190227906, 190267496, 192021521, 216145928, 190130433, 195852885, 191818196, 193112149, 191346206, 191401056, 214879809, 191326131, 190742356, 192778276, 190230731, 193330163, 189870900, 210494451, 190300020, 190636209, 193270440, 192370559, 190383515, 190747444, 214749190, 191289060, 191344009, 191051176, 190613763, 190990810, 190822672, 212539363, 189783838, 189694750, 189893419, 192137348, 190663132, 189934136, 209972575, 191544946, 192860681, 230397195, 238419396, 196870216
canada.json leaf 53500, 223236, 223236, 18, 18, 6, 200.68845953999997, 190089864, 197593440, 204190817, 202570613, 195421491, 236906274, 195133515, 193608037, 194363640, 195460772, 193524185, 192964229, 223085077, 191323448, 193387895, 192468206, 203808451, 196652820, 209392204, 221064745, 193302770, 197366050, 192677755, 196271008, 196874612, 193493323, 220464569, 195511994, 193667895, 194587019, 193628335, 193612336, 196386207, 216272020, 195672455, 193172424, 195185027, 200201771, 203165968, 200912227, 237491407, 193711378, 193242173, 200426318, 201261101, 200845098, 213761717, 219360322, 197015488, 191872487
canada.json leaf 54000, 223236, 223236, 18, 18, 6, 195.4993653, 193173370, 224529531, 195155434, 192879401, 197430810, 192765457, 194990957, 193055506, 218389596, 195844368, 196910604, 191960493, 192186919, 199311836, 193353198, 211726340, 194247924, 193459949, 191880732, 190761973, 192702264, 192694736, 209887528, 192211325, 194819085, 190916099, 191142672, 190686970, 188904339, 209826124, 190723705, 191386689, 195483743, 189547277, 189816345, 195062188, 212255277, 190838377, 190811537, 189725575, 193919083, 190983880, 190691354, 210200104, 191985581, 190445226, 192745649, 189859667, 190282858, 190398610
canada.json leaf 54500, 223236, 223236, 18, 18, 6, 194.8367536, 191621238, 190627840, 190275571, 191038733, 192590446, 189083325, 191758310, 193448581, 192503566, 193293133, 189412489, 190138012, 176016916, 190406171, 191322708, 199785456, 189779207, 208624443, 196332512, 177243333, 196781089, 192552888, 198207598, 193906989, 196094247, 191699211, 168756655, 190917355, 194264711, 193928885, 192610718, 193028337, 194581541, 179820628, 203109622, 232294820, 193960119, 201423607, 202205333, 191746017, 210159200, 195436845, 202452385, 194458087, 192544213, 192789504, 200509197, 218435895, 214777040, 193082954
canada.json leaf 55000, 223236, 223236, 18, 18, 6, 192.66093708, 189643982, 208544164, 191958673, 191465856, 190182172, 193274326, 194536337, 188849844, 205750755, 192468697, 190650327, 189391127, 189520239, 190002787, 193961581, 203596296, 190402188, 189582503, 188262563, 189134379, 192357264, 191635826, 202782269, 190098691, 189255034, 191364085, 190440242, 191273110, 190290745, 207309905, 189194026, 190887008, 190307452, 190807633, 190278517, 191389747, 204566996, 189198598, 191937110, 189094357, 190370845, 190360160, 188552429, 202837913, 189376113, 193305820, 191776909, 190620896, 189876888, 190321470
canada.json leaf 55500, 223236, 223236, 18, 18, 6, 194.40778986, 191303908, 192047428, 192619174, 191064216, 219997737, 191346788, 187967259, 192564147, 192044081, 192181338, 190555519, 212046036, 188393149, 192602614, 195004018, 193279589, 188966428, 188854437, 209407278, 193750096, 191580635, 189834466, 192847937, 190420892, 209828055, 211254520, 191071278, 190338841, 188632848, 189801530, 192375586, 189668037, 208859209, 190730119, 189178037, 194616623, 190336795, 193975344, 190427065, 205554170, 192623041, 191404680, 194819565, 190414387, 189595900, 189776157, 210221543, 190879807, 193688864, 189638322
canada.json leaf 56000, 223236, 223236, 18, 18, 6, 195.11556784, 204357272, 188724172, 189697681, 189949334, 192048453, 190395521, 190534926, 219019392, 191672148, 190260288, 192192017, 192576463, 189332686, 190096416, 217655261, 192402062, 189154375, 190298603, 190809504, 191232040, 189610603, 215547824, 190879737, 190091554, 190825323, 189095830, 189178640, 189004081, 210988734, 191077119, 193680092, 198292851, 195059031, 193116670, 198353934, 209985254, 195333726, 195781905, 191057638, 198456586, 191264744, 193544921, 210965426, 193390969, 191524375, 190967702, 191201457, 195159625, 190634105, 209299322
canada.json leaf 56500, 223236, 223236, 18, 18, 6, 194.76763316, 191824204, 192229896, 188452872, 218936160, 193987653, 189700067, 190120094, 189412084, 189344826, 190446942, 214380695, 191589769, 191663448, 189581667, 209073369, 189970070, 193097314, 211979732, 193136948, 190957007, 189652202, 192466645, 190146656, 192795709, 207692225, 189032532, 189587084, 191939537, 189954515, 189770287, 190528183, 212301545, 191198376, 189900898, 191924049, 190107881, 190225108, 190206981, 209891141, 189484170, 190592803, 197315498, 196347684, 190923228, 191933991, 221670088, 191411818, 194120430, 190295802, 195079775
canada.json leaf 57000, 223236, 223236, 18, 18, 6, 174.27809753999998, 170631840, 170445356, 171966384, 172088232, 174374578, 172136499, 172278988, 185804375, 173201230, 171631304, 175862664, 172746618, 174500522, 170492405, 193204701, 172412496, 173065862, 170638124, 173437613, 171366345, 173288001, 188284831, 171940308, 171717459, 171789346, 171638311, 172096096, 171959021, 195259401, 172505928, 170973301, 171142661, 173163625, 172555328, 170926898, 206384693, 172259835, 172768930, 172468676, 172347480, 172155503, 171261311, 169714989, 165384703, 174612139, 173444298, 171224806, 171780532, 173523250, 173047081
canada.json leaf 57500, 223236, 223236, 18, 18, 6, 181.15709913999999, 178612023, 173118129, 174302976, 175243874, 215999982, 193182771, 176799587, 198497631, 219400060, 191494601, 197060122, 177052969, 169332720, 174280929, 177195495, 171925593, 173667341, 172330434, 180794136, 186197148, 192384449, 181938985, 183009439, 171724410, 180209774, 173202027, 203842034, 173332185, 174288599, 181941105, 190951065, 177686193, 172223106, 201473582, 174202356, 174364888, 172639622, 174706481, 174037997, 172134821, 191963981, 174103869, 171621557, 171615641, 171929059, 172136295, 172471675, 204464470, 173677041, 177089730
canada.json leaf 58000, 223236, 223236, 18, 18, 6, 192.40438613999999, 196272679, 184051683, 163088249, 181550514, 183734054, 182719318, 183656889, 183155358, 182476874, 201913180, 182313682, 182388661, 182227550, 182529548, 182252260, 183682760, 205277748, 183015375, 185961712, 182690852, 181825402, 183832935, 182550434, 215785337, 198630125, 200777053, 187339101, 187408286, 186410685, 186900537, 220606525, 184664125, 191893421, 194479318, 195575753, 199187048, 193649600, 235258960, 208497603, 204971476, 201324176, 196721850, 205675327, 204229428, 233027073, 187022909, 194744328, 189059994, 186267485, 186944067
canada.json leaf 58500, 223236, 223236, 18, 18, 6, 204.34741194, 187676300, 185854182, 186965204, 184416877, 186161899, 185293527, 225671128, 190025218, 185485953, 185438556, 184300415, 187491584, 185207449, 224409422, 191125962, 186620855, 188501761, 189991909, 196330447, 188859253, 235726909, 184145773, 183645418, 185107332, 189869793, 192002012, 188258081, 308036932, 190749719, 190198358, 188568634, 185603787, 187212153, 186233882, 199689555, 199447173, 191169249, 201019898, 213695804, 197305319, 199641145, 245559701, 196107340, 200820683, 231605472, 217042192, 220675295, 347803579, 249244662, 285356846
canada.json leaf 59000, 223236, 223236, 18, 18, 6, 184.13861374, 175445722, 183213592, 187310849, 202716930, 176304249, 176539889, 188982595, 184672919, 174539386, 176832005, 211526296, 174530986, 175127539, 176984612, 175388274, 174871503, 176131341, 175035774, 181023405, 174412680, 190363388, 188186334, 178346651, 175416519, 180502898, 154995483, 176155291, 181856780, 178466240, 184080241, 184214910, 192333355, 219498560, 221013603, 188587638, 179581084, 175521559, 176129469, 175858110, 210688159, 175495069, 176374246, 173698001, 177720776, 177983635, 177472976, 219099066, 204977859, 209158685, 181563556
canada.json leaf 59500, 223236, 223236, 18, 18, 6, 182.2843707, 179519794, 176482536, 177247560, 176789926, 176567197, 176901173, 176705174, 176570038, 159371503, 175680088, 176649724, 177349796, 181254280, 180457984, 181547497, 206125806, 179514788, 179243352, 178539064, 177589088, 176490593, 176641647, 207052019, 176995006, 176245001, 177060902, 178140777, 181715057, 180103406, 213723561, 183895886, 187058938, 183044661, 178889277, 180329690, 176019640, 205601019, 183679802, 181896081, 187376901, 180212295, 179854384, 178079557, 216642100, 177562531, 182595141, 179729341, 180848539, 195942095, 180686320
