Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,27,2.793073,2793073
keras-232-f28ef61a/test_documentation.py,901,916,13,13,16,12.153873,12153873
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,3,521.687125,521687125
keras-232-f28ef61a/load_backend.py,443,446,16,16,4,5.769923,5769923
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,3,170.414046,170414046
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,281,12.066775,12066775
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,68,59.375039,59375039
keras-232-f28ef61a/initializers_test.py,904,998,11,11,94,11.647121,11647121
keras-232-f28ef61a/saving.py,4569,4639,25,25,70,125.007825,125007825
keras-232-f28ef61a/autogen.py,2421,2421,18,18,2,41.087123,41087123
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,1,351.384131,351384131
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,5224,384.534191,384534191
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,3,73.122656,73122656
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,346,150.795044,150795044
keras-232-f28ef61a/initializers.py,1417,1483,17,17,75,55.937292,55937292
keras-232-f28ef61a/common.py,269,297,9,9,28,11.133741,11133741
keras-232-f28ef61a/test_training.py,8613,8576,15,15,68,130.721276,130721276
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,18,6.600666,6600666
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1565,182.593299,182593299
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,817,438.018658,438018658
keras-232-f28ef61a/constraints.py,539,536,13,13,18,20.976835,20976835
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,25,65.919674,65919674
keras-232-f28ef61a/training.py,4355,4358,22,22,21,367.484386,367484386
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,3,247.957374,247957374
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,69,88.965908,88965908
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,27,2.618801,2618801
keras-233-78e1f57c/test_documentation.py,916,901,13,13,16,13.390889,13390889
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,3,494.328004,494328004
keras-233-78e1f57c/load_backend.py,446,443,16,16,4,6.252297,6252297
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,3,155.775374,155775374
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,281,11.230709,11230709
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,68,78.531512,78531512
keras-233-78e1f57c/initializers_test.py,998,904,11,11,94,12.150453,12150453
keras-233-78e1f57c/saving.py,4639,4569,25,25,70,133.118873,133118873
keras-233-78e1f57c/autogen.py,2421,2421,18,18,2,39.511346,39511346
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,1,272.234275,272234275
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,5208,351.960718,351960718
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,3,58.636339,58636339
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,346,112.83626,112836260
keras-233-78e1f57c/initializers.py,1483,1417,17,17,75,44.344372,44344372
keras-233-78e1f57c/common.py,297,269,9,9,28,9.320528,9320528
keras-233-78e1f57c/test_training.py,8576,8613,15,15,68,205.539755,205539755
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,18,6.225966,6225966
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1565,138.15081,138150810
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,636,419.701663,419701663
keras-233-78e1f57c/constraints.py,536,539,13,13,18,19.513533,19513533
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,25,58.56596,58565960
keras-233-78e1f57c/training.py,4358,4355,22,22,21,426.19183,426191830
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,3,250.884654,250884654
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,69,72.655148,72655148
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,42,244.435329,244435329
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,23,444.891803,444891803
keras-235-618edbe5/backend_test.py,12702,12702,18,18,137,404.12515,404125150
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,14,538.008871,538008871
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,141,206.699127,206699127
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,26,65.366207,65366207
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,23,249.148959,249148959
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,24,418.919448,418919448
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,73,407.367359,407367359
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,23,201.107029,201107029
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,14,414.005383,414005383
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,27,2.531604,2531604
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,1,36.062477,36062477
keras-239-0cccb83c/test_documentation.py,901,916,13,13,16,13.286281,13286281
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,3,494.92537,494925370
keras-239-0cccb83c/load_backend.py,443,446,16,16,4,5.985859,5985859
keras-239-0cccb83c/activations.py,406,406,15,15,1,12.887855,12887855
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,3,174.28349,174283490
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,281,12.84486,12844860
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,68,77.429462,77429462
keras-239-0cccb83c/initializers_test.py,904,998,11,11,94,12.456348,12456348
keras-239-0cccb83c/saving.py,4569,4639,25,25,70,112.696755,112696755
keras-239-0cccb83c/autogen.py,2421,2421,18,18,2,33.778864,33778864
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,1,254.303016,254303016
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,1,21.635386,21635386
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,5253,363.207138,363207138
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,3,65.961641,65961641
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,346,119.425637,119425637
keras-239-0cccb83c/initializers.py,1417,1483,17,17,75,44.378561,44378561
keras-239-0cccb83c/common.py,269,297,9,9,28,9.76388,9763880
keras-239-0cccb83c/test_training.py,8613,8576,15,15,68,136.700813,136700813
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,1,61.191641,61191641
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,18,5.98756,5987560
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1565,142.283658,142283658
keras-239-0cccb83c/network.py,4905,4905,25,25,2,198.027357,198027357
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,640,481.124678,481124678
keras-239-0cccb83c/constraints.py,539,536,13,13,18,20.3721,20372100
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,25,66.292772,66292772
keras-239-0cccb83c/vis_utils.py,617,617,20,20,1,16.296951,16296951
keras-239-0cccb83c/training.py,4355,4358,22,22,21,447.060382,447060382
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,3,229.579629,229579629
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,69,94.522296,94522296
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,31,366.494059,366494059
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,362.248815,362248815
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,5,61.374216,61374216
keras-241-d3ab82cf/training.py,4358,4358,22,22,2,407.015522,407015522
keras-242-05637cf2/backend_test.py,12664,12637,18,18,50,400.653117,400653117
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,1,379.605097,379605097
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,1,433.836334,433836334
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,2,633.279921,633279921
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,831,1.872718,1872718
keras-244-8e23a3ec/activations.py,406,406,15,15,4,12.977746,12977746
keras-244-8e23a3ec/saving.py,4639,4620,25,25,20,116.162817,116162817
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,51,77.60354,77603540
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,287,318.427216,318427216
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,66,364.145123,364145123
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,1,97.447514,97447514
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,11,107.437842,107437842
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,456,472.584251,472584251
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,85,201.924111,201924111
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,27,2.615335,2615335
keras-245-9bd69784/test_documentation.py,916,901,13,13,16,12.474185,12474185
keras-245-9bd69784/convolutional.py,5851,5851,18,18,2,670.676459,670676459
keras-245-9bd69784/recurrent.py,8852,8849,23,23,3,544.139377,544139377
keras-245-9bd69784/load_backend.py,446,443,16,16,4,6.314586,6314586
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,111,21.888934,21888934
keras-245-9bd69784/activations.py,406,406,15,15,4,13.878258,13878258
keras-245-9bd69784/base_layer.py,3475,3472,27,27,3,156.674252,156674252
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,281,13.000972,13000972
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,68,75.776068,75776068
keras-245-9bd69784/initializers_test.py,998,904,11,11,94,11.968403,11968403
keras-245-9bd69784/saving.py,4620,4569,25,25,86,133.043999,133043999
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,51,74.424625,74424625
keras-245-9bd69784/autogen.py,2421,2421,18,18,2,40.416202,40416202
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,288,260.851119,260851119
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,5291,345.886274,345886274
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,8,56.869754,56869754
keras-245-9bd69784/optimizers.py,4351,4089,16,16,347,114.465923,114465923
keras-245-9bd69784/initializers.py,1483,1417,17,17,75,43.168957,43168957
keras-245-9bd69784/common.py,297,269,9,9,28,8.953431,8953431
keras-245-9bd69784/test_training.py,8576,8613,15,15,68,185.22307,185223070
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,11,98.852091,98852091
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,18,6.453606,6453606
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1565,154.439155,154439155
keras-245-9bd69784/backend_test.py,12733,12754,18,18,931,572.650964,572650964
keras-245-9bd69784/constraints.py,536,539,13,13,18,20.764326,20764326
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,25,63.138828,63138828
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,85,218.08479,218084790
keras-245-9bd69784/training.py,4358,4355,22,22,19,457.983903,457983903
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,3,235.658545,235658545
keras-245-9bd69784/test_topology.py,4995,5002,14,14,69,75.745534,75745534
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,2,678.254321,678254321
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,6,234.320553,234320553
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,111,21.973178,21973178
keras-250-f0a24a00/activations.py,406,406,15,15,4,14.596749,14596749
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,11,61.185579,61185579
keras-254-d7c0e952/saving.py,4569,4550,25,25,20,132.747804,132747804
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,1,78.480703,78480703
keras-255-dc83851a/backend_test.py,12754,12902,18,18,332,418.860053,418860053
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,287,253.230014,253230014
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,66,519.581973,519581973
keras-256-c24d16af/backend_test.py,12902,12884,18,18,68,557.088987,557088987
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,2,203.448568,203448568
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,51,79.954303,79954303
keras-257-2f55055a/backend_test.py,12884,12873,18,18,23,400.371247,400371247
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,1,89.878225,89878225
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,27,2.548081,2548081
keras-259-331d5b01/test_documentation.py,901,916,13,13,16,12.468629,12468629
keras-259-331d5b01/recurrent.py,8849,8852,23,23,3,501.701928,501701928
keras-259-331d5b01/load_backend.py,443,446,16,16,4,6.203232,6203232
keras-259-331d5b01/base_layer.py,3472,3475,27,27,3,171.711322,171711322
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,281,12.833393,12833393
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,68,80.240568,80240568
keras-259-331d5b01/saving.py,4550,4620,25,25,70,128.794352,128794352
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,1,56.629106,56629106
keras-259-331d5b01/autogen.py,2421,2421,18,18,2,33.139281,33139281
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,5135,349.408123,349408123
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,8,64.364704,64364704
keras-259-331d5b01/optimizers.py,4089,4351,16,16,346,99.875509,99875509
keras-259-331d5b01/common.py,269,297,9,9,28,9.400129,9400129
keras-259-331d5b01/test_training.py,8613,8576,15,15,68,195.901333,195901333
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,18,6.26782,6267820
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1565,160.579116,160579116
keras-259-331d5b01/backend_test.py,12873,12860,18,18,88,418.918759,418918759
keras-259-331d5b01/constraints.py,539,536,13,13,18,23.238673,23238673
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,25,70.66763,70667630
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,77,203.995916,203995916
keras-259-331d5b01/training.py,4355,4358,22,22,19,498.268986,498268986
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,3,266.317932,266317932
keras-259-331d5b01/test_topology.py,5002,4995,14,14,69,73.85625,73856250
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,36.684795,36684795
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,96.049047,96049047
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1579,3.678434,3678434
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,125.594439,125594439
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,14,446.513077,446513077
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,61,193.504299,193504299
keras-261-5b653e25/training.py,4358,4358,22,22,1,401.855429,401855429
keras-261-5b653e25/test_topology.py,4995,5001,14,14,8,58.768407,58768407
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,27,2.285116,2285116
keras-262-029461c7/test_documentation.py,916,901,13,13,16,11.441621,11441621
keras-262-029461c7/recurrent.py,8852,8849,23,23,3,578.286594,578286594
keras-262-029461c7/load_backend.py,446,443,16,16,4,5.767061,5767061
keras-262-029461c7/base_layer.py,3475,3472,27,27,3,165.600908,165600908
keras-262-029461c7/optimizers_test.py,998,1041,12,12,281,12.077075,12077075
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,68,58.062012,58062012
keras-262-029461c7/saving.py,4620,4550,25,25,70,129.278151,129278151
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,1,58.469165,58469165
keras-262-029461c7/autogen.py,2421,2421,18,18,2,34.695898,34695898
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,5125,483.123074,483123074
keras-262-029461c7/training_arrays.py,1901,1896,20,20,8,70.138254,70138254
keras-262-029461c7/optimizers.py,4351,4089,16,16,346,111.968781,111968781
keras-262-029461c7/common.py,297,269,9,9,28,9.710093,9710093
keras-262-029461c7/test_training.py,8576,8613,15,15,68,128.893244,128893244
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,18,5.787485,5787485
keras-262-029461c7/callbacks.py,4293,5850,22,24,1565,149.849395,149849395
keras-262-029461c7/backend_test.py,12848,12849,18,18,47,380.45912,380459120
keras-262-029461c7/constraints.py,536,539,13,13,18,20.207091,20207091
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,25,62.94306,62943060
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,61,206.849123,206849123
keras-262-029461c7/training.py,4358,4355,22,22,20,435.677454,435677454
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,3,294.633311,294633311
keras-262-029461c7/test_topology.py,5001,5002,14,14,77,75.733871,75733871
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,61,350.176998,350176998
keras-264-435cf42e/test_topology.py,5002,5008,14,14,8,66.361347,66361347
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,27,2.507947,2507947
keras-265-8240ef77/test_documentation.py,901,916,13,13,16,12.767247,12767247
keras-265-8240ef77/recurrent.py,8849,8852,23,23,3,565.466582,565466582
keras-265-8240ef77/load_backend.py,443,446,16,16,4,6.076218,6076218
keras-265-8240ef77/base_layer.py,3472,3475,27,27,3,170.406869,170406869
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,3,14.429131,14429131
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,281,13.546507,13546507
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,68,80.87028,80870280
keras-265-8240ef77/saving.py,4550,4620,25,25,70,159.676532,159676532
keras-265-8240ef77/autogen.py,2421,2421,18,18,2,42.941065,42941065
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,5126,419.162575,419162575
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,8,66.678908,66678908
keras-265-8240ef77/optimizers.py,4089,4351,16,16,346,111.820772,111820772
keras-265-8240ef77/common.py,269,297,9,9,28,10.086797,10086797
keras-265-8240ef77/test_training.py,8613,8576,15,15,68,118.740179,118740179
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,18,5.304682,5304682
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1565,128.147914,128147914
keras-265-8240ef77/backend_test.py,12849,12867,18,18,26,426.148425,426148425
keras-265-8240ef77/constraints.py,539,536,13,13,18,20.387272,20387272
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,25,63.38366,63383660
keras-265-8240ef77/training.py,4355,4358,22,22,20,452.771028,452771028
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,3,233.102857,233102857
keras-265-8240ef77/test_topology.py,5008,5001,14,14,69,64.867662,64867662
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,16,13.40986,13409860
keras-266-a7eff2f2/load_backend.py,446,446,16,16,1,6.542668,6542668
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,203,418.795278,418795278
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,23,93.889826,93889826
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,4,404.511854,404511854
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,1,7.576475,7576475
keras-267-995f1e70/optimizers.py,4357,4357,16,16,2,92.487016,92487016
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,1,26.41832,26418320
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1565,159.618857,159618857
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,52,75.655295,75655295
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,19,498.468975,498468975
keras-271-408a344e/saving.py,4620,4620,25,25,1,138.074751,138074751
keras-271-408a344e/autogen.py,2421,2421,18,18,2,50.129799,50129799
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,4,368.684216,368684216
keras-272-a41ccecf/saving.py,4620,4620,25,25,1,155.375873,155375873
keras-272-a41ccecf/autogen.py,2421,2421,18,18,2,42.620741,42620741
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,4,367.732498,367732498
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,25,63.656679,63656679
keras-273-2fbcf344/saving.py,4620,4620,25,25,1,123.258641,123258641
keras-274-7e5d34f2/saving.py,4620,4620,25,25,1,132.774911,132774911
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,2,34.050297,34050297
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,4,473.784598,473784598
keras-276-820251a0/optimizers_test.py,998,913,12,12,85,13.444016,13444016
keras-276-820251a0/saving.py,4620,4550,25,25,70,145.228529,145228529
keras-276-820251a0/autogen.py,2421,2421,18,18,2,45.507071,45507071
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,4,381.572813,381572813
keras-276-820251a0/optimizers.py,4357,4227,16,16,199,110.626255,110626255
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,27,2.722541,2722541
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,1,8.013227,8013227
keras-277-91765e70/recurrent.py,8852,8849,23,23,3,466.865923,466865923
keras-277-91765e70/load_backend.py,446,443,16,16,3,5.90393,5903930
keras-277-91765e70/base_layer.py,3475,3472,27,27,3,169.16,169160000
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,3,13.746484,13746484
keras-277-91765e70/optimizers_test.py,913,1041,12,12,203,13.258798,13258798
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,12,77.373869,77373869
keras-277-91765e70/autogen.py,2421,2421,18,18,2,38.642851,38642851
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,4983,355.78961,355789610
keras-277-91765e70/training_arrays.py,1901,1896,20,20,8,64.974359,64974359
keras-277-91765e70/optimizers.py,4227,4089,16,16,145,94.573792,94573792
keras-277-91765e70/common.py,297,269,9,9,28,9.794466,9794466
keras-277-91765e70/test_training.py,8576,8613,15,15,68,123.755485,123755485
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,18,5.210907,5210907
keras-277-91765e70/callbacks.py,5850,5850,24,24,3,221.628062,221628062
keras-277-91765e70/backend_test.py,12869,12849,18,18,25,418.536257,418536257
keras-277-91765e70/constraints.py,536,539,13,13,18,20.949941,20949941
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,1,23.907335,23907335
keras-277-91765e70/training.py,4358,4355,22,22,19,432.442413,432442413
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,3,232.583987,232583987
keras-277-91765e70/test_topology.py,5001,5008,14,14,69,91.348054,91348054
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,27,2.587378,2587378
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,1,7.266419,7266419
keras-278-ed387f12/recurrent.py,8849,8852,23,23,3,526.386927,526386927
keras-278-ed387f12/load_backend.py,443,446,16,16,3,5.922746,5922746
keras-278-ed387f12/base_layer.py,3472,3475,27,27,3,171.305317,171305317
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,3,13.834869,13834869
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,203,11.298887,11298887
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,12,61.472609,61472609
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,4997,343.58227,343582270
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,8,73.682691,73682691
keras-278-ed387f12/optimizers.py,4089,4227,16,16,145,104.070092,104070092
keras-278-ed387f12/common.py,269,297,9,9,28,9.209903,9209903
keras-278-ed387f12/test_training.py,8613,8576,15,15,68,204.927438,204927438
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,18,6.303638,6303638
keras-278-ed387f12/callbacks.py,5850,5850,24,24,3,204.953453,204953453
keras-278-ed387f12/backend_test.py,12849,12869,18,18,25,394.745568,394745568
keras-278-ed387f12/constraints.py,539,536,13,13,18,20.663315,20663315
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,1,22.360983,22360983
keras-278-ed387f12/training.py,4355,4358,22,22,19,393.321338,393321338
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,3,267.493021,267493021
keras-278-ed387f12/test_topology.py,5008,5001,14,14,69,135.865569,135865569
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,14,23.328389,23328389
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,4,493.767289,493767289
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,12,66.703752,66703752
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,82,449.856958,449856958
keras-280-255caadf/test_training.py,8576,8611,15,15,66,160.198067,160198067
keras-280-255caadf/backend_test.py,12865,12857,18,18,13,430.078748,430078748
keras-280-255caadf/test_topology.py,5001,5008,14,14,69,71.656208,71656208
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,27,2.403665,2403665
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,1,7.124436,7124436
keras-284-14625e57/recurrent.py,8852,8849,23,23,3,545.332064,545332064
keras-284-14625e57/load_backend.py,446,443,16,16,3,6.32537,6325370
keras-284-14625e57/base_layer.py,3475,3472,27,27,3,157.932723,157932723
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,17,12.899738,12899738
keras-284-14625e57/optimizers_test.py,913,1041,12,12,203,10.941106,10941106
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,4947,362.576836,362576836
keras-284-14625e57/training_arrays.py,1901,1896,20,20,8,64.545736,64545736
keras-284-14625e57/optimizers.py,4227,4089,16,16,143,90.693206,90693206
keras-284-14625e57/common.py,297,269,9,9,28,9.080249,9080249
keras-284-14625e57/test_training.py,8611,8613,15,15,2,198.902008,198902008
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,18,5.991548,5991548
keras-284-14625e57/callbacks.py,5850,5850,24,24,3,228.04246,228042460
keras-284-14625e57/backend_test.py,12857,12849,18,18,12,386.338387,386338387
keras-284-14625e57/constraints.py,536,539,13,13,18,20.633322,20633322
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,1,24.065662,24065662
keras-284-14625e57/training.py,4358,4355,22,22,19,385.290285,385290285
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,3,240.373594,240373594
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,27,2.464906,2464906
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,1,8.192038,8192038
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,3,608.787503,608787503
keras-285-0ca37c98/load_backend.py,443,446,16,16,3,7.073766,7073766
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,3,160.809414,160809414
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,203,11.404467,11404467
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,3371,1563.355075,1563355075
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,8,73.682428,73682428
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,143,94.229889,94229889
keras-285-0ca37c98/common.py,269,297,9,9,28,18.12484,18124840
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,18,6.284293,6284293
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,3,219.647479,219647479
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,12,412.008363,412008363
keras-285-0ca37c98/constraints.py,539,536,13,13,18,20.006342,20006342
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,1,26.168267,26168267
keras-285-0ca37c98/training.py,4355,4355,22,22,16,440.371687,440371687
