Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-215-ed144aa1/wrappers_test.py,18022,18290,-1,-1,331,367.664,367664000
keras-215-ed144aa1/initializers_test.py,4064,3685,-1,-1,425,76.688,76688000
keras-215-ed144aa1/saving.py,19173,18905,-1,-1,405,404.161,404161000
keras-215-ed144aa1/autogen.py,9965,9965,-1,-1,86,207.497,207497000
keras-215-ed144aa1/theano_backend.py,51147,51147,-1,-1,280,1206.844,1206844000
keras-215-ed144aa1/variational_autoencoder.py,3838,3848,-1,-1,102,79.784,79784000
keras-215-ed144aa1/tensorflow_backend.py,42620,50291,-1,-1,17118,1254.365,1254365000
keras-215-ed144aa1/training_arrays.py,8376,8376,-1,-1,248,176.125,176125000
keras-215-ed144aa1/optimizers.py,18036,16824,-1,-1,1853,364.768,364768000
keras-215-ed144aa1/pretrained_word_embeddings.py,2857,2851,-1,-1,180,59.14,59140000
keras-215-ed144aa1/initializers.py,5489,5232,-1,-1,366,109.714,109714000
keras-215-ed144aa1/common.py,1047,979,-1,-1,100,21.25,21250000
keras-215-ed144aa1/test_training.py,38443,38622,-1,-1,453,836.216,836216000
keras-215-ed144aa1/test_vector_data_tasks.py,1904,1857,-1,-1,161,38.863,38863000
keras-215-ed144aa1/callbacks.py,15436,21456,-1,-1,6109,429.397,429397000
keras-215-ed144aa1/backend_test.py,55011,55465,-1,-1,3225,1201.261,1201261000
keras-215-ed144aa1/constraints.py,1997,2015,-1,-1,134,40.376,40376000
keras-215-ed144aa1/multi_gpu_utils.py,2530,2599,-1,-1,165,52.436,52436000
keras-215-ed144aa1/training.py,19553,19537,-1,-1,445,425.493,425493000
keras-215-ed144aa1/convolutional_recurrent.py,15896,15784,-1,-1,254,324.032,324032000
keras-215-ed144aa1/test_topology.py,21001,21005,-1,-1,531,442.724,442724000
keras-216-d5798e7a/data_utils_test.py,9452,9452,-1,-1,125,184.527,184527000
keras-216-d5798e7a/convolutional_recurrent.py,15800,15896,-1,-1,185,325.538,325538000
keras-217-d7ea34fc/test_tensorflow_integration.py,974,1071,-1,-1,134,20.095,20095000
keras-217-d7ea34fc/test_documentation.py,3875,3944,-1,-1,132,74.357,74357000
keras-217-d7ea34fc/recurrent.py,33869,33885,-1,-1,109,706.351,706351000
keras-217-d7ea34fc/load_backend.py,1971,2000,-1,-1,97,41.929,41929000
keras-217-d7ea34fc/base_layer.py,14068,14084,-1,-1,86,292.666,292666000
keras-217-d7ea34fc/optimizers_test.py,4007,3851,-1,-1,906,81.208,81208000
keras-217-d7ea34fc/wrappers_test.py,18290,18022,-1,-1,331,373.133,373133000
keras-217-d7ea34fc/initializers_test.py,3685,4064,-1,-1,425,84.261,84261000
keras-217-d7ea34fc/saving.py,18905,19173,-1,-1,405,400.661,400661000
keras-217-d7ea34fc/autogen.py,9965,9965,-1,-1,86,216.783,216783000
keras-217-d7ea34fc/theano_backend.py,51147,51147,-1,-1,280,1193.893,1193893000
keras-217-d7ea34fc/variational_autoencoder.py,3848,3838,-1,-1,102,76.729,76729000
keras-217-d7ea34fc/tensorflow_backend.py,50291,42620,-1,-1,17118,1254.493,1254493000
keras-217-d7ea34fc/training_arrays.py,8376,8376,-1,-1,248,173.561,173561000
keras-217-d7ea34fc/optimizers.py,16824,18036,-1,-1,1853,365.765,365765000
keras-217-d7ea34fc/initializers.py,5232,5489,-1,-1,366,107.579,107579000
keras-217-d7ea34fc/common.py,979,1047,-1,-1,100,19.989,19989000
keras-217-d7ea34fc/test_training.py,38622,38443,-1,-1,453,825.072,825072000
keras-217-d7ea34fc/test_vector_data_tasks.py,1857,1904,-1,-1,161,37.769,37769000
keras-217-d7ea34fc/callbacks.py,21456,15436,-1,-1,6109,436.137,436137000
keras-217-d7ea34fc/backend_test.py,55465,55011,-1,-1,3225,1196.383,1196383000
keras-217-d7ea34fc/constraints.py,2015,1997,-1,-1,134,42.738,42738000
keras-217-d7ea34fc/multi_gpu_utils.py,2599,2530,-1,-1,165,52.88,52880000
keras-217-d7ea34fc/training.py,19537,19553,-1,-1,445,430.769,430769000
keras-217-d7ea34fc/convolutional_recurrent.py,15784,15800,-1,-1,115,325.483,325483000
keras-217-d7ea34fc/test_topology.py,21005,21001,-1,-1,531,438.333,438333000
keras-218-2fadce57/variational_autoencoder.py,3838,3848,-1,-1,102,78.063,78063000
keras-219-7c7e51ea/theano_backend.py,51073,51147,-1,-1,190,1196.843,1196843000
keras-219-7c7e51ea/tensorflow_backend.py,50217,50291,-1,-1,218,1180.477,1180477000
keras-219-7c7e51ea/cntk_backend.py,54383,54505,-1,-1,256,1268.674,1268674000
keras-220-766e5f7a/test_training.py,37000,38622,-1,-1,1172,819.645,819645000
keras-220-766e5f7a/training_utils.py,8943,9586,-1,-1,702,192.457,192457000
keras-220-766e5f7a/training.py,18472,19537,-1,-1,1383,421.705,421705000
keras-221-9e6b181b/initializers.py,5217,5232,-1,-1,100,99.897,99897000
keras-222-d789bd94/tensorflow_backend.py,50037,50217,-1,-1,484,1201.864,1201864000
keras-223-91efaaa1/backend_test.py,55700,55465,-1,-1,1223,1224.119,1224119000
keras-224-ad5db101/convolutional.py,24355,24273,-1,-1,600,527.34,527340000
keras-224-ad5db101/convolutional_test.py,23094,23382,-1,-1,716,478.471,478471000
keras-225-b23c9fe9/backend_test.py,55812,55700,-1,-1,322,1222.595,1222595000
keras-225-b23c9fe9/cntk_backend.py,53301,54383,-1,-1,1532,1274.662,1274662000
keras-226-c3eb6276/lstm_text_generation.py,2523,2508,-1,-1,138,52.784,52784000
keras-227-ad578c4c/io_utils_test.py,4507,6629,-1,-1,2166,125.029,125029000
keras-227-ad578c4c/saving.py,18524,18905,-1,-1,803,394.383,394383000
keras-227-ad578c4c/test_model_saving.py,21287,21147,-1,-1,1261,440.289,440289000
keras-227-ad578c4c/network.py,19929,19929,-1,-1,124,423.583,423583000
keras-227-ad578c4c/io_utils.py,5972,6785,-1,-1,866,130.697,130697000
keras-228-b8ec0e6d/backend_test.py,55808,55812,-1,-1,295,1228.302,1228302000
keras-228-b8ec0e6d/cntk_backend.py,53193,53301,-1,-1,482,1249.669,1249669000
keras-229-8202e627/backend_test.py,55739,55808,-1,-1,766,1236.51,1236510000
keras-230-960e7b53/theano_backend.py,50828,51073,-1,-1,526,1231.536,1231536000
keras-230-960e7b53/tensorflow_backend.py,49933,50037,-1,-1,392,1199.861,1199861000
keras-230-960e7b53/backend_test.py,55691,55739,-1,-1,1138,1252.405,1252405000
keras-230-960e7b53/cntk_backend.py,52948,53193,-1,-1,634,1215.703,1215703000
keras-231-5d844095/backend_test.py,55721,55691,-1,-1,218,1228.062,1228062000
keras-232-f28ef61a/test_tensorflow_integration.py,1071,974,-1,-1,134,19.204,19204000
keras-232-f28ef61a/test_documentation.py,3944,3875,-1,-1,132,80.158,80158000
keras-232-f28ef61a/recurrent.py,33885,33869,-1,-1,109,703.026,703026000
keras-232-f28ef61a/load_backend.py,2000,1971,-1,-1,97,40.425,40425000
keras-232-f28ef61a/base_layer.py,14084,14068,-1,-1,86,292.148,292148000
keras-232-f28ef61a/optimizers_test.py,3851,4007,-1,-1,906,82.231,82231000
keras-232-f28ef61a/wrappers_test.py,18022,18290,-1,-1,331,363.686,363686000
keras-232-f28ef61a/initializers_test.py,4064,3685,-1,-1,425,75.344,75344000
keras-232-f28ef61a/saving.py,18792,18524,-1,-1,401,389.862,389862000
keras-232-f28ef61a/autogen.py,9965,9965,-1,-1,86,203.135,203135000
keras-232-f28ef61a/theano_backend.py,50828,50828,-1,-1,280,1189.378,1189378000
keras-232-f28ef61a/tensorflow_backend.py,42262,49933,-1,-1,17081,1231.093,1231093000
keras-232-f28ef61a/training_arrays.py,8376,8376,-1,-1,248,175.534,175534000
keras-232-f28ef61a/optimizers.py,18036,16824,-1,-1,1853,366.856,366856000
keras-232-f28ef61a/initializers.py,5474,5217,-1,-1,366,107.906,107906000
keras-232-f28ef61a/common.py,1047,979,-1,-1,100,19.939,19939000
keras-232-f28ef61a/test_training.py,36821,37000,-1,-1,453,799.704,799704000
keras-232-f28ef61a/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.298,37298000
keras-232-f28ef61a/callbacks.py,15436,21456,-1,-1,6109,437.659,437659000
keras-232-f28ef61a/backend_test.py,55303,55721,-1,-1,3859,1214.001,1214001000
keras-232-f28ef61a/constraints.py,1997,2015,-1,-1,134,41.245,41245000
keras-232-f28ef61a/multi_gpu_utils.py,2530,2599,-1,-1,165,51.714,51714000
keras-232-f28ef61a/training.py,18488,18472,-1,-1,431,400.07,400070000
keras-232-f28ef61a/convolutional_recurrent.py,15800,15784,-1,-1,115,323.93,323930000
keras-232-f28ef61a/test_topology.py,21001,21005,-1,-1,531,438.093,438093000
keras-233-78e1f57c/test_tensorflow_integration.py,974,1071,-1,-1,134,19.509,19509000
keras-233-78e1f57c/test_documentation.py,3875,3944,-1,-1,132,73.604,73604000
keras-233-78e1f57c/recurrent.py,33869,33885,-1,-1,109,709.026,709026000
keras-233-78e1f57c/load_backend.py,1971,2000,-1,-1,97,39.847,39847000
keras-233-78e1f57c/base_layer.py,14068,14084,-1,-1,86,292.687,292687000
keras-233-78e1f57c/optimizers_test.py,4007,3851,-1,-1,906,81.582,81582000
keras-233-78e1f57c/wrappers_test.py,18290,18022,-1,-1,331,364.263,364263000
keras-233-78e1f57c/initializers_test.py,3685,4064,-1,-1,425,76.781,76781000
keras-233-78e1f57c/saving.py,18524,18792,-1,-1,401,393.273,393273000
keras-233-78e1f57c/autogen.py,9965,9965,-1,-1,86,204.359,204359000
keras-233-78e1f57c/theano_backend.py,50828,50828,-1,-1,280,1195.319,1195319000
keras-233-78e1f57c/tensorflow_backend.py,49933,42262,-1,-1,17081,1251.367,1251367000
keras-233-78e1f57c/training_arrays.py,8376,8376,-1,-1,248,173.803,173803000
keras-233-78e1f57c/optimizers.py,16824,18036,-1,-1,1853,371.052,371052000
keras-233-78e1f57c/initializers.py,5217,5474,-1,-1,366,111.435,111435000
keras-233-78e1f57c/common.py,979,1047,-1,-1,100,25.893,25893000
keras-233-78e1f57c/test_training.py,37000,36821,-1,-1,453,792.858,792858000
keras-233-78e1f57c/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.431,38431000
keras-233-78e1f57c/callbacks.py,21456,15436,-1,-1,6109,423.767,423767000
keras-233-78e1f57c/backend_test.py,55749,55303,-1,-1,3278,1214.94,1214940000
keras-233-78e1f57c/constraints.py,2015,1997,-1,-1,134,40.195,40195000
keras-233-78e1f57c/multi_gpu_utils.py,2599,2530,-1,-1,165,52.467,52467000
keras-233-78e1f57c/training.py,18472,18488,-1,-1,431,400.417,400417000
keras-233-78e1f57c/convolutional_recurrent.py,15784,15800,-1,-1,115,323.39,323390000
keras-233-78e1f57c/test_topology.py,21005,21001,-1,-1,531,436.508,436508000
keras-234-ce67a90d/theano_backend.py,50669,50828,-1,-1,424,1206.86,1206860000
keras-234-ce67a90d/backend_test.py,55704,55749,-1,-1,202,1240.421,1240421000
keras-235-618edbe5/backend_test.py,55715,55704,-1,-1,767,1301.991,1301991000
keras-236-f6a30b00/backend_test.py,55773,55715,-1,-1,146,1245.771,1245771000
keras-236-f6a30b00/cntk_backend.py,52444,52948,-1,-1,913,1217.651,1217651000
keras-237-bd024a1f/numpy_backend.py,17715,17827,-1,-1,349,350.298,350298000
keras-237-bd024a1f/theano_backend.py,50557,50669,-1,-1,251,1179.324,1179324000
keras-237-bd024a1f/tensorflow_backend.py,49821,49933,-1,-1,282,1196.921,1196921000
keras-237-bd024a1f/backend_test.py,55751,55773,-1,-1,285,1168.884,1168884000
keras-237-bd024a1f/cntk_backend.py,52332,52444,-1,-1,257,1232.123,1232123000
keras-238-adaed1f8/backend_test.py,55809,55751,-1,-1,152,1240.886,1240886000
keras-239-0cccb83c/test_tensorflow_integration.py,1071,974,-1,-1,134,20.622,20622000
keras-239-0cccb83c/test_utils.py,4841,4841,-1,-1,47,95.122,95122000
keras-239-0cccb83c/test_documentation.py,3944,3875,-1,-1,132,78.208,78208000
keras-239-0cccb83c/recurrent.py,33885,33869,-1,-1,109,701.005,701005000
keras-239-0cccb83c/load_backend.py,2000,1971,-1,-1,97,39.352,39352000
keras-239-0cccb83c/activations.py,1501,1501,-1,-1,54,30.848,30848000
keras-239-0cccb83c/base_layer.py,14084,14068,-1,-1,86,293.208,293208000
keras-239-0cccb83c/optimizers_test.py,3851,4007,-1,-1,906,80.637,80637000
keras-239-0cccb83c/wrappers_test.py,18022,18290,-1,-1,331,364.182,364182000
keras-239-0cccb83c/initializers_test.py,4064,3685,-1,-1,425,76.37,76370000
keras-239-0cccb83c/saving.py,18792,18524,-1,-1,401,395.679,395679000
keras-239-0cccb83c/autogen.py,9965,9965,-1,-1,86,202.213,202213000
keras-239-0cccb83c/theano_backend.py,50557,50557,-1,-1,280,1192.565,1192565000
keras-239-0cccb83c/lstm_stateful.py,3304,3304,-1,-1,56,66.179,66179000
keras-239-0cccb83c/tensorflow_backend.py,42150,49821,-1,-1,17114,1236.612,1236612000
keras-239-0cccb83c/training_arrays.py,8376,8376,-1,-1,248,178.192,178192000
keras-239-0cccb83c/optimizers.py,18036,16824,-1,-1,1853,363.102,363102000
keras-239-0cccb83c/initializers.py,5474,5217,-1,-1,366,109.978,109978000
keras-239-0cccb83c/common.py,1047,979,-1,-1,100,21.067,21067000
keras-239-0cccb83c/test_training.py,36821,37000,-1,-1,453,792.593,792593000
keras-239-0cccb83c/training_utils.py,8943,8943,-1,-1,72,183.174,183174000
keras-239-0cccb83c/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.521,37521000
keras-239-0cccb83c/callbacks.py,15436,21456,-1,-1,6109,428.086,428086000
keras-239-0cccb83c/network.py,19929,19929,-1,-1,164,432.26,432260000
keras-239-0cccb83c/backend_test.py,55363,55809,-1,-1,3284,1229.746,1229746000
keras-239-0cccb83c/constraints.py,1997,2015,-1,-1,134,39.905,39905000
keras-239-0cccb83c/multi_gpu_utils.py,2530,2599,-1,-1,165,52.702,52702000
keras-239-0cccb83c/vis_utils.py,2702,2702,-1,-1,34,53.496,53496000
keras-239-0cccb83c/training.py,18488,18472,-1,-1,431,398.688,398688000
keras-239-0cccb83c/convolutional_recurrent.py,15800,15784,-1,-1,115,321.528,321528000
keras-239-0cccb83c/test_topology.py,21001,21005,-1,-1,531,434.695,434695000
keras-240-e8ec47aa/tensorflow_backend.py,42245,42150,-1,-1,266,1001.379,1001379000
keras-241-d3ab82cf/tensorflow_backend.py,42245,42245,-1,-1,1,1010.452,1010452000
keras-241-d3ab82cf/training_arrays.py,8403,8376,-1,-1,114,170.833,170833000
keras-241-d3ab82cf/training.py,18488,18488,-1,-1,143,395.783,395783000
keras-242-05637cf2/backend_test.py,55246,55363,-1,-1,392,1237.361,1237361000
keras-243-b1fbc247/tensorflow_backend.py,42245,42245,-1,-1,329,1004.547,1004547000
keras-243-b1fbc247/backend_test.py,55252,55246,-1,-1,115,1214.541,1214541000
keras-244-8e23a3ec/convolutional.py,24355,24355,-1,-1,116,501.791,501791000
keras-244-8e23a3ec/cifar10_cnn_capsule.py,3632,3534,-1,-1,527,75.484,75484000
keras-244-8e23a3ec/activations.py,1501,1501,-1,-1,118,30.304,30304000
keras-244-8e23a3ec/saving.py,18720,18792,-1,-1,191,392.754,392754000
keras-244-8e23a3ec/numpy_backend.py,17538,17715,-1,-1,265,347.272,347272000
keras-244-8e23a3ec/theano_backend.py,50864,50557,-1,-1,1152,1197.504,1197504000
keras-244-8e23a3ec/tensorflow_backend.py,41972,42245,-1,-1,567,1015.408,1015408000
keras-244-8e23a3ec/optimizers.py,18036,18036,-1,-1,47,342.382,342382000
keras-244-8e23a3ec/test_model_saving.py,21231,21287,-1,-1,149,440.561,440561000
keras-244-8e23a3ec/backend_test.py,55631,55252,-1,-1,2434,1210.737,1210737000
keras-244-8e23a3ec/cntk_backend.py,52058,52332,-1,-1,776,1228.698,1228698000
keras-245-9bd69784/test_tensorflow_integration.py,974,1071,-1,-1,134,19.519,19519000
keras-245-9bd69784/test_documentation.py,3875,3944,-1,-1,132,75.471,75471000
keras-245-9bd69784/convolutional.py,24355,24355,-1,-1,116,502.859,502859000
keras-245-9bd69784/recurrent.py,33869,33885,-1,-1,109,709.555,709555000
keras-245-9bd69784/load_backend.py,1971,2000,-1,-1,97,40.357,40357000
keras-245-9bd69784/cifar10_cnn_capsule.py,3534,3632,-1,-1,527,75.649,75649000
keras-245-9bd69784/activations.py,1501,1501,-1,-1,118,29.829,29829000
keras-245-9bd69784/base_layer.py,14068,14084,-1,-1,86,293.12,293120000
keras-245-9bd69784/optimizers_test.py,4007,3851,-1,-1,906,85.114,85114000
keras-245-9bd69784/wrappers_test.py,18290,18022,-1,-1,331,367.443,367443000
keras-245-9bd69784/initializers_test.py,3685,4064,-1,-1,425,74.73,74730000
keras-245-9bd69784/saving.py,18524,18720,-1,-1,564,392.033,392033000
keras-245-9bd69784/numpy_backend.py,17715,17538,-1,-1,265,350.212,350212000
keras-245-9bd69784/autogen.py,9965,9965,-1,-1,86,204.158,204158000
keras-245-9bd69784/theano_backend.py,50557,50864,-1,-1,1208,1189.214,1189214000
keras-245-9bd69784/tensorflow_backend.py,49821,41972,-1,-1,17331,1248.944,1248944000
keras-245-9bd69784/training_arrays.py,8376,8403,-1,-1,281,177.403,177403000
keras-245-9bd69784/optimizers.py,16824,18036,-1,-1,1866,363.522,363522000
keras-245-9bd69784/initializers.py,5217,5474,-1,-1,366,107.919,107919000
keras-245-9bd69784/common.py,979,1047,-1,-1,100,20.16,20160000
keras-245-9bd69784/test_training.py,37000,36821,-1,-1,453,757.341,757341000
keras-245-9bd69784/test_model_saving.py,21287,21231,-1,-1,149,450.704,450704000
keras-245-9bd69784/test_vector_data_tasks.py,1857,1904,-1,-1,161,37.729,37729000
keras-245-9bd69784/callbacks.py,21456,15436,-1,-1,6109,424.161,424161000
keras-245-9bd69784/backend_test.py,55809,55631,-1,-1,4700,1234.99,1234990000
keras-245-9bd69784/constraints.py,2015,1997,-1,-1,134,40.567,40567000
keras-245-9bd69784/multi_gpu_utils.py,2599,2530,-1,-1,165,53.413,53413000
keras-245-9bd69784/cntk_backend.py,52332,52058,-1,-1,776,1200.898,1200898000
keras-245-9bd69784/training.py,18472,18488,-1,-1,403,398.2,398200000
keras-245-9bd69784/convolutional_recurrent.py,15784,15800,-1,-1,115,322.126,322126000
keras-245-9bd69784/test_topology.py,21005,21001,-1,-1,531,437.842,437842000
keras-246-86cb6b60/convolutional.py,24355,24355,-1,-1,116,508.163,508163000
keras-247-f0eb8d53/cntk_backend.py,52362,52332,-1,-1,311,1199.617,1199617000
keras-248-28ee86a5/cifar10_cnn_capsule.py,3632,3534,-1,-1,527,74.55,74550000
keras-250-f0a24a00/activations.py,1501,1501,-1,-1,118,30.973,30973000
keras-252-c82fe8a1/test_model_saving.py,21231,21287,-1,-1,149,431.609,431609000
keras-254-d7c0e952/saving.py,18452,18524,-1,-1,189,391.304,391304000
keras-255-dc83851a/numpy_backend.py,17715,17715,-1,-1,131,357.109,357109000
keras-255-dc83851a/backend_test.py,56428,55809,-1,-1,1786,1220.321,1220321000
keras-256-c24d16af/theano_backend.py,50864,50557,-1,-1,1152,1187.337,1187337000
keras-256-c24d16af/tensorflow_backend.py,49548,49821,-1,-1,541,1179.439,1179439000
keras-256-c24d16af/backend_test.py,56306,56428,-1,-1,400,1182.787,1182787000
keras-256-c24d16af/cntk_backend.py,52367,52362,-1,-1,171,1211.49,1211490000
keras-257-2f55055a/numpy_backend.py,17538,17715,-1,-1,265,344.833,344833000
keras-257-2f55055a/backend_test.py,56263,56306,-1,-1,313,1236.239,1236239000
keras-258-b4e01aee/optimizers.py,16824,16824,-1,-1,47,323.318,323318000
keras-259-331d5b01/test_tensorflow_integration.py,1071,974,-1,-1,134,20.436,20436000
keras-259-331d5b01/test_documentation.py,3944,3875,-1,-1,132,80.095,80095000
keras-259-331d5b01/recurrent.py,33885,33869,-1,-1,109,697.357,697357000
keras-259-331d5b01/load_backend.py,2000,1971,-1,-1,97,39.812,39812000
keras-259-331d5b01/base_layer.py,14084,14068,-1,-1,86,291.38,291380000
keras-259-331d5b01/optimizers_test.py,3851,4007,-1,-1,906,81.376,81376000
keras-259-331d5b01/wrappers_test.py,18022,18290,-1,-1,331,369.8,369800000
keras-259-331d5b01/saving.py,18720,18452,-1,-1,399,385.084,385084000
keras-259-331d5b01/numpy_backend.py,17538,17538,-1,-1,129,347.92,347920000
keras-259-331d5b01/autogen.py,9965,9965,-1,-1,86,206.696,206696000
keras-259-331d5b01/tensorflow_backend.py,41687,49548,-1,-1,16897,1236.648,1236648000
keras-259-331d5b01/training_arrays.py,8403,8376,-1,-1,281,173.22,173220000
keras-259-331d5b01/optimizers.py,18036,16824,-1,-1,1853,362.023,362023000
keras-259-331d5b01/common.py,1047,979,-1,-1,100,20.579,20579000
keras-259-331d5b01/test_training.py,36821,37000,-1,-1,453,781.439,781439000
keras-259-331d5b01/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.529,37529000
keras-259-331d5b01/callbacks.py,15436,21456,-1,-1,6109,429.233,429233000
keras-259-331d5b01/backend_test.py,56194,56263,-1,-1,940,1243.161,1243161000
keras-259-331d5b01/constraints.py,1997,2015,-1,-1,134,39.86,39860000
keras-259-331d5b01/multi_gpu_utils.py,2530,2599,-1,-1,165,51.65,51650000
keras-259-331d5b01/cntk_backend.py,52058,52367,-1,-1,716,1222.815,1222815000
keras-259-331d5b01/training.py,18488,18472,-1,-1,403,397.885,397885000
keras-259-331d5b01/convolutional_recurrent.py,15800,15784,-1,-1,115,320.92,320920000
keras-259-331d5b01/test_topology.py,21001,21005,-1,-1,531,453.342,453342000
keras-260-ea1acc11/tensorboard_v2.py,630,630,-1,-1,1,12.649,12649000
keras-260-ea1acc11/optimizers.py,18036,18036,-1,-1,1,337.672,337672000
keras-260-ea1acc11/tensorboard_v1.py,6201,6201,-1,-1,1,121.845,121845000
keras-260-ea1acc11/callbacks.py,15436,15436,-1,-1,1,284.749,284749000
keras-260-ea1acc11/backend_test.py,56152,56194,-1,-1,264,1240.618,1240618000
keras-261-5b653e25/cntk_backend.py,52203,52058,-1,-1,650,1186.307,1186307000
keras-261-5b653e25/training.py,18488,18488,-1,-1,83,386.728,386728000
keras-261-5b653e25/test_topology.py,21028,21001,-1,-1,145,406.969,406969000
keras-262-029461c7/test_tensorflow_integration.py,974,1071,-1,-1,134,20.461,20461000
keras-262-029461c7/test_documentation.py,3875,3944,-1,-1,132,75.725,75725000
keras-262-029461c7/recurrent.py,33869,33885,-1,-1,109,705.526,705526000
keras-262-029461c7/load_backend.py,1971,2000,-1,-1,97,40.332,40332000
keras-262-029461c7/base_layer.py,14068,14084,-1,-1,86,291.21,291210000
keras-262-029461c7/optimizers_test.py,4007,3851,-1,-1,906,80.857,80857000
keras-262-029461c7/wrappers_test.py,18290,18022,-1,-1,331,359.602,359602000
keras-262-029461c7/saving.py,18452,18720,-1,-1,399,392.775,392775000
keras-262-029461c7/numpy_backend.py,17538,17538,-1,-1,129,346.199,346199000
keras-262-029461c7/autogen.py,9965,9965,-1,-1,86,203.653,203653000
keras-262-029461c7/tensorflow_backend.py,49548,41687,-1,-1,16897,1232.665,1232665000
keras-262-029461c7/training_arrays.py,8376,8403,-1,-1,281,174.622,174622000
keras-262-029461c7/optimizers.py,16824,18036,-1,-1,1853,365.921,365921000
keras-262-029461c7/common.py,979,1047,-1,-1,100,20.438,20438000
keras-262-029461c7/test_training.py,37000,36821,-1,-1,453,748.315,748315000
keras-262-029461c7/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.065,38065000
keras-262-029461c7/callbacks.py,21456,15436,-1,-1,6109,422.273,422273000
keras-262-029461c7/backend_test.py,56188,56152,-1,-1,665,1233.097,1233097000
keras-262-029461c7/constraints.py,2015,1997,-1,-1,134,40.117,40117000
keras-262-029461c7/multi_gpu_utils.py,2599,2530,-1,-1,165,52.968,52968000
keras-262-029461c7/cntk_backend.py,52058,52203,-1,-1,650,1193.15,1193150000
keras-262-029461c7/training.py,18472,18488,-1,-1,423,398.865,398865000
keras-262-029461c7/convolutional_recurrent.py,15784,15800,-1,-1,115,325.06,325060000
keras-262-029461c7/test_topology.py,21005,21028,-1,-1,630,438.949,438949000
keras-263-7dd8545a/cntk_backend.py,52203,52058,-1,-1,650,1192.721,1192721000
keras-264-435cf42e/test_topology.py,21032,21005,-1,-1,145,432.31,432310000
keras-265-8240ef77/test_tensorflow_integration.py,1071,974,-1,-1,134,20.678,20678000
keras-265-8240ef77/test_documentation.py,3944,3875,-1,-1,132,78.431,78431000
keras-265-8240ef77/recurrent.py,33885,33869,-1,-1,109,703.081,703081000
keras-265-8240ef77/load_backend.py,2000,1971,-1,-1,97,39.618,39618000
keras-265-8240ef77/base_layer.py,14084,14068,-1,-1,86,297.708,297708000
keras-265-8240ef77/convolutional_recurrent_test.py,3226,3215,-1,-1,76,62.824,62824000
keras-265-8240ef77/optimizers_test.py,3851,4007,-1,-1,906,83.5,83500000
keras-265-8240ef77/wrappers_test.py,18022,18290,-1,-1,331,366.806,366806000
keras-265-8240ef77/saving.py,18720,18452,-1,-1,399,394.811,394811000
keras-265-8240ef77/autogen.py,9965,9965,-1,-1,86,206.575,206575000
keras-265-8240ef77/tensorflow_backend.py,41594,49548,-1,-1,17030,1215.965,1215965000
keras-265-8240ef77/training_arrays.py,8403,8376,-1,-1,281,174.021,174021000
keras-265-8240ef77/optimizers.py,18036,16824,-1,-1,1853,361.593,361593000
keras-265-8240ef77/common.py,1047,979,-1,-1,100,19.64,19640000
keras-265-8240ef77/test_training.py,36821,37000,-1,-1,453,779.487,779487000
keras-265-8240ef77/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.77,37770000
keras-265-8240ef77/callbacks.py,15436,21456,-1,-1,6109,428.907,428907000
keras-265-8240ef77/backend_test.py,56246,56188,-1,-1,428,1219.66,1219660000
keras-265-8240ef77/constraints.py,1997,2015,-1,-1,134,42.195,42195000
keras-265-8240ef77/multi_gpu_utils.py,2530,2599,-1,-1,165,53.017,53017000
keras-265-8240ef77/training.py,18488,18472,-1,-1,423,394.566,394566000
keras-265-8240ef77/convolutional_recurrent.py,15800,15784,-1,-1,115,320.131,320131000
keras-265-8240ef77/test_topology.py,21028,21032,-1,-1,531,434.888,434888000
keras-266-a7eff2f2/test_documentation.py,3875,3944,-1,-1,132,74.037,74037000
keras-266-a7eff2f2/load_backend.py,2000,2000,-1,-1,64,41.374,41374000
keras-266-a7eff2f2/tensorflow_backend.py,41291,41594,-1,-1,635,990.87,990870000
keras-266-a7eff2f2/optimizers.py,18053,18036,-1,-1,195,350.539,350539000
keras-266-a7eff2f2/backend_test.py,56255,56246,-1,-1,288,1247.279,1247279000
keras-267-995f1e70/lstm_text_generation.py,2523,2523,-1,-1,11,45.109,45109000
keras-267-995f1e70/optimizers.py,18053,18053,-1,-1,80,339.343,339343000
keras-267-995f1e70/mnist_acgan.py,6622,6622,-1,-1,11,131.486,131486000
keras-268-7c5057b4/callbacks.py,21456,15436,-1,-1,6109,423.758,423758000
keras-269-c6428ee0/wrappers_test.py,18270,18022,-1,-1,243,350.407,350407000
keras-270-286a208c/tensorflow_backend.py,41330,41291,-1,-1,439,967.876,967876000
keras-271-408a344e/saving.py,18720,18720,-1,-1,60,384.592,384592000
keras-271-408a344e/autogen.py,9965,9965,-1,-1,86,204.118,204118000
keras-271-408a344e/tensorflow_backend.py,41325,41330,-1,-1,382,977.802,977802000
keras-272-a41ccecf/saving.py,18720,18720,-1,-1,60,383.002,383002000
keras-272-a41ccecf/autogen.py,9965,9965,-1,-1,86,206.0,206000000
