Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,3,12.597995999999998,12597996
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,71,14.70301,14703010
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,5,2.101697,2101697
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,22,37.752724,37752724
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,22,35.076021,35076021
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,32,38.22636,38226360
keras-220-766e5f7a/test_training.py,8987,8613,15,15,427,27.677875,27677875
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,185,10.266089,10266089
keras-220-766e5f7a/training.py,4560,4355,22,22,275,12.001091,12001091
keras-221-9e6b181b/initializers.py,1420,1417,17,17,6,3.456705,3456705
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,51,37.625947999999994,37625948
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,240,38.64462,38644620
keras-224-ad5db101/convolutional.py,5837,5851,18,18,141,19.071458999999997,19071459
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,76,14.753181,14753181
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,28,32.840591999999994,32840592
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,271,40.185,40185000
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,5,1.490363,1490363
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,599,6.239577000000001,6239577
keras-227-ad578c4c/saving.py,4649,4569,25,25,180,14.947040000000001,14947040
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,309,16.355811,16355811
keras-227-ad578c4c/network.py,4905,4905,25,25,1,10.435965,10435965
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,235,8.755915000000002,8755915
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,15,34.593635,34593635
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,40,39.801069000000005,39801069
keras-229-8202e627/backend_test.py,12693,12683,18,18,97,37.09771,37097710
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,51,38.348104,38348104
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,22,34.452504999999995,34452505
keras-230-960e7b53/backend_test.py,12683,12681,18,18,138,39.737151,39737151
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,51,39.736341,39736341
keras-231-5d844095/backend_test.py,12681,12689,18,18,11,33.89994,33899940
keras-232-f28ef61a/test_tensorflow_integration.py,216,242,8,10,29,0.793984,793984
keras-232-f28ef61a/test_documentation.py,901,916,13,13,18,2.334413,2334413
keras-232-f28ef61a/recurrent.py,8849,8852,23,23,3,25.734001,25734001
keras-232-f28ef61a/load_backend.py,443,446,16,16,6,1.166201,1166201
keras-232-f28ef61a/base_layer.py,3472,3475,27,27,3,9.816725,9816725
keras-232-f28ef61a/optimizers_test.py,1041,998,12,12,184,4.847336,4847336
keras-232-f28ef61a/wrappers_test.py,4355,4297,16,16,79,11.368355,11368355
keras-232-f28ef61a/initializers_test.py,904,998,11,11,96,2.389917,2389917
keras-232-f28ef61a/saving.py,4569,4639,25,25,92,12.981027,12981027
keras-232-f28ef61a/autogen.py,2421,2421,18,18,2,4.806585,4806585
keras-232-f28ef61a/theano_backend.py,12791,12791,20,20,1,29.207589,29207589
keras-232-f28ef61a/tensorflow_backend.py,12179,10468,18,19,3908,61.717889,61717889
keras-232-f28ef61a/training_arrays.py,1896,1896,20,20,3,3.72235,3722350
keras-232-f28ef61a/optimizers.py,4089,4351,16,16,317,13.341686,13341686
keras-232-f28ef61a/initializers.py,1417,1483,17,17,76,4.468287999999999,4468288
keras-232-f28ef61a/common.py,269,297,9,9,30,0.827314,827314
keras-232-f28ef61a/test_training.py,8613,8576,15,15,85,35.247414,35247414
keras-232-f28ef61a/test_vector_data_tasks.py,421,434,12,12,18,1.239685,1239685
keras-232-f28ef61a/callbacks.py,5850,4293,24,22,1567,22.631923,22631923
keras-232-f28ef61a/backend_test.py,12689,12618,18,18,621,63.601733,63601733
keras-232-f28ef61a/constraints.py,539,536,13,13,15,1.658947,1658947
keras-232-f28ef61a/multi_gpu_utils.py,598,584,18,18,22,1.684829,1684829
keras-232-f28ef61a/training.py,4355,4358,22,22,21,13.932786,13932786
keras-232-f28ef61a/convolutional_recurrent.py,4071,4074,23,23,3,10.713563,10713563
keras-232-f28ef61a/test_topology.py,5002,4995,14,14,73,13.815603999999999,13815604
keras-233-78e1f57c/test_tensorflow_integration.py,242,216,10,8,29,0.656624,656624
keras-233-78e1f57c/test_documentation.py,916,901,13,13,18,2.3510929999999997,2351093
keras-233-78e1f57c/recurrent.py,8852,8849,23,23,3,26.681758000000002,26681758
keras-233-78e1f57c/load_backend.py,446,443,16,16,6,1.161607,1161607
keras-233-78e1f57c/base_layer.py,3475,3472,27,27,3,10.027475,10027475
keras-233-78e1f57c/optimizers_test.py,998,1041,12,12,186,4.7758329999999996,4775833
keras-233-78e1f57c/wrappers_test.py,4297,4355,16,16,75,12.103067,12103067
keras-233-78e1f57c/initializers_test.py,998,904,11,11,96,2.4439119999999996,2443912
keras-233-78e1f57c/saving.py,4639,4569,25,25,92,12.483898,12483898
keras-233-78e1f57c/autogen.py,2421,2421,18,18,2,4.721693,4721693
keras-233-78e1f57c/theano_backend.py,12791,12791,20,20,1,29.424789,29424789
keras-233-78e1f57c/tensorflow_backend.py,10468,12179,19,18,3941,63.576215,63576215
keras-233-78e1f57c/training_arrays.py,1896,1896,20,20,3,3.707556,3707556
keras-233-78e1f57c/optimizers.py,4351,4089,16,16,316,12.484768,12484768
keras-233-78e1f57c/initializers.py,1483,1417,17,17,76,4.1185469999999995,4118547
keras-233-78e1f57c/common.py,297,269,9,9,30,0.763807,763807
keras-233-78e1f57c/test_training.py,8576,8613,15,15,86,34.180785,34180785
keras-233-78e1f57c/test_vector_data_tasks.py,434,421,12,12,18,1.44427,1444270
keras-233-78e1f57c/callbacks.py,4293,5850,22,24,1567,24.405344,24405344
keras-233-78e1f57c/backend_test.py,12618,12708,18,18,526,65.943219,65943219
keras-233-78e1f57c/constraints.py,536,539,13,13,15,1.661029,1661029
keras-233-78e1f57c/multi_gpu_utils.py,584,598,18,18,22,1.667152,1667152
keras-233-78e1f57c/training.py,4358,4355,22,22,21,12.671885,12671885
keras-233-78e1f57c/convolutional_recurrent.py,4074,4071,23,23,3,10.910562,10910562
keras-233-78e1f57c/test_topology.py,4995,5002,14,14,71,14.397976,14397976
keras-234-ce67a90d/theano_backend.py,12791,12752,20,20,41,33.938528,33938528
keras-234-ce67a90d/backend_test.py,12708,12702,18,18,21,37.532391000000004,37532391
keras-235-618edbe5/backend_test.py,12702,12702,18,18,108,40.734064,40734064
keras-236-f6a30b00/backend_test.py,12702,12716,18,18,14,38.154732,38154732
keras-236-f6a30b00/cntk_backend.py,12915,12780,19,19,138,35.581286999999996,35581287
keras-237-bd024a1f/numpy_backend.py,4578,4556,21,21,27,12.356769,12356769
keras-237-bd024a1f/theano_backend.py,12752,12730,20,20,29,39.260584,39260584
keras-237-bd024a1f/tensorflow_backend.py,12179,12157,18,18,30,37.255789,37255789
keras-237-bd024a1f/backend_test.py,12716,12740,18,18,72,39.093359,39093359
keras-237-bd024a1f/cntk_backend.py,12780,12758,19,19,29,39.197209,39197209
keras-238-adaed1f8/backend_test.py,12740,12754,18,18,14,36.619026,36619026
keras-239-0cccb83c/test_tensorflow_integration.py,216,242,8,10,29,0.698776,698776
keras-239-0cccb83c/test_utils.py,1234,1234,15,15,1,2.391284,2391284
keras-239-0cccb83c/test_documentation.py,901,916,13,13,18,2.377301,2377301
keras-239-0cccb83c/recurrent.py,8849,8852,23,23,3,23.926406,23926406
keras-239-0cccb83c/load_backend.py,443,446,16,16,6,1.164525,1164525
keras-239-0cccb83c/activations.py,406,406,15,15,1,0.790335,790335
keras-239-0cccb83c/base_layer.py,3472,3475,27,27,3,8.567584,8567584
keras-239-0cccb83c/optimizers_test.py,1041,998,12,12,183,4.6599260000000005,4659926
keras-239-0cccb83c/wrappers_test.py,4355,4297,16,16,78,11.764766999999999,11764767
keras-239-0cccb83c/initializers_test.py,904,998,11,11,96,2.621505,2621505
keras-239-0cccb83c/saving.py,4569,4639,25,25,92,12.634649,12634649
keras-239-0cccb83c/autogen.py,2421,2421,18,18,2,4.718804,4718804
keras-239-0cccb83c/theano_backend.py,12730,12730,20,20,1,29.225161,29225161
keras-239-0cccb83c/lstm_stateful.py,795,795,11,11,1,1.5514670000000002,1551467
keras-239-0cccb83c/tensorflow_backend.py,12157,10446,18,19,3905,62.481766,62481766
keras-239-0cccb83c/training_arrays.py,1896,1896,20,20,3,3.724177,3724177
keras-239-0cccb83c/optimizers.py,4089,4351,16,16,318,13.174643,13174643
keras-239-0cccb83c/initializers.py,1417,1483,17,17,76,4.358728,4358728
keras-239-0cccb83c/common.py,269,297,9,9,30,0.790402,790402
keras-239-0cccb83c/test_training.py,8613,8576,15,15,85,35.269466,35269466
keras-239-0cccb83c/training_utils.py,2123,2123,22,22,1,4.621118,4621118
keras-239-0cccb83c/test_vector_data_tasks.py,421,434,12,12,18,1.188537,1188537
keras-239-0cccb83c/callbacks.py,5850,4293,24,22,1567,22.38278,22382780
keras-239-0cccb83c/network.py,4905,4905,25,25,2,10.107996,10107996
keras-239-0cccb83c/backend_test.py,12754,12664,18,18,511,66.91263400000001,66912634
keras-239-0cccb83c/constraints.py,539,536,13,13,15,1.65518,1655180
keras-239-0cccb83c/multi_gpu_utils.py,598,584,18,18,22,1.741377,1741377
keras-239-0cccb83c/vis_utils.py,617,617,20,20,1,1.1868610000000002,1186861
keras-239-0cccb83c/training.py,4355,4358,22,22,21,13.880714,13880714
keras-239-0cccb83c/convolutional_recurrent.py,4071,4074,23,23,3,11.318705,11318705
keras-239-0cccb83c/test_topology.py,5002,4995,14,14,72,13.899963,13899963
keras-240-e8ec47aa/tensorflow_backend.py,10446,10472,19,19,30,31.143926999999998,31143927
keras-241-d3ab82cf/tensorflow_backend.py,10472,10472,19,19,0,22.562472000000003,22562472
keras-241-d3ab82cf/training_arrays.py,1896,1901,20,20,7,4.9684989999999996,4968499
keras-241-d3ab82cf/training.py,4358,4358,22,22,2,11.303003,11303003
keras-242-05637cf2/backend_test.py,12664,12637,18,18,43,37.029486,37029486
keras-243-b1fbc247/tensorflow_backend.py,10472,10472,19,19,1,22.634618999999997,22634619
keras-243-b1fbc247/backend_test.py,12637,12638,18,18,1,39.049647,39049647
keras-244-8e23a3ec/convolutional.py,5851,5851,18,18,2,12.124852,12124852
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1,832,0,14,831,2.3362979999999998,2336298
keras-244-8e23a3ec/activations.py,406,406,15,15,4,0.818987,818987
keras-244-8e23a3ec/saving.py,4639,4620,25,25,47,14.286558000000001,14286558
keras-244-8e23a3ec/numpy_backend.py,4556,4505,21,21,53,12.374143,12374143
keras-244-8e23a3ec/theano_backend.py,12730,12838,20,20,232,45.248536,45248536
keras-244-8e23a3ec/tensorflow_backend.py,10472,10415,19,19,63,31.997362000000003,31997362
keras-244-8e23a3ec/optimizers.py,4351,4351,16,16,1,8.289461,8289461
keras-244-8e23a3ec/test_model_saving.py,4956,4945,14,14,13,14.206332,14206332
keras-244-8e23a3ec/backend_test.py,12638,12733,18,18,426,47.606327,47606327
keras-244-8e23a3ec/cntk_backend.py,12758,12692,19,19,82,52.040949,52040949
keras-245-9bd69784/test_tensorflow_integration.py,242,216,10,8,29,0.668774,668774
keras-245-9bd69784/test_documentation.py,916,901,13,13,18,2.372178,2372178
keras-245-9bd69784/convolutional.py,5851,5851,18,18,2,13.112802,13112802
keras-245-9bd69784/recurrent.py,8852,8849,23,23,3,26.531494,26531494
keras-245-9bd69784/load_backend.py,446,443,16,16,6,1.151162,1151162
keras-245-9bd69784/cifar10_cnn_capsule.py,832,817,14,14,197,3.550459,3550459
keras-245-9bd69784/activations.py,406,406,15,15,4,0.8012619999999999,801262
keras-245-9bd69784/base_layer.py,3475,3472,27,27,3,9.527211999999999,9527212
keras-245-9bd69784/optimizers_test.py,998,1041,12,12,186,4.765117,4765117
keras-245-9bd69784/wrappers_test.py,4297,4355,16,16,75,13.217448000000001,13217448
keras-245-9bd69784/initializers_test.py,998,904,11,11,96,2.48869,2488690
keras-245-9bd69784/saving.py,4620,4569,25,25,90,14.468885,14468885
keras-245-9bd69784/numpy_backend.py,4505,4556,21,21,53,12.887118000000001,12887118
keras-245-9bd69784/autogen.py,2421,2421,18,18,2,4.763281,4763281
keras-245-9bd69784/theano_backend.py,12838,12730,20,20,231,45.502291,45502291
keras-245-9bd69784/tensorflow_backend.py,10415,12157,19,18,3996,60.365447,60365447
keras-245-9bd69784/training_arrays.py,1901,1896,20,20,10,5.073112,5073112
keras-245-9bd69784/optimizers.py,4351,4089,16,16,317,12.290576999999999,12290577
keras-245-9bd69784/initializers.py,1483,1417,17,17,76,4.171448000000001,4171448
keras-245-9bd69784/common.py,297,269,9,9,30,0.749876,749876
keras-245-9bd69784/test_training.py,8576,8613,15,15,86,34.135362,34135362
keras-245-9bd69784/test_model_saving.py,4945,4956,14,14,13,12.409412,12409412
keras-245-9bd69784/test_vector_data_tasks.py,434,421,12,12,18,1.161694,1161694
keras-245-9bd69784/callbacks.py,4293,5850,22,24,1567,23.900625,23900625
keras-245-9bd69784/backend_test.py,12733,12754,18,18,852,67.19789,67197890
keras-245-9bd69784/constraints.py,536,539,13,13,15,1.6557339999999998,1655734
keras-245-9bd69784/multi_gpu_utils.py,584,598,18,18,22,1.692161,1692161
keras-245-9bd69784/cntk_backend.py,12692,12758,19,19,82,52.382211000000005,52382211
keras-245-9bd69784/training.py,4358,4355,22,22,19,13.696242,13696242
keras-245-9bd69784/convolutional_recurrent.py,4074,4071,23,23,3,11.057901,11057901
keras-245-9bd69784/test_topology.py,4995,5002,14,14,71,14.355375,14355375
keras-246-86cb6b60/convolutional.py,5851,5851,18,18,2,12.447771000000001,12447771
keras-247-f0eb8d53/cntk_backend.py,12758,12764,19,19,8,39.022652,39022652
keras-248-28ee86a5/cifar10_cnn_capsule.py,817,832,14,14,191,3.976604,3976604
keras-250-f0a24a00/activations.py,406,406,15,15,4,0.7850119999999999,785012
keras-252-c82fe8a1/test_model_saving.py,4956,4945,14,14,13,12.807906999999998,12807907
keras-254-d7c0e952/saving.py,4569,4550,25,25,47,15.041868000000001,15041868
keras-255-dc83851a/numpy_backend.py,4556,4556,21,21,1,8.665610000000001,8665610
keras-255-dc83851a/backend_test.py,12754,12902,18,18,282,40.061947999999994,40061948
keras-256-c24d16af/theano_backend.py,12730,12838,20,20,230,42.72503699999999,42725037
keras-256-c24d16af/tensorflow_backend.py,12157,12100,18,18,63,37.492883,37492883
keras-256-c24d16af/backend_test.py,12902,12884,18,18,75,37.624783,37624783
keras-256-c24d16af/cntk_backend.py,12764,12763,19,19,4,39.113374,39113374
keras-257-2f55055a/numpy_backend.py,4556,4505,21,21,53,11.582985,11582985
keras-257-2f55055a/backend_test.py,12884,12873,18,18,23,37.63197,37631970
keras-258-b4e01aee/optimizers.py,4089,4089,16,16,1,7.619044,7619044
keras-259-331d5b01/test_tensorflow_integration.py,216,242,8,10,29,0.741921,741921
keras-259-331d5b01/test_documentation.py,901,916,13,13,18,2.257316,2257316
keras-259-331d5b01/recurrent.py,8849,8852,23,23,3,25.475193,25475193
keras-259-331d5b01/load_backend.py,443,446,16,16,6,1.134415,1134415
keras-259-331d5b01/base_layer.py,3472,3475,27,27,3,8.738438,8738438
keras-259-331d5b01/optimizers_test.py,1041,998,12,12,183,4.671385,4671385
keras-259-331d5b01/wrappers_test.py,4355,4297,16,16,78,11.660937,11660937
keras-259-331d5b01/saving.py,4550,4620,25,25,92,11.890806000000001,11890806
keras-259-331d5b01/numpy_backend.py,4505,4505,21,21,1,9.601876,9601876
keras-259-331d5b01/autogen.py,2421,2421,18,18,2,4.675353,4675353
keras-259-331d5b01/tensorflow_backend.py,12100,10342,18,19,3897,57.168012000000004,57168012
keras-259-331d5b01/training_arrays.py,1896,1901,20,20,10,5.097956,5097956
keras-259-331d5b01/optimizers.py,4089,4351,16,16,319,12.767582,12767582
keras-259-331d5b01/common.py,269,297,9,9,30,0.809429,809429
keras-259-331d5b01/test_training.py,8613,8576,15,15,85,35.15878,35158780
keras-259-331d5b01/test_vector_data_tasks.py,421,434,12,12,18,1.290362,1290362
keras-259-331d5b01/callbacks.py,5850,4293,24,22,1567,23.017811000000002,23017811
keras-259-331d5b01/backend_test.py,12873,12860,18,18,118,52.087008000000004,52087008
keras-259-331d5b01/constraints.py,539,536,13,13,15,1.650761,1650761
keras-259-331d5b01/multi_gpu_utils.py,598,584,18,18,22,1.684791,1684791
keras-259-331d5b01/cntk_backend.py,12763,12692,19,19,74,38.932167,38932167
keras-259-331d5b01/training.py,4355,4358,22,22,19,14.172191999999999,14172192
keras-259-331d5b01/convolutional_recurrent.py,4071,4074,23,23,3,11.303913,11303913
keras-259-331d5b01/test_topology.py,5002,4995,14,14,74,14.138971,14138971
keras-260-ea1acc11/tensorboard_v2.py,139,139,10,10,0,0.297087,297087
keras-260-ea1acc11/optimizers.py,4351,4351,16,16,0,9.26882,9268820
keras-260-ea1acc11/tensorboard_v1.py,1,1580,0,24,1579,4.376640999999999,4376641
keras-260-ea1acc11/callbacks.py,4293,4293,22,22,0,8.728784,8728784
keras-260-ea1acc11/backend_test.py,12860,12848,18,18,18,39.442165,39442165
keras-261-5b653e25/cntk_backend.py,12692,12729,19,19,50,37.077863,37077863
keras-261-5b653e25/training.py,4358,4358,22,22,1,9.196924000000001,9196924
keras-261-5b653e25/test_topology.py,4995,5001,14,14,8,13.062834,13062834
keras-262-029461c7/test_tensorflow_integration.py,242,216,10,8,29,0.645618,645618
keras-262-029461c7/test_documentation.py,916,901,13,13,18,2.1810549999999997,2181055
keras-262-029461c7/recurrent.py,8852,8849,23,23,3,25.941348,25941348
keras-262-029461c7/load_backend.py,446,443,16,16,6,1.401238,1401238
keras-262-029461c7/base_layer.py,3475,3472,27,27,3,8.461906,8461906
keras-262-029461c7/optimizers_test.py,998,1041,12,12,186,4.652317,4652317
keras-262-029461c7/wrappers_test.py,4297,4355,16,16,75,12.54817,12548170
keras-262-029461c7/saving.py,4620,4550,25,25,92,12.916229,12916229
keras-262-029461c7/numpy_backend.py,4505,4505,21,21,1,9.026354,9026354
keras-262-029461c7/autogen.py,2421,2421,18,18,2,4.9088389999999995,4908839
keras-262-029461c7/tensorflow_backend.py,10342,12100,19,18,3905,63.815837,63815837
keras-262-029461c7/training_arrays.py,1901,1896,20,20,10,4.913289,4913289
keras-262-029461c7/optimizers.py,4351,4089,16,16,320,11.448699000000001,11448699
keras-262-029461c7/common.py,297,269,9,9,30,0.745356,745356
keras-262-029461c7/test_training.py,8576,8613,15,15,86,33.979745,33979745
keras-262-029461c7/test_vector_data_tasks.py,434,421,12,12,18,1.198941,1198941
keras-262-029461c7/callbacks.py,4293,5850,22,24,1567,23.985391,23985391
keras-262-029461c7/backend_test.py,12848,12849,18,18,52,52.437829,52437829
keras-262-029461c7/constraints.py,536,539,13,13,15,1.621483,1621483
keras-262-029461c7/multi_gpu_utils.py,584,598,18,18,22,1.663362,1663362
keras-262-029461c7/cntk_backend.py,12729,12692,19,19,50,37.5945,37594500
keras-262-029461c7/training.py,4358,4355,22,22,20,14.22509,14225090
keras-262-029461c7/convolutional_recurrent.py,4074,4071,23,23,3,11.368872,11368872
keras-262-029461c7/test_topology.py,5001,5002,14,14,76,16.825302999999998,16825303
keras-263-7dd8545a/cntk_backend.py,12692,12729,19,19,50,37.064485,37064485
keras-264-435cf42e/test_topology.py,5002,5008,14,14,8,12.973773,12973773
keras-265-8240ef77/test_tensorflow_integration.py,216,242,8,10,29,0.767463,767463
keras-265-8240ef77/test_documentation.py,901,916,13,13,18,2.441372,2441372
keras-265-8240ef77/recurrent.py,8849,8852,23,23,3,25.648806,25648806
keras-265-8240ef77/load_backend.py,443,446,16,16,6,1.16219,1162190
keras-265-8240ef77/base_layer.py,3472,3475,27,27,3,8.601888,8601888
keras-265-8240ef77/convolutional_recurrent_test.py,716,719,11,11,3,1.837901,1837901
keras-265-8240ef77/optimizers_test.py,1041,998,12,12,183,4.83439,4834390
keras-265-8240ef77/wrappers_test.py,4355,4297,16,16,78,11.113672000000001,11113672
keras-265-8240ef77/saving.py,4550,4620,25,25,92,12.603144,12603144
keras-265-8240ef77/autogen.py,2421,2421,18,18,2,4.725683,4725683
keras-265-8240ef77/tensorflow_backend.py,12100,10321,18,19,3908,61.582882,61582882
keras-265-8240ef77/training_arrays.py,1896,1901,20,20,10,5.17881,5178810
keras-265-8240ef77/optimizers.py,4089,4351,16,16,320,12.208162,12208162
keras-265-8240ef77/common.py,269,297,9,9,30,0.80006,800060
keras-265-8240ef77/test_training.py,8613,8576,15,15,85,33.610932999999996,33610933
keras-265-8240ef77/test_vector_data_tasks.py,421,434,12,12,18,1.214173,1214173
keras-265-8240ef77/callbacks.py,5850,4293,24,22,1567,22.191289,22191289
keras-265-8240ef77/backend_test.py,12849,12867,18,18,34,37.92462200000001,37924622
keras-265-8240ef77/constraints.py,539,536,13,13,15,1.655791,1655791
keras-265-8240ef77/multi_gpu_utils.py,598,584,18,18,22,1.697592,1697592
keras-265-8240ef77/training.py,4355,4358,22,22,20,13.745923000000001,13745923
keras-265-8240ef77/convolutional_recurrent.py,4071,4074,23,23,3,10.120199000000001,10120199
keras-265-8240ef77/test_topology.py,5008,5001,14,14,74,13.070620000000002,13070620
keras-266-a7eff2f2/test_documentation.py,916,901,13,13,18,2.307665,2307665
keras-266-a7eff2f2/load_backend.py,446,446,16,16,1,0.845872,845872
keras-266-a7eff2f2/tensorflow_backend.py,10321,10182,19,19,211,32.255167,32255167
keras-266-a7eff2f2/optimizers.py,4351,4357,16,16,22,10.827333000000001,10827333
keras-266-a7eff2f2/backend_test.py,12867,12869,18,18,5,39.608102,39608102
keras-267-995f1e70/lstm_text_generation.py,554,554,15,15,1,1.0867200000000001,1086720
keras-267-995f1e70/optimizers.py,4357,4357,16,16,2,9.615822,9615822
keras-267-995f1e70/mnist_acgan.py,1450,1450,16,16,1,2.868022,2868022
keras-268-7c5057b4/callbacks.py,4293,5850,22,24,1567,24.135328,24135328
keras-269-c6428ee0/wrappers_test.py,4297,4347,16,16,52,10.626329,10626329
keras-270-286a208c/tensorflow_backend.py,10182,10189,19,19,14,29.588806,29588806
keras-271-408a344e/saving.py,4620,4620,25,25,1,9.955744000000001,9955744
keras-271-408a344e/autogen.py,2421,2421,18,18,2,4.652465,4652465
keras-271-408a344e/tensorflow_backend.py,10189,10187,19,19,7,30.942490000000003,30942490
keras-272-a41ccecf/saving.py,4620,4620,25,25,1,9.296239,9296239
keras-272-a41ccecf/autogen.py,2421,2421,18,18,2,5.323861,5323861
keras-272-a41ccecf/tensorflow_backend.py,10187,10189,19,19,7,31.186348000000002,31186348
keras-272-a41ccecf/multi_gpu_utils.py,584,598,18,18,22,1.5936020000000002,1593602
keras-273-2fbcf344/saving.py,4620,4620,25,25,1,8.705732,8705732
keras-274-7e5d34f2/saving.py,4620,4620,25,25,1,8.702258,8702258
keras-275-c8b0e33c/autogen.py,2421,2421,18,18,2,4.520451,4520451
keras-275-c8b0e33c/tensorflow_backend.py,10189,10187,19,19,7,30.922703000000002,30922703
keras-276-820251a0/optimizers_test.py,998,913,12,12,93,2.468429,2468429
keras-276-820251a0/saving.py,4620,4550,25,25,92,12.160269,12160269
keras-276-820251a0/autogen.py,2421,2421,18,18,2,4.747927,4747927
keras-276-820251a0/tensorflow_backend.py,10187,10189,19,19,7,30.594009,30594009
keras-276-820251a0/optimizers.py,4357,4227,16,16,175,12.443342000000001,12443342
keras-277-91765e70/test_tensorflow_integration.py,242,216,10,8,29,0.657177,657177
keras-277-91765e70/lstm_text_generation.py,554,554,15,15,1,1.055962,1055962
keras-277-91765e70/recurrent.py,8852,8849,23,23,3,26.044397,26044397
keras-277-91765e70/load_backend.py,446,443,16,16,5,1.140769,1140769
keras-277-91765e70/base_layer.py,3475,3472,27,27,3,9.346717,9346717
keras-277-91765e70/convolutional_recurrent_test.py,719,716,11,11,3,1.7298209999999998,1729821
keras-277-91765e70/optimizers_test.py,913,1041,12,12,187,3.057566,3057566
keras-277-91765e70/wrappers_test.py,4347,4355,16,16,20,12.219524,12219524
keras-277-91765e70/autogen.py,2421,2421,18,18,2,4.7382979999999995,4738298
keras-277-91765e70/tensorflow_backend.py,10189,12100,19,18,3885,58.681059,58681059
keras-277-91765e70/training_arrays.py,1901,1896,20,20,10,4.894522,4894522
keras-277-91765e70/optimizers.py,4227,4089,16,16,150,10.602311,10602311
keras-277-91765e70/common.py,297,269,9,9,30,0.745795,745795
keras-277-91765e70/test_training.py,8576,8613,15,15,86,34.624997,34624997
keras-277-91765e70/test_vector_data_tasks.py,434,421,12,12,18,1.1921300000000001,1192130
keras-277-91765e70/callbacks.py,5850,5850,24,24,3,13.410924999999999,13410925
keras-277-91765e70/backend_test.py,12869,12849,18,18,32,38.127697,38127697
keras-277-91765e70/constraints.py,536,539,13,13,15,1.6713289999999998,1671329
keras-277-91765e70/mnist_acgan.py,1450,1450,16,16,1,2.798762,2798762
keras-277-91765e70/training.py,4358,4355,22,22,19,13.162167,13162167
keras-277-91765e70/convolutional_recurrent.py,4074,4071,23,23,3,10.962138999999999,10962139
keras-277-91765e70/test_topology.py,5001,5008,14,14,71,14.423241,14423241
keras-278-ed387f12/test_tensorflow_integration.py,216,242,8,10,29,1.019075,1019075
keras-278-ed387f12/lstm_text_generation.py,554,554,15,15,1,1.1377599999999999,1137760
keras-278-ed387f12/recurrent.py,8849,8852,23,23,3,25.961803,25961803
keras-278-ed387f12/load_backend.py,443,446,16,16,5,1.418475,1418475
keras-278-ed387f12/base_layer.py,3472,3475,27,27,3,9.083915000000001,9083915
keras-278-ed387f12/convolutional_recurrent_test.py,716,719,11,11,3,1.864811,1864811
keras-278-ed387f12/optimizers_test.py,1041,913,12,12,183,3.042465,3042465
keras-278-ed387f12/wrappers_test.py,4355,4347,16,16,22,11.151727999999999,11151728
keras-278-ed387f12/tensorflow_backend.py,12100,10187,18,19,3895,60.957724999999996,60957725
keras-278-ed387f12/training_arrays.py,1896,1901,20,20,10,4.950921999999999,4950922
keras-278-ed387f12/optimizers.py,4089,4227,16,16,150,11.901346,11901346
keras-278-ed387f12/common.py,269,297,9,9,30,0.802684,802684
keras-278-ed387f12/test_training.py,8613,8576,15,15,85,34.548901,34548901
keras-278-ed387f12/test_vector_data_tasks.py,421,434,12,12,18,1.2140250000000001,1214025
keras-278-ed387f12/callbacks.py,5850,5850,24,24,3,11.821302,11821302
keras-278-ed387f12/backend_test.py,12849,12869,18,18,32,41.559188,41559188
keras-278-ed387f12/constraints.py,539,536,13,13,15,1.651022,1651022
keras-278-ed387f12/mnist_acgan.py,1450,1450,16,16,1,2.932033,2932033
keras-278-ed387f12/training.py,4355,4358,22,22,19,13.880974,13880974
keras-278-ed387f12/convolutional_recurrent.py,4071,4074,23,23,3,10.396481,10396481
keras-278-ed387f12/test_topology.py,5008,5001,14,14,75,14.122164000000001,14122164
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,20,2.0366269999999997,2036627
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,4,34.650511,34650511
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,20,11.302405,11302405
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,89,40.833312,40833312
keras-280-255caadf/test_training.py,8576,8611,15,15,60,30.137793000000002,30137793
