Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-140-0cdff54b/applications_test.py,544,594,14,14,67,0.7598339999999999,759834
keras-140-0cdff54b/losses_test.py,1738,10863,19,21,11739,20.49836,20498360
keras-140-0cdff54b/image.py,1559,2190,16,13,1447,4.6412640000000005,4641264
keras-140-0cdff54b/training.py,9975,8945,28,28,2734,21.835072,21835072
keras-140-0cdff54b/convolutional_recurrent.py,7897,7956,28,28,87,8.272522,8272522
keras-140-0cdff54b/test_topology.py,10861,10851,18,18,171,12.912469,12912469
keras-141-9e99fcfe/metrics_utils.py,166,168,12,12,5,0.214229,214229
keras-142-17f68148/test_tensorflow_integration.py,493,448,17,14,74,0.766865,766865
keras-142-17f68148/metrics.py,2090,737,19,15,1622,2.339398,2339398
keras-142-17f68148/interface_test.py,10827,11081,14,14,298,13.016831,13016831
keras-142-17f68148/test_documentation.py,1945,1914,18,18,48,2.542025,2542025
keras-142-17f68148/generic_utils.py,4208,4128,25,25,95,4.230526,4230526
keras-142-17f68148/recurrent.py,17192,17186,28,28,139,17.133740000000003,17133740
keras-142-17f68148/load_backend.py,912,905,20,20,26,1.427637,1427637
keras-142-17f68148/base_layer.py,7001,6995,32,32,7,6.561507,6561507
keras-142-17f68148/test_multiprocessing.py,7016,7033,17,17,27,7.86293,7862930
keras-142-17f68148/data_utils_test.py,4588,4588,16,16,4,5.174945,5174945
keras-142-17f68148/optimizers_test.py,1880,1935,18,18,530,4.519722,4519722
keras-142-17f68148/wrappers_test.py,6039,6170,20,20,170,7.672969,7672969
keras-142-17f68148/initializers_test.py,1944,1758,15,15,224,2.348882,2348882
keras-142-17f68148/saving.py,9737,9535,30,30,320,10.502965,10502965
keras-142-17f68148/autogen.py,4858,4858,21,21,8,5.378244,5378244
keras-142-17f68148/metrics_test.py,2161,2790,16,18,4253,7.8919939999999995,7891994
keras-142-17f68148/theano_backend.py,24320,24281,24,24,66,26.158628,26158628
keras-142-17f68148/tensorflow_backend.py,11906,25285,21,22,19621,58.07050099999999,58070501
keras-142-17f68148/training_arrays.py,4199,4199,21,21,12,5.097835,5097835
keras-142-17f68148/optimizers.py,9297,8518,22,22,1492,12.61914,12619140
keras-142-17f68148/initializers.py,2675,2524,19,19,600,3.091538,3091538
keras-142-17f68148/common.py,469,437,14,14,42,0.510818,510818
keras-142-17f68148/test_training.py,19256,18715,20,20,1037,51.128078,51128078
keras-142-17f68148/training_utils.py,6312,4855,26,26,1986,12.318178,12318178
keras-142-17f68148/test_model_saving.py,10430,10427,18,18,9,12.10643,12106430
keras-142-17f68148/test_vector_data_tasks.py,877,858,18,18,60,1.3463720000000001,1346372
keras-142-17f68148/callbacks.py,8014,11228,26,28,3762,22.327818,22327818
keras-142-17f68148/backend_test.py,25252,25399,23,23,2038,58.058947,58058947
keras-142-17f68148/test_sequential_model.py,5796,5844,20,20,166,7.0581130000000005,7058113
keras-142-17f68148/test_temporal_data_tasks.py,1919,2328,19,19,483,2.97992,2979920
keras-142-17f68148/losses.py,3554,1198,16,16,3025,4.988841000000001,4988841
keras-142-17f68148/constraints.py,970,979,18,18,200,1.208067,1208067
keras-142-17f68148/scikit_learn.py,1841,1865,19,19,92,2.249748,2249748
keras-142-17f68148/multi_gpu_utils.py,1237,1253,23,23,43,1.4226590000000001,1422659
keras-142-17f68148/test_image_data_tasks.py,755,755,15,15,4,0.972974,972974
keras-142-17f68148/cntk_backend.py,22664,22627,23,23,47,21.032122,21032122
keras-142-17f68148/applications_test.py,594,583,14,14,112,1.301793,1301793
keras-142-17f68148/losses_test.py,10863,1738,21,19,11767,17.718182000000002,17718182
keras-142-17f68148/image.py,2190,1559,13,16,1389,4.334835,4334835
keras-142-17f68148/training.py,8945,9975,28,28,2559,22.065531999999997,22065532
keras-142-17f68148/convolutional_recurrent.py,7956,7897,28,28,87,8.388599000000001,8388599
keras-142-17f68148/test_topology.py,10851,10861,18,18,171,12.659437,12659437
keras-144-3e77ab67/tensorflow_backend.py,25285,25282,22,22,21,24.775145000000002,24775145
keras-145-62c6b778/test_tensorflow_integration.py,448,493,14,17,74,0.782654,782654
keras-145-62c6b778/metrics.py,737,2063,15,19,1592,2.849945,2849945
keras-145-62c6b778/interface_test.py,11081,10827,14,14,298,12.947226,12947226
keras-145-62c6b778/test_documentation.py,1914,1945,18,18,48,2.431206,2431206
keras-145-62c6b778/generic_utils.py,4128,4208,25,25,95,4.274515,4274515
keras-145-62c6b778/recurrent.py,17186,17192,28,28,145,16.809702,16809702
keras-145-62c6b778/load_backend.py,905,912,20,20,26,1.4213930000000001,1421393
keras-145-62c6b778/base_layer.py,6995,7001,32,32,7,6.624252,6624252
keras-145-62c6b778/test_multiprocessing.py,7033,7016,17,17,27,7.328517,7328517
keras-145-62c6b778/data_utils_test.py,4588,4588,16,16,4,5.330801999999999,5330802
keras-145-62c6b778/optimizers_test.py,1935,1880,18,18,500,4.608256,4608256
keras-145-62c6b778/wrappers_test.py,6170,6039,20,20,162,7.569522,7569522
keras-145-62c6b778/initializers_test.py,1758,1944,15,15,224,2.49026,2490260
keras-145-62c6b778/saving.py,9535,9737,30,30,319,10.099001,10099001
keras-145-62c6b778/autogen.py,4858,4858,21,21,8,5.469352,5469352
keras-145-62c6b778/metrics_test.py,2790,2161,18,16,4241,7.6965900000000005,7696590
keras-145-62c6b778/theano_backend.py,24281,24320,24,24,66,27.651327000000002,27651327
keras-145-62c6b778/tensorflow_backend.py,25282,11906,22,21,20110,54.455229,54455229
keras-145-62c6b778/training_arrays.py,4199,4199,21,21,12,5.181393,5181393
keras-145-62c6b778/optimizers.py,8518,9297,22,22,1449,14.276618000000001,14276618
keras-145-62c6b778/initializers.py,2524,2675,19,19,456,3.029995,3029995
keras-145-62c6b778/common.py,437,469,14,14,42,0.532786,532786
keras-145-62c6b778/test_training.py,18715,19256,20,20,807,49.106519999999996,49106520
keras-145-62c6b778/training_utils.py,4855,6312,26,26,1548,13.18984,13189840
keras-145-62c6b778/test_model_saving.py,10427,10430,18,18,9,12.40266,12402660
keras-145-62c6b778/test_vector_data_tasks.py,858,877,18,18,60,1.3243900000000002,1324390
keras-145-62c6b778/callbacks.py,11228,8014,28,26,3762,21.952865000000003,21952865
keras-145-62c6b778/backend_test.py,25399,25252,23,23,1799,57.428532,57428532
keras-145-62c6b778/test_sequential_model.py,5844,5796,20,20,160,6.997884,6997884
keras-145-62c6b778/test_temporal_data_tasks.py,2328,1919,19,19,483,2.904937,2904937
keras-145-62c6b778/losses.py,1198,3554,16,16,3039,5.6613109999999995,5661311
keras-145-62c6b778/constraints.py,979,970,18,18,200,1.197643,1197643
keras-145-62c6b778/scikit_learn.py,1865,1841,19,19,92,2.192169,2192169
keras-145-62c6b778/multi_gpu_utils.py,1253,1237,23,23,43,1.496416,1496416
keras-145-62c6b778/test_image_data_tasks.py,755,755,15,15,4,1.018642,1018642
keras-145-62c6b778/cntk_backend.py,22627,22664,23,23,47,22.471401999999998,22471402
keras-145-62c6b778/applications_test.py,583,594,14,14,107,1.2535450000000001,1253545
keras-145-62c6b778/losses_test.py,1738,10863,19,21,11739,20.438758999999997,20438759
keras-145-62c6b778/image.py,1559,2190,16,13,1440,4.622491,4622491
keras-145-62c6b778/training.py,9975,8945,28,28,2733,20.410276000000003,20410276
keras-145-62c6b778/convolutional_recurrent.py,7897,7956,28,28,87,8.351690000000001,8351690
keras-145-62c6b778/test_topology.py,10861,10851,18,18,171,12.004615,12004615
keras-146-c93bd654/theano_backend.py,24320,24320,24,24,0,24.547739,24547739
keras-146-c93bd654/cntk_backend.py,22664,22664,23,23,0,22.244949000000002,22244949
keras-147-e2c0da40/metrics.py,2063,1968,19,19,118,2.260093,2260093
keras-147-e2c0da40/tensorflow_backend.py,11906,11906,21,21,0,11.290911,11290911
keras-148-7350d1e8/metrics.py,1968,2020,19,19,74,2.245833,2245833
keras-148-7350d1e8/metrics_test.py,2161,2155,16,16,8,2.4870010000000002,2487001
keras-149-e73a8ce6/metrics.py,2020,1965,19,19,74,2.700677,2700677
keras-149-e73a8ce6/metrics_test.py,2155,785,16,16,1635,3.639822,3639822
keras-150-fd356715/losses_utils.py,1219,1216,19,19,12,1.362234,1362234
keras-150-fd356715/metrics.py,1965,1965,19,19,4,1.822325,1822325
keras-150-fd356715/metrics_test.py,785,277,16,15,627,1.0406099999999998,1040610
keras-151-d01f8cb5/metrics.py,1965,1965,19,19,16,1.9649429999999999,1964943
keras-151-d01f8cb5/metrics_utils.py,111,111,11,11,8,0.16723400000000002,167234
keras-152-aa04a83d/metrics.py,1965,737,19,15,1472,2.334046,2334046
keras-152-aa04a83d/metrics_test.py,277,2790,15,18,3358,5.311809,5311809
keras-153-442423e3/losses_utils.py,1216,1182,19,21,310,1.910893,1910893
keras-154-613aeff3/test_tensorflow_integration.py,493,448,17,14,74,0.7344729999999999,734473
keras-154-613aeff3/interface_test.py,10827,11081,14,14,298,12.96149,12961490
keras-154-613aeff3/test_documentation.py,1945,1914,18,18,48,2.559558,2559558
keras-154-613aeff3/generic_utils.py,4208,4128,25,25,95,4.305563,4305563
keras-154-613aeff3/recurrent.py,17192,17186,28,28,139,17.645101,17645101
keras-154-613aeff3/load_backend.py,912,905,20,20,26,1.443625,1443625
keras-154-613aeff3/base_layer.py,7001,6995,32,32,7,6.644011000000001,6644011
keras-154-613aeff3/test_multiprocessing.py,7016,7033,17,17,27,7.795312,7795312
keras-154-613aeff3/data_utils_test.py,4588,4588,16,16,4,5.244127000000001,5244127
keras-154-613aeff3/optimizers_test.py,1880,1935,18,18,530,4.754151,4754151
keras-154-613aeff3/wrappers_test.py,6039,6170,20,20,170,7.54462,7544620
keras-154-613aeff3/initializers_test.py,1944,1758,15,15,224,2.382695,2382695
keras-154-613aeff3/saving.py,9737,9535,30,30,320,10.768725,10768725
keras-154-613aeff3/autogen.py,4858,4858,21,21,8,5.608055,5608055
keras-154-613aeff3/theano_backend.py,24320,24281,24,24,66,28.975345,28975345
keras-154-613aeff3/tensorflow_backend.py,11906,25285,21,22,19618,61.483391000000005,61483391
keras-154-613aeff3/training_arrays.py,4199,4199,21,21,12,5.0314939999999995,5031494
keras-154-613aeff3/optimizers.py,9297,8518,22,22,1493,14.200143,14200143
keras-154-613aeff3/initializers.py,2675,2524,19,19,600,3.241884,3241884
keras-154-613aeff3/common.py,469,437,14,14,42,0.511702,511702
keras-154-613aeff3/test_training.py,19256,18745,20,20,994,48.002621,48002621
keras-154-613aeff3/training_utils.py,6312,4855,26,26,1986,12.303143,12303143
keras-154-613aeff3/test_model_saving.py,10430,10427,18,18,9,12.088786,12088786
keras-154-613aeff3/test_vector_data_tasks.py,877,858,18,18,60,1.324322,1324322
keras-154-613aeff3/callbacks.py,8014,11228,26,28,3762,23.551121,23551121
keras-154-613aeff3/backend_test.py,25252,25399,23,23,2036,61.186358,61186358
keras-154-613aeff3/test_sequential_model.py,5796,5844,20,20,166,7.162447,7162447
keras-154-613aeff3/test_temporal_data_tasks.py,1919,2328,19,19,483,3.031182,3031182
keras-154-613aeff3/losses.py,3554,1198,16,16,3028,5.279945,5279945
keras-154-613aeff3/constraints.py,970,979,18,18,200,1.1516330000000001,1151633
keras-154-613aeff3/scikit_learn.py,1841,1865,19,19,92,2.215358,2215358
keras-154-613aeff3/multi_gpu_utils.py,1237,1253,23,23,43,1.425402,1425402
keras-154-613aeff3/test_image_data_tasks.py,755,755,15,15,4,0.965364,965364
keras-154-613aeff3/cntk_backend.py,22664,22627,23,23,47,21.208034,21208034
keras-154-613aeff3/applications_test.py,594,583,14,14,111,1.289067,1289067
keras-154-613aeff3/losses_test.py,10863,1738,21,19,11767,17.830776999999998,17830777
keras-154-613aeff3/image.py,2190,1559,13,16,1386,4.8133159999999995,4813316
keras-154-613aeff3/training.py,8945,9975,28,28,2548,20.211243999999997,20211244
keras-154-613aeff3/convolutional_recurrent.py,7956,7897,28,28,95,8.716928,8716928
keras-154-613aeff3/test_topology.py,10851,10861,18,18,171,11.875585,11875585
keras-155-979b636c/test_tensorflow_integration.py,448,493,14,17,74,0.752201,752201
keras-155-979b636c/interface_test.py,11081,10827,14,14,298,12.91807,12918070
keras-155-979b636c/test_documentation.py,1914,1945,18,18,48,2.39947,2399470
keras-155-979b636c/generic_utils.py,4128,4208,25,25,95,4.245703000000001,4245703
keras-155-979b636c/recurrent.py,17186,17192,28,28,139,17.919785,17919785
keras-155-979b636c/load_backend.py,905,912,20,20,26,1.397492,1397492
keras-155-979b636c/base_layer.py,6995,7001,32,32,7,6.636145000000001,6636145
keras-155-979b636c/test_multiprocessing.py,7033,7016,17,17,27,7.568105999999999,7568106
keras-155-979b636c/data_utils_test.py,4588,4588,16,16,4,5.389219,5389219
keras-155-979b636c/optimizers_test.py,1935,1880,18,18,501,4.456245,4456245
keras-155-979b636c/wrappers_test.py,6170,6039,20,20,162,7.822301,7822301
keras-155-979b636c/initializers_test.py,1758,1944,15,15,224,2.454776,2454776
keras-155-979b636c/saving.py,9535,9737,30,30,319,10.732593999999999,10732594
keras-155-979b636c/autogen.py,4858,4858,21,21,8,5.3359499999999995,5335950
keras-155-979b636c/theano_backend.py,24281,24320,24,24,66,26.355259999999998,26355260
keras-155-979b636c/tensorflow_backend.py,25285,12020,22,21,20147,53.564077,53564077
keras-155-979b636c/training_arrays.py,4199,4199,21,21,12,5.105986,5105986
keras-155-979b636c/optimizers.py,8518,9297,22,22,1449,13.225881,13225881
keras-155-979b636c/initializers.py,2524,2675,19,19,456,2.9835030000000002,2983503
keras-155-979b636c/common.py,437,469,14,14,42,0.540335,540335
keras-155-979b636c/test_training.py,18745,19256,20,20,765,47.510954,47510954
keras-155-979b636c/training_utils.py,4855,6312,26,26,1547,12.60122,12601220
keras-155-979b636c/test_model_saving.py,10427,10430,18,18,9,11.286048000000001,11286048
keras-155-979b636c/test_vector_data_tasks.py,858,877,18,18,60,1.396714,1396714
keras-155-979b636c/callbacks.py,11228,8014,28,26,3762,22.010278999999997,22010279
keras-155-979b636c/backend_test.py,25399,25252,23,23,1796,61.380288,61380288
keras-155-979b636c/test_sequential_model.py,5844,5796,20,20,160,6.474355999999999,6474356
keras-155-979b636c/test_temporal_data_tasks.py,2328,1919,19,19,483,2.915944,2915944
keras-155-979b636c/losses.py,1198,3554,16,16,3039,5.8635079999999995,5863508
keras-155-979b636c/constraints.py,979,970,18,18,200,1.227552,1227552
keras-155-979b636c/scikit_learn.py,1865,1841,19,19,92,2.217685,2217685
keras-155-979b636c/multi_gpu_utils.py,1253,1237,23,23,43,1.41923,1419230
keras-155-979b636c/test_image_data_tasks.py,755,755,15,15,4,0.954272,954272
keras-155-979b636c/cntk_backend.py,22627,22664,23,23,47,22.704772000000002,22704772
keras-155-979b636c/applications_test.py,583,594,14,14,105,1.310312,1310312
keras-155-979b636c/losses_test.py,1738,10863,19,21,11739,20.300003,20300003
keras-155-979b636c/image.py,1559,2190,16,13,1440,4.578299,4578299
keras-155-979b636c/training.py,9975,8945,28,28,2729,21.876527999999997,21876528
keras-155-979b636c/convolutional_recurrent.py,7897,7956,28,28,95,8.704784,8704784
keras-155-979b636c/test_topology.py,10861,10851,18,18,171,12.998624,12998624
keras-156-ba78b1bf/optimizers.py,9297,9277,22,22,24,10.095046,10095046
keras-156-ba78b1bf/losses.py,3554,3554,16,16,44,3.750169,3750169
keras-157-36098bf0/losses.py,3554,2963,16,16,481,4.615768,4615768
keras-157-36098bf0/losses_test.py,10863,10368,21,21,734,15.462542,15462542
keras-158-5949aeed/optimizers.py,9277,9109,22,22,652,11.494127,11494127
keras-159-5f37eaac/recurrent.py,17192,17192,28,28,134,17.52987,17529870
keras-160-1575b8c3/theano_backend.py,24320,24320,24,24,0,24.72317,24723170
keras-160-1575b8c3/test_sequential_model.py,5796,5796,20,20,0,6.330694,6330694
keras-161-c714efa3/test_temporal_data_tasks.py,1919,2328,19,19,483,2.972495,2972495
keras-161-c714efa3/test_image_data_tasks.py,755,755,15,15,4,0.961324,961324
keras-162-dccb24af/test_documentation.py,1945,1945,18,18,4,1.829316,1829316
keras-162-dccb24af/test_vector_data_tasks.py,877,883,18,18,22,1.325898,1325898
keras-162-dccb24af/test_sequential_model.py,5796,5844,20,20,166,7.076309,7076309
keras-162-dccb24af/test_temporal_data_tasks.py,2328,2328,19,19,4,2.784389,2784389
keras-162-dccb24af/losses.py,2963,2968,16,16,91,3.095961,3095961
keras-162-dccb24af/training.py,8945,8870,28,28,271,11.708002,11708002
keras-163-2d2fb47e/test_tensorflow_integration.py,493,448,17,14,74,0.739336,739336
keras-163-2d2fb47e/interface_test.py,10827,11081,14,14,298,12.06999,12069990
keras-163-2d2fb47e/test_documentation.py,1945,1914,18,18,44,2.388462,2388462
keras-163-2d2fb47e/generic_utils.py,4208,4128,25,25,95,4.1935590000000005,4193559
keras-163-2d2fb47e/recurrent.py,17192,17186,28,28,7,17.352108,17352108
keras-163-2d2fb47e/load_backend.py,912,905,20,20,26,1.384965,1384965
keras-163-2d2fb47e/base_layer.py,7001,6995,32,32,7,6.513520000000001,6513520
keras-163-2d2fb47e/test_multiprocessing.py,7016,7033,17,17,27,7.864717,7864717
keras-163-2d2fb47e/data_utils_test.py,4588,4588,16,16,4,5.232341,5232341
keras-163-2d2fb47e/optimizers_test.py,1880,1935,18,18,531,4.503005,4503005
keras-163-2d2fb47e/wrappers_test.py,6039,6170,20,20,170,7.781326,7781326
keras-163-2d2fb47e/initializers_test.py,1944,1758,15,15,224,2.380068,2380068
keras-163-2d2fb47e/saving.py,9737,9535,30,30,320,10.513191,10513191
keras-163-2d2fb47e/autogen.py,4858,4858,21,21,8,5.330145000000001,5330145
keras-163-2d2fb47e/theano_backend.py,24320,24281,24,24,66,29.630376000000002,29630376
keras-163-2d2fb47e/tensorflow_backend.py,12020,25282,21,22,19627,58.583777000000005,58583777
keras-163-2d2fb47e/training_arrays.py,4199,4199,21,21,12,5.12246,5122460
keras-163-2d2fb47e/optimizers.py,9109,8518,22,22,780,10.782406000000002,10782406
keras-163-2d2fb47e/initializers.py,2675,2524,19,19,600,3.1022440000000002,3102244
keras-163-2d2fb47e/common.py,469,437,14,14,42,0.5113759999999999,511376
keras-163-2d2fb47e/test_training.py,19256,18745,20,20,988,50.786686,50786686
keras-163-2d2fb47e/training_utils.py,6312,4855,26,26,1984,11.729841,11729841
keras-163-2d2fb47e/test_model_saving.py,10430,10427,18,18,9,11.996306,11996306
keras-163-2d2fb47e/test_vector_data_tasks.py,883,858,18,18,42,1.198424,1198424
keras-163-2d2fb47e/callbacks.py,8014,11228,26,28,3762,22.952524,22952524
keras-163-2d2fb47e/backend_test.py,25252,25399,23,23,2030,53.55636,53556360
keras-163-2d2fb47e/losses.py,2968,1198,16,16,2335,4.095222000000001,4095222
keras-163-2d2fb47e/constraints.py,970,979,18,18,200,1.175481,1175481
keras-163-2d2fb47e/scikit_learn.py,1841,1865,19,19,92,2.15639,2156390
keras-163-2d2fb47e/multi_gpu_utils.py,1237,1253,23,23,43,1.512979,1512979
keras-163-2d2fb47e/cntk_backend.py,22664,22627,23,23,47,22.164632,22164632
keras-163-2d2fb47e/applications_test.py,594,583,14,14,112,1.2889860000000002,1288986
keras-163-2d2fb47e/losses_test.py,10368,1738,21,19,11097,16.651298999999998,16651299
keras-163-2d2fb47e/image.py,2190,1559,13,16,1382,4.405127,4405127
keras-163-2d2fb47e/training.py,8870,9975,28,28,2570,21.821690999999998,21821691
keras-163-2d2fb47e/convolutional_recurrent.py,7956,7897,28,28,87,8.3411,8341100
keras-163-2d2fb47e/test_topology.py,10851,10861,18,18,171,13.048411,13048411
keras-165-b810de65/convolutional_recurrent.py,7897,7897,28,28,8,7.8649629999999995,7864963
keras-166-c658993c/saving.py,9535,9509,30,30,47,9.923493,9923493
keras-167-f312e5ac/convolutional.py,11986,11986,23,23,8,13.068243,13068243
keras-167-f312e5ac/convolutional_recurrent.py,7897,7897,28,28,8,8.101729,8101729
keras-169-cd3f27b5/convolutional_recurrent.py,7897,7897,28,28,8,8.096219,8096219
keras-170-910e1247/test_tensorflow_integration.py,448,493,14,17,74,0.7606269999999999,760627
keras-170-910e1247/interface_test.py,11081,10827,14,14,298,12.915234,12915234
keras-170-910e1247/test_documentation.py,1914,1945,18,18,44,2.4758240000000002,2475824
keras-170-910e1247/generic_utils.py,4128,4208,25,25,95,4.292405,4292405
keras-170-910e1247/recurrent.py,17186,17170,28,28,37,17.965545,17965545
keras-170-910e1247/load_backend.py,905,912,20,20,26,1.446057,1446057
keras-170-910e1247/base_layer.py,6995,6999,32,32,66,7.924081,7924081
keras-170-910e1247/test_multiprocessing.py,7033,7016,17,17,27,7.563838,7563838
keras-170-910e1247/data_utils_test.py,4588,4588,16,16,4,5.233404,5233404
keras-170-910e1247/optimizers_test.py,1935,1880,18,18,501,4.519323999999999,4519324
